ID;Column_8A;Column_8B;Column_8C
24516;91;0.26424406490368757;I
24517;23;0.7019396068292812;H
24518;51;0.9394382069460159;H
24519;55;0.6559919232488015;Y
24520;97;0.19407701912850917;Z
24521;62;0.7972120094901878;C
24522;61;0.17611996963319243;S
24523;80;0.3539293968591738;G
24524;8;0.21728862399926063;Q
24525;11;0.6952468740645404;W
24526;17;0.7781522936262522;W
24527;45;0.7989413386267558;J
24528;29;0.8478126463216883;R
24529;43;0.3729342342084506;V
24530;84;0.913318504082973;K
24531;69;0.7283243267988792;S
24532;88;0.7028655439362945;V
24533;18;0.9033226852775852;D
24534;93;0.7997608306555611;F
24535;20;0.5225038764315008;M
24536;95;0.10905783587796192;B
24537;6;0.4727456243468702;P
24538;36;0.5331348334180585;Y
24539;83;0.6957057387860048;K
24540;20;0.5084119983953406;V
24541;2;0.08428864716193818;V
24542;42;0.17519849785902963;U
24543;87;0.2792524201961345;L
24544;69;0.8664512820209137;N
24545;85;0.3934101770884588;Z
24546;85;0.44620228766256553;C
24547;48;0.13779794828100633;C
24548;41;0.13535732883185936;L
24549;50;0.07510532361304734;C
24550;59;0.5415047676804302;C
24551;62;0.10043702342708283;R
24552;64;0.9020024037849151;K
24553;14;0.7090325419183687;Y
24554;58;0.8995179513160594;G
24555;35;0.37594298674928983;F
24556;96;0.8692309965132387;L
24557;66;0.2658199125091032;F
24558;97;0.7152913133543006;O
24559;68;0.25764627664774054;F
24560;39;0.6049027757605211;L
24561;90;0.8533284855625582;O
24562;61;0.6483902122484854;V
24563;12;0.7926532918802108;U
24564;82;0.8235274290603934;K
24565;54;0.041077180309772254;X
24566;23;0.09588996522442994;I
24567;9;0.24559732478247975;Z
24568;42;0.567465796041498;B
24569;71;0.5942224633964317;X
24570;47;0.26124010541324594;E
24571;55;0.38470843739881466;F
24572;37;0.13707135376124047;V
24573;90;0.2393141842137727;C
24574;40;0.3558869534848843;A
24575;74;0.673265213496158;I
24576;74;0.28141799660684297;K
24577;39;0.40692988754379267;P
24578;23;0.08904236510854346;T
24579;62;0.3891695187510521;Q
24580;52;0.34359663449493394;T
24581;3;0.9836167721763617;V
24582;14;0.5575875201227004;E
24583;97;0.24827526638451225;L
24584;3;0.7048608722970068;U
24585;15;0.4556232907894644;G
24586;75;0.11210848119841066;T
24587;57;0.2321916615762445;S
24588;70;0.4365349419528841;K
24589;75;0.7460035682740838;Q
24590;21;0.15321520281868717;L
24591;44;0.847555854868555;J
24592;28;0.9620551043458356;B
24593;60;0.2834830718785998;P
24594;75;0.9048375296332424;I
24595;22;0.9373055538413542;V
24596;85;0.4578702571358011;P
24597;85;0.8942617120767352;C
24598;47;0.9927735096049419;V
24599;61;0.3915926469898009;D
24600;13;0.3261694333215216;M
24601;43;0.275543148926068;R
24602;89;0.759530112015463;A
24603;22;0.14614719198373105;A
24604;31;0.10253657313480591;Q
24605;66;0.5026693720167684;M
24606;86;0.3304689151576733;Y
24607;43;0.7043170362979947;J
24608;40;0.6568026247393197;W
24609;10;0.4621021981900333;Z
24610;86;0.1774120305269995;B
24611;16;0.6596270063140122;F
24612;78;0.5183823299550894;E
24613;26;0.3744048258112024;T
24614;74;0.41102128441915065;O
24615;71;0.18920201580784046;T
24616;39;0.35231098991957444;H
24617;97;0.9486923659733718;T
24618;15;0.785035028360735;P
24619;97;0.36315807116470333;T
24620;100;0.6671890610261502;X
24621;36;0.9919005768254584;O
24622;60;0.6879435316382112;V
24623;97;0.7925253224381825;Q
24624;4;0.5756416305453291;D
24625;33;0.08551973733587526;S
24626;46;0.5471445577655358;L
24627;79;0.39086270798370093;B
24628;95;0.7602007259881903;J
24629;96;0.5558700957419981;I
24630;16;0.9464558730152918;H
24631;55;0.7080758181007862;K
24632;80;0.06414533170290337;X
24633;75;0.18203480668511962;O
24634;36;0.6404017747137936;O
24635;18;0.5334725442855367;O
24636;67;0.7009495802575219;Q
24637;77;0.8448097290099285;C
24638;62;0.8699639848695329;Y
24639;13;0.7098275231746081;Q
24640;31;0.8474057313715031;L
24641;62;0.12770749874480158;M
24642;61;0.29037071161550343;P
24643;44;0.8322207843507169;J
24644;88;0.7935981805631489;W
24645;37;0.5897162728055215;X
24646;46;0.8395913926689127;V
24647;4;0.405096435813754;X
24648;21;0.6621519676740075;D
24649;100;0.870874438998084;O
24650;83;0.8240674929593669;H
24651;79;0.9276637214102432;S
24652;85;0.14793483169365496;F
24653;62;0.0010354209308252038;I
24654;58;0.5806495167291054;G
24655;36;0.6448260259069196;M
24656;15;0.16002121780635448;V
24657;86;0.573747752962721;I
24658;70;0.0984310719943906;Q
24659;14;0.2826688758889053;L
24660;91;0.7673701348457888;K
24661;73;0.7167578114014296;C
24662;82;0.6099619977482457;H
24663;69;0.691313580781186;P
24664;20;0.22724659234081723;Z
24665;19;0.19719931331809315;P
24666;46;0.1253543664785104;Q
24667;7;0.20728347709984363;X
24668;66;0.1046862754157516;Z
24669;59;0.0003880448003927839;W
24670;59;0.5715543605798095;G
24671;72;0.11853252518401325;H
24672;65;0.020007375550691542;L
24673;4;0.7959788864582332;Z
24674;59;0.4130619304557698;M
24675;85;0.5030845517239907;Y
24676;92;0.48079334138826835;L
24677;32;0.5848337046186911;N
24678;15;0.05684651724240686;S
24679;13;0.5042576604377454;N
24680;18;0.252804931195564;P
24681;65;0.38122861385549944;V
24682;94;0.45318646154391695;S
24683;98;0.1809409865325704;P
24684;94;0.41862755112142214;A
24685;24;0.7582604077479401;W
24686;66;0.7816021761356762;H
24687;26;0.8120913966485497;T
24688;4;0.902060473302658;J
24689;65;0.6620528206881197;P
24690;63;0.6428613755881387;O
24691;22;0.8406969786792431;B
24692;87;0.5371751036224527;C
24693;41;0.3537799303640641;M
24694;6;0.4452742820080935;X
24695;75;0.382136532514634;Q
24696;39;0.11589301759686799;C
24697;53;0.3811233998338933;U
24698;28;0.9307110783212561;F
24699;89;0.3969184809687727;S
24700;83;0.9564377957608381;T
24701;16;0.9974167920273643;X
24702;77;0.6046480574950628;D
24703;73;0.10920735051506236;Q
24704;45;0.4664919518361267;R
24705;36;0.26643146451080646;C
24706;64;0.03375962943248334;X
24707;4;0.6292453434138431;K
24708;59;0.5678052250078491;B
24709;90;0.08638899996113925;H
24710;19;0.9634154216112211;J
24711;35;0.940208347909381;T
24712;40;0.783497842463063;P
24713;98;0.23068743704356764;L
24714;22;0.8403806526808937;L
24715;59;0.608640120262994;Y
24716;45;0.13274729998412138;S
24717;29;0.9208513881238249;P
24718;21;0.3758921068590043;Y
24719;100;0.728500717117297;G
24720;6;0.2698290369653997;Q
24721;3;0.5077216736586325;D
24722;73;0.3187714935212942;I
24723;47;0.804581283528058;I
24724;75;0.06004760378283336;L
24725;69;0.7954811364077821;Y
24726;34;0.2871721812133251;O
24727;48;0.5176001066454177;C
24728;15;0.8826678207049363;J
24729;39;0.46849133551336264;T
24730;13;0.5590457950176575;F
24731;60;0.6494589032975665;U
24732;90;0.384392281161378;V
24733;86;0.86472579996618;H
24734;78;0.7427306717246808;Z
24735;66;0.9607544480990888;W
24736;90;0.8627076611748581;T
24737;54;0.653989642670081;U
24738;89;0.5554076502514879;G
24739;6;0.49176150150339293;O
24740;24;0.4735324991826346;I
24741;88;0.27355720868610456;R
24742;81;0.3221803435987419;M
24743;40;0.9847611189820983;G
24744;40;0.894853159679355;L
24745;19;0.3695737501632832;H
24746;37;0.5309925450684251;R
24747;13;0.16750570266736753;O
24748;96;0.467881863658554;T
24749;54;0.8855624504690724;M
24750;15;0.6229797579825502;Z
24751;49;0.688367064535546;L
24752;31;0.8632791238391692;C
24753;31;0.5176161960827181;K
24754;92;0.18302476983746352;J
24755;55;0.003716460536483668;O
24756;26;0.2708109012324559;W
24757;52;0.6939668445419013;E
24758;78;0.5057283671959242;I
24759;34;0.8444168614926425;D
24760;26;0.07824876799148739;R
24761;17;0.2822582822504788;V
24762;76;0.06311337949054607;G
24763;76;0.748126269329806;N
24764;68;0.044498595158173226;E
24765;38;0.8763786445793551;J
24766;88;0.6037617556045257;L
24767;22;0.2415536203698977;F
24768;78;0.4452362504164663;O
24769;8;0.5766525387392499;G
24770;94;0.6747423086456444;E
24771;88;0.24982800062563393;Z
24772;62;0.2971134745152645;K
24773;36;0.9791635674868219;M
24774;13;0.4803193804635969;N
24775;59;0.8768873300400365;J
24776;33;0.6072424751320206;A
24777;19;0.6418451832769816;U
24778;10;0.3039703193263793;Q
24779;2;0.9204459511972178;C
24780;59;0.8252037123683422;S
24781;99;0.7720011544058265;Y
24782;53;0.9729741344209891;O
24783;57;0.05210195234233295;F
24784;15;0.2920550520826106;T
24785;45;0.9167818108528927;Z
24786;21;0.4970870323460308;R
24787;23;0.14359759937547778;V
24788;75;0.6834893330128918;T
24789;11;0.5215629131329207;Z
24790;31;0.274137344683237;Y
24791;11;0.2867285916772533;C
24792;75;0.9875004053646887;Q
24793;8;0.7654475864286813;J
24794;5;0.5974208965350147;T
24795;46;0.8302739846831465;N
24796;3;0.11100247478683734;H
24797;31;0.6865012172828961;W
24798;6;0.2407798950460338;L
24799;32;0.7106646351179288;D
24800;97;0.5592366203011806;C
24801;59;0.0712030328964619;Y
24802;15;0.9070644669589427;X
24803;92;0.20132009292373465;P
24804;20;0.002243120067716986;E
24805;82;0.025915635668762316;A
24806;69;0.12342839433827713;H
24807;89;0.397299130170609;G
24808;97;0.9992865171528206;X
24809;14;0.8005930699849169;F
24810;98;0.305552107659234;X
24811;97;0.6246305599124966;R
24812;80;0.8984152694087625;Z
24813;31;0.2070944432390398;W
24814;1;0.8872843596175539;L
24815;79;0.6305583910819473;N
24816;61;0.9921196652929534;X
24817;60;0.6676231899595145;C
24818;50;0.7733228073245195;S
24819;18;0.931758812589233;S
24820;30;0.0768113926876266;N
24821;12;0.26407704954391;X
24822;38;0.8509562816594402;I
24823;33;0.28347817481345017;O
24824;74;0.20834633036499706;S
24825;58;0.7843368279028367;B
24826;66;0.5124803946501982;A
24827;87;0.3578524567189011;L
24828;71;0.19776625784900936;D
24829;82;0.29226141208872536;K
24830;65;0.41759018149286486;Z
24831;62;0.6567687506519804;X
24832;78;0.24966965964920051;I
24833;7;0.4030112257643299;O
24834;98;0.42209157698769073;L
24835;94;0.5856199693126439;C
24836;1;0.5870056810243514;Y
24837;83;0.900203774597453;H
24838;76;0.12306883037431426;B
24839;23;0.6429401797204942;F
24840;60;0.854978760797904;Q
24841;33;0.26713474875971843;H
24842;97;0.1325296132931073;Z
24843;73;0.2508011745417572;R
24844;72;0.1414488869235313;N
24845;98;0.44455477862353887;J
24846;71;0.03190651022593893;J
24847;68;0.8596073321170896;J
24848;47;0.270118832697836;Z
24849;55;0.28971379406997044;Q
24850;2;0.03201409728894411;F
24851;98;0.49689180200118144;Z
24852;98;0.9174039539636493;P
24853;72;0.0880246230942151;E
24854;9;0.29992803526827994;H
24855;9;0.6194112443697745;L
24856;2;0.9547146883811611;N
24857;78;0.8423327125544673;T
24858;12;0.47993459962897034;D
24859;87;0.061634401265209804;O
24860;80;0.8223936631273596;D
24861;91;0.7202982223216298;H
24862;54;0.013974754971554426;N
24863;44;0.6753270955829761;M
24864;79;0.6184705944097167;B
24865;76;0.056345084389484934;Q
24866;76;0.12629041034341715;M
24867;29;0.03869099446749691;K
24868;33;0.48782382599318985;R
24869;64;0.5313737365321715;S
24870;20;0.05317386675936708;T
24871;19;0.3704839401229917;J
24872;41;0.9474981425328691;D
24873;66;0.010320752928675625;X
24874;83;0.5607786206629913;Y
24875;49;0.8132446300575374;P
24876;51;0.6636235994263869;M
24877;77;0.815628323000349;H
24878;15;0.44107541574417275;J
24879;81;0.5508171311432033;S
24880;77;0.6378267720574649;S
24881;99;0.6381758147025612;G
24882;96;0.376834067347935;W
24883;55;0.1586528301772855;R
24884;73;0.8719325021915502;G
24885;68;0.5329905594449059;G
24886;44;0.3691139431598659;Y
24887;50;0.17664309366426767;K
24888;58;0.7223212049322881;H
24889;11;0.1461327881056823;K
24890;24;0.6955416656305928;S
24891;14;0.2737430840292402;A
24892;92;0.5514114860388751;X
24893;52;0.24943322764501563;X
24894;30;0.2066201083585617;N
24895;79;0.5342443356966158;G
24896;15;0.2389546041648608;O
24897;80;0.05766297440558876;T
24898;12;0.06221137326451642;O
24899;24;0.7623077431560875;U
24900;53;0.1410753282497269;B
24901;32;0.40088573165494934;N
24902;1;0.4445763501944606;O
24903;48;0.09422214087588654;J
24904;89;0.11376923626869817;N
24905;56;0.8148495383952912;K
24906;39;0.9562792681353963;J
24907;59;0.6529615489597219;W
24908;37;0.08227344756605692;H
24909;39;0.960250137073963;P
24910;8;0.9113275906839156;D
24911;18;0.054721044932958485;A
24912;79;0.3550812275878349;Z
24913;29;0.0798187718358424;C
24914;58;0.23931737823256238;H
24915;51;0.7293823503044353;I
24916;38;0.9758634887922657;H
24917;43;0.05659900048722877;M
24918;30;0.5640490632089886;I
24919;68;0.5540955661487401;N
24920;30;0.16134304849903292;V
24921;67;0.08834169814959913;T
24922;67;0.15337830993418844;W
24923;46;0.3038696003351681;B
24924;10;0.6965871048583857;T
24925;33;0.224625854126425;I
24926;2;0.190948664203772;L
24927;33;0.5233098746148093;K
24928;42;0.3650538679845019;R
24929;90;0.2560039943568059;N
24930;26;0.2555376721190512;Q
24931;8;0.21190002110731865;M
24932;42;0.08462945865067995;H
24933;21;0.16240079807858765;H
24934;41;0.6251744543124087;Z
24935;5;0.49567225289449557;C
24936;59;0.005147268042879127;N
24937;50;0.0496392331884401;B
24938;98;0.8317372064320973;V
24939;18;0.8733085338931087;T
24940;49;0.08374264178626334;M
24941;52;0.6808600496640653;V
24942;68;0.7450639930183558;K
24943;40;0.31114643147805987;Y
24944;21;0.6050883211763887;X
24945;68;0.8048854947299804;B
24946;41;0.43638627128831897;U
24947;95;0.6793643238335461;B
24948;88;0.4430615150784015;P
24949;50;0.38868508167514204;M
24950;33;0.28360179638647753;Y
24951;88;0.4873407785177497;I
24952;96;0.11581850124808601;R
24953;91;0.6361101154173042;X
24954;36;0.29334572015899574;Z
24955;43;0.1521212942550667;O
24956;67;0.21141190835117274;C
24957;57;0.27770580522863353;D
24958;86;0.6304091526315144;T
24959;70;0.8416117567165168;U
24960;13;0.43891810820954735;Q
24961;34;0.8924570133941163;P
24962;23;0.5908423231150619;U
24963;19;0.7261482082004471;C
24964;79;0.7266042188907761;K
24965;17;0.7274517967051509;D
24966;71;0.5333624221574834;P
24967;41;0.4658806559709092;D
24968;39;0.09606513875010925;H
24969;16;0.777273481377385;Y
24970;36;0.885940662528873;I
24971;61;0.824343275994153;G
24972;81;0.5101364571364344;D
24973;79;0.7158349051278236;B
24974;14;0.05103229391419306;P
24975;89;0.5179409198038657;V
24976;55;0.4207764702184347;L
24977;91;0.043083181047089414;K
24978;26;0.9632789104057232;T
24979;64;0.7738392085371687;I
24980;90;0.004760132043900911;Y
24981;81;0.6294543331835737;X
24982;73;0.8931813756630433;W
24983;50;0.9189492060996615;J
24984;46;0.1345434940943534;V
24985;52;0.9262293909211453;I
24986;74;0.023234962205202492;Q
24987;30;0.8628461382263385;R
24988;15;0.20447507014933441;D
24989;22;0.08541587702360331;J
24990;15;0.3664976182597942;X
24991;66;0.08486561590396513;W
24992;51;0.9773197873420659;D
24993;61;0.06236760964709864;X
24994;62;0.10296213356512773;O
24995;81;0.2712363406283612;E
24996;39;0.8205736309785172;D
24997;41;0.002421935200514036;Y
24998;53;0.36973689048364533;W
24999;11;0.4965474917663357;N
25000;77;0.6090429639310786;A
25001;10;0.998113147874258;G
25002;67;0.17383898957910848;D
25003;2;0.6677383895777178;Z
25004;48;0.5806779835017462;L
25005;62;0.9919013152238904;J
25006;83;0.7246691491563507;M
25007;61;0.757038780674986;M
25008;50;0.4459883193179772;U
25009;33;0.1508781425235345;T
25010;28;0.7532110171176879;O
25011;11;0.3177915934822536;T
25012;13;0.4885700247434087;M
25013;81;0.1172213663596754;E
25014;71;0.5443253868108247;Y
25015;67;0.880224096708226;W
25016;68;0.8157009441311031;T
25017;9;0.921053688329836;Y
25018;59;0.33940313247472453;Q
25019;20;0.08816729495262066;O
25020;40;0.19321608905740795;L
25021;88;0.4119409072544963;C
25022;88;0.24126992408803194;H
25023;12;0.23516567401244015;P
25024;26;0.15520584592868414;E
25025;1;0.8463046736329886;D
25026;63;0.5696515037891393;D
25027;88;0.4446938336916395;V
25028;98;0.6228333538926172;F
25029;31;0.1971657875841044;T
25030;64;0.95083890751349;Z
25031;77;0.5109159823924938;A
25032;32;0.2821686464995762;P
25033;41;0.29598088775677156;G
25034;36;0.942566337035613;V
25035;25;0.42766012383451046;T
25036;95;0.24788895674235845;D
25037;100;0.30699614379852025;J
25038;84;0.2752313514486322;L
25039;8;0.8676892874607862;V
25040;22;0.2425856450713132;F
25041;80;0.7679197220636189;M
25042;71;0.29443581705644406;F
25043;24;0.7390585356118691;Y
25044;94;0.2141796883907704;N
25045;93;0.7432410374857311;S
25046;84;0.06724258714537845;W
25047;33;0.24074359642996823;H
25048;89;0.5025906951578497;W
25049;95;0.42128007832521086;H
25050;25;0.158604448040786;B
25051;9;0.24593979755221984;G
25052;5;0.01800247707622782;E
25053;59;0.1015329698492996;K
25054;65;0.9742603512962438;F
25055;70;0.4483935925040248;T
25056;56;0.07493293198773832;S
25057;87;0.6973774351578125;Q
25058;46;0.801985742508271;G
25059;40;0.11188205976675014;G
25060;88;0.552021051937356;W
25061;24;0.13281358301041113;A
25062;63;0.451334761611791;Q
25063;79;0.7347478290065005;A
25064;96;0.48413179723533706;Q
25065;40;0.05839103351259023;E
25066;83;0.6790239962695814;U
25067;52;0.841449546653836;H
25068;64;0.6393806216656022;B
25069;10;0.2906070983867389;T
25070;24;0.08980240173349952;Q
25071;14;0.6530916783012641;K
25072;92;0.6338402096080274;X
25073;70;0.07536975908240262;H
25074;53;0.2556393408306108;Q
25075;8;0.06636472878009014;V
25076;41;0.36412029546437086;Z
25077;99;0.35217700375321936;N
25078;38;0.048117456319056395;K
25079;95;0.735214848277235;R
25080;74;0.7464189050518804;Y
25081;67;0.8838688382592605;E
25082;47;0.7223343380716539;E
25083;15;0.838527629545339;Q
25084;20;0.3303827887303885;Q
25085;48;0.667211415009982;P
25086;34;0.3481006553005367;B
25087;40;0.34226561489817797;T
25088;53;0.4406963482990983;B
25089;2;0.3083296985508186;V
25090;65;0.3618943790061967;O
25091;6;0.9357697778125645;V
25092;1;0.46305050388557467;S
25093;78;0.6059802309281156;O
25094;44;0.6984464725322501;F
25095;43;0.6687892029456904;I
25096;62;0.8127141033816833;A
25097;72;0.2974377153167792;D
25098;57;0.9960053758895926;U
25099;90;0.6955553018262604;E
25100;68;0.6288190985076209;A
25101;59;0.8738098489856654;C
25102;80;0.20997786789088413;U
25103;78;0.135084424107359;L
25104;46;0.758469510415508;E
25105;2;0.30146566790628027;O
25106;81;0.8363586485264572;B
25107;85;0.7221775287985931;Q
25108;55;0.4236170480352489;E
25109;25;0.08375774318603801;H
25110;58;0.0667380181836098;U
25111;68;0.910767096457332;A
25112;71;0.622198917946967;C
25113;97;0.14464424577425605;I
25114;88;0.996714251864933;A
25115;69;0.34016006830657564;D
25116;36;0.8110747355322478;Z
25117;88;0.7158236318402307;B
25118;14;0.6790725247691957;Z
25119;80;0.6282327465511028;E
25120;12;0.44129453194000534;J
25121;36;0.7649307817348494;B
25122;92;0.42812379898041697;M
25123;68;0.6430245720875732;C
25124;66;0.047947471286033716;C
25125;42;0.11757743517944863;A
25126;34;0.28843509025022074;I
25127;2;0.5206929633480859;H
25128;10;0.5990088609837647;F
25129;69;0.5661598790720703;Q
25130;98;0.7627645585129693;R
25131;87;0.9718486737470653;R
25132;68;0.9066768874150936;H
25133;83;0.4824258066823771;H
25134;92;0.8309529767308045;N
25135;79;0.8291465155846516;B
25136;21;0.8454555858849947;F
25137;72;0.14235536120763048;Q
25138;23;0.6307494000043206;M
25139;44;0.9597952873845578;C
25140;23;0.5256421137020695;C
25141;58;0.30108459630112994;M
25142;73;0.42840550151150525;T
25143;20;0.13170423241136164;U
25144;95;0.9562056676109187;K
25145;39;0.7486618746561154;K
25146;43;0.7765489972451283;S
25147;51;0.3238807634805899;V
25148;39;0.2366964144770245;C
25149;10;0.04973871173690336;C
25150;42;0.3337704796424351;H
25151;9;0.7344141262317275;M
25152;44;0.1587822137222078;B
25153;59;0.6903370922832323;R
25154;42;0.2671336770635827;Z
25155;6;0.766916508259489;Z
25156;74;0.932332664755145;G
25157;2;0.7106405253944973;P
25158;23;0.9162410457938052;P
25159;34;0.6810035489980714;V
25160;51;0.9116795499587648;F
25161;47;0.7637454017157561;K
25162;10;0.9015913372699161;P
25163;96;0.6681586132456345;J
25164;10;0.4262404622128342;J
25165;40;0.33589051648366164;M
25166;60;0.27697079372235145;L
25167;39;0.14344534188891145;N
25168;70;0.027054001964367025;U
25169;2;0.801019165585966;R
25170;5;0.7908380124833965;J
25171;49;0.058862456156809184;T
25172;46;0.7266992453413857;Z
25173;82;0.3291133301427116;V
25174;49;0.6472300844038242;W
25175;69;0.7847472947385165;T
25176;61;0.04270592983425514;W
25177;91;0.11049768942589122;Q
25178;87;0.7545786296018339;I
25179;83;0.4490660415402309;E
25180;58;0.07611491623818223;A
25181;18;0.20637446868351805;W
25182;29;0.6511805403322357;C
25183;38;0.7660153386514388;J
25184;50;0.6386585711063322;A
25185;97;0.020880450353220392;J
25186;97;0.002920652001166868;Q
25187;15;0.019829068480822;C
25188;24;0.9069078679349476;J
25189;39;0.6789575243812538;U
25190;51;0.6053635342323942;P
25191;25;0.7989616369232426;G
25192;85;0.25834739110562377;R
25193;50;0.7563370279909376;B
25194;58;0.2714036793107295;N
25195;28;0.4022785460122471;A
25196;82;0.8858655562692211;B
25197;13;0.8961835971355939;T
25198;21;0.49431364160528346;M
25199;16;0.4698781893703392;W
25200;76;0.3138414624297444;Z
25201;86;0.1214698584241044;O
25202;49;0.89319463052052;Y
25203;77;0.8694153007634919;N
25204;81;0.42087496015787473;X
25205;30;0.10502010130976869;X
25206;62;0.5903804738591787;P
25207;57;0.323411685735694;X
25208;4;0.04981094180128409;I
25209;20;0.12698286986114504;J
25210;17;0.31186725420431927;J
25211;36;0.5264315987237691;Y
25212;11;0.79205828885013;X
25213;51;0.2730100100502777;Y
25214;38;0.6589154904221395;Z
25215;22;0.7750821454227481;H
25216;54;0.6541020781685474;A
25217;66;0.3677716704929215;U
25218;58;0.6823981920499098;R
25219;69;0.24338139434932704;P
25220;87;0.009155972622904684;R
25221;46;0.6477928303214857;P
25222;8;0.05831823081740073;A
25223;14;0.016597792233464248;G
25224;47;0.8773021991406779;A
25225;37;0.6803562599699629;S
25226;34;0.31433633202758604;S
25227;90;0.5121736187912118;J
25228;69;0.5313826003810168;B
25229;27;0.30540177590724815;R
25230;81;0.5568156999963844;B
25231;26;0.8890280301938233;N
25232;11;0.9339789291303544;S
25233;83;0.5974594501782744;F
25234;60;0.14871949686716668;X
25235;25;0.5069090814042101;C
25236;23;0.6898495963049357;V
25237;37;0.39271809422249315;N
25238;45;0.6944667696150313;P
25239;71;0.615506294337126;U
25240;93;0.6779857779191282;R
25241;46;0.7590283178998362;F
25242;62;0.8508175850223579;S
25243;44;0.3030793785781165;N
25244;18;0.7400470527794519;R
25245;5;0.08879593423360499;O
25246;26;0.04903121138476674;V
25247;1;0.9545577188030139;S
25248;53;0.24350848968779493;D
25249;32;0.2610237794465542;W
25250;53;0.8754824954214704;L
25251;39;0.6040806050162545;G
25252;88;0.28422821605248927;E
25253;35;0.444976457095109;C
25254;52;0.8400691703069271;Q
25255;27;0.49208842021912624;P
25256;99;0.5759189081970894;M
25257;95;0.8914064621789993;T
25258;74;0.4714690673553452;P
25259;17;0.684196948520925;V
25260;86;0.4771340404723511;P
25261;45;0.11807637096930823;Z
25262;94;0.7452176426505023;C
25263;7;0.17716332813650704;T
25264;47;0.30823321093310907;U
25265;43;0.22484862662537708;Q
25266;48;0.5938860874170674;C
25267;78;0.7539318984228885;W
25268;35;0.13421205140923753;S
25269;78;0.7482534973520829;K
25270;86;0.3319436008395309;Y
25271;60;0.18534969437703508;N
25272;2;0.7857383537166706;R
25273;37;0.9612882786513299;G
25274;90;0.31663177950713406;Y
25275;2;0.19071120718266665;V
25276;29;0.8883218149528375;N
25277;30;0.7111045110034302;C
25278;81;0.026717155001557247;B
25279;5;0.24217712667348412;I
25280;17;0.6831004314789857;G
25281;28;0.5125085784824289;I
25282;93;0.786117062692576;T
25283;64;0.29181366367970807;X
25284;81;0.8527799177768739;R
25285;74;0.6293747111697182;H
25286;1;0.45918184698068765;C
25287;38;0.07907149384714274;W
25288;70;0.8216296263756208;L
25289;20;0.5351657410139042;E
25290;82;0.7035995712746639;X
25291;70;0.0245156926577339;N
25292;36;0.9475025008239917;X
25293;86;0.22449329553396125;S
25294;53;0.7485040183022058;D
25295;45;0.18098166418215067;P
25296;88;0.9298989581631825;J
25297;46;0.6939797463946391;W
25298;11;0.8772394175966418;M
25299;33;0.9181574433126887;U
25300;41;0.9435495252896264;U
25301;71;0.3338966734257345;N
25302;86;0.30833203513820084;J
25303;23;0.36166398102064545;W
25304;4;0.47301899029733485;Q
25305;39;0.4306929446882225;Y
25306;81;0.49467457823405137;P
25307;66;0.39188281502053124;J
25308;11;0.3145993743109542;Q
25309;73;0.10372271920146747;E
25310;37;0.033169835893661515;J
25311;66;0.6388098219494821;C
25312;76;0.7323074983012026;F
25313;14;0.012515830593000987;G
25314;71;0.4796610977788599;D
25315;92;0.9446571557511803;S
25316;18;0.22125102434267419;T
25317;83;0.33760113666043423;A
25318;62;0.15668262801345678;M
25319;33;0.205199861179179;C
25320;5;0.049780804395621936;F
25321;83;0.4191099838742669;Y
25322;8;0.8764274438684198;K
25323;46;0.05291578269775232;S
25324;44;0.6354783906714008;A
25325;57;0.3986527044710342;V
25326;92;0.9628925327820922;K
25327;23;0.3020737698974809;F
25328;3;0.8016841460807798;D
25329;98;0.4348152194521213;O
25330;19;0.263854445232103;T
25331;58;0.6843600602286308;X
25332;44;0.7951281124453813;C
25333;69;0.6864705328899574;G
25334;24;0.3700300149328154;X
25335;84;0.23286684145232062;E
25336;99;0.7516794816669247;Y
25337;70;0.6042298169654281;I
25338;61;0.7419121896583339;T
25339;96;0.6334916207156741;C
25340;20;0.3635228341479637;T
25341;37;0.41502544065261116;C
25342;90;0.3601301005562867;U
25343;32;0.9061337174233144;C
25344;47;0.8232752850047234;R
25345;29;0.0830810412430315;A
25346;78;0.7422333968359115;F
25347;86;0.6093982305610814;O
25348;94;0.16897310455713555;V
25349;72;0.4066896870068879;I
25350;95;0.7006587405749067;Q
25351;58;0.16096455128267462;I
25352;64;0.9056843395096859;H
25353;8;0.5009948897812727;J
25354;23;0.2975868792221157;K
25355;49;0.8354461055028375;Z
25356;25;0.9367971277620345;D
25357;43;0.4132507236432027;E
25358;89;0.3670573540284694;E
25359;64;0.3475242125893361;M
25360;20;0.40012333662771604;L
25361;79;0.3110574492834466;W
25362;38;0.046617493138995436;K
25363;67;0.06131318766669591;S
25364;45;0.1374550081796848;X
25365;50;0.15471578305659472;W
25366;45;0.4005709768474408;S
25367;87;0.3539897384601888;O
25368;3;0.5289840749454157;E
25369;8;0.521804978340188;M
25370;35;0.7666031255987317;B
25371;68;0.6361030576754336;L
25372;30;0.1864760766497291;H
25373;8;0.6250622220477635;M
25374;70;0.502228463574564;C
25375;34;0.7076031843152951;K
25376;3;0.02161987952043698;D
25377;80;0.16241555363905114;L
25378;92;0.18038697264925185;Z
25379;93;0.9766453720170626;W
25380;75;0.9973346584979718;I
25381;54;0.06853197762658902;P
25382;54;0.2592579862577543;H
25383;93;0.8983166003149325;P
25384;81;0.8090065913146859;G
25385;53;0.028288472651773033;W
25386;87;0.7886791626857536;O
