ID;Column_6A;Column_6B;Column_6C
29650;27;0.8406840528846876;Q
29651;93;0.012720555001524358;F
29652;82;0.6844910636678135;S
29653;77;0.052005514056036595;N
29654;98;0.34910830489484124;S
29655;41;0.46331395711890555;X
29656;87;0.3831535518849978;V
29657;87;0.8453394432751185;L
29658;97;0.228364733103242;H
29659;39;0.2889063471623775;I
29660;2;0.4761816507660289;Q
29661;10;0.29226943417475404;J
29662;85;0.8147089470994372;T
29663;36;0.30624281593982416;N
29664;53;0.489847379833355;A
29665;87;0.963187126015814;U
29666;85;0.20677660158233024;Q
29667;70;0.4540082066377621;E
29668;41;0.1162539404345112;S
29669;17;0.4499055976029296;A
29670;79;0.8709532081905769;P
29671;75;0.5843401544188338;K
29672;56;0.7188541965421752;W
29673;97;0.5402859189554182;V
29674;42;0.9017098643021167;Z
29675;26;0.6309449039778303;A
29676;95;0.0002239005642212799;O
29677;65;0.4741588407538295;Z
29678;55;0.6379231155140068;Z
29679;66;0.3014878286248306;Q
29680;75;0.2925830544682837;D
29681;12;0.637295754420817;S
29682;19;0.8659628326520277;K
29683;65;0.6975847233984008;L
29684;11;0.5078060256850148;J
29685;30;0.2046138456091896;R
29686;83;0.012740784768094926;O
29687;77;0.5473839235824752;A
29688;96;0.2112904469474879;U
29689;94;0.07199460344980557;E
29690;94;0.33621048695308053;K
29691;68;0.785087782829002;G
29692;29;0.8464357379467192;E
29693;17;0.44077673141291374;Z
29694;60;0.39101512489918466;I
29695;32;0.5368426919534643;E
29696;53;0.38310400343342643;X
29697;63;0.961428994223426;L
29698;83;0.3202151193791515;C
29699;98;0.05733439963572229;Z
29700;65;0.5511677354562508;T
29701;89;0.002295869953820473;F
29702;19;0.8189905691803908;U
29703;97;0.20855935547442805;Y
29704;62;0.5610129843554077;F
29705;26;0.42048582618469577;I
29706;49;0.2733865377631204;S
29707;52;0.6921839593667415;C
29708;90;0.3527852894242419;O
29709;71;0.150205051049497;K
29710;90;0.021671037112254377;I
29711;48;0.36260642714756885;V
29712;64;0.9130897266187681;W
29713;60;0.4365264492730663;O
29714;87;0.3646427301385987;X
29715;84;0.6787437168961856;Z
29716;52;0.14510379629437287;F
29717;51;0.733143508185323;S
29718;86;0.05658049548335531;N
29719;91;0.8444886854586166;L
29720;80;0.06676187669292577;Q
29721;29;0.1486946233946791;B
29722;47;0.3197748124703004;Z
29723;30;0.18185632229971394;M
29724;29;0.8125950412734749;L
29725;47;0.5938217996112902;L
29726;35;0.06889040307253758;J
29727;78;0.9671847224158692;W
29728;15;0.28059599442067873;W
29729;58;0.8683419792821166;B
29730;95;0.928441815756048;O
29731;13;0.6499867019858631;H
29732;91;0.9254349704908387;Q
29733;27;0.1313447122022645;S
29734;83;0.16708876063704103;G
29735;55;0.9585146412724963;S
29736;60;0.6961668899213104;A
29737;40;0.8524988467976738;M
29738;62;0.8260601045383199;A
29739;29;0.8104352489118486;J
29740;72;0.418223066009351;E
29741;44;0.8048158653132284;V
29742;43;0.05262742956155897;P
29743;26;0.31966232025963714;J
29744;29;0.617807385763897;N
29745;10;0.31550296048446924;K
29746;2;0.2992984959414948;K
29747;88;0.37024220477572445;R
29748;15;0.07830543340208329;G
29749;5;0.32600160346341944;V
29750;33;0.7773948187999457;T
29751;66;0.7441483032650268;A
29752;46;0.23718956998202212;A
29753;39;0.7471002379550064;Z
29754;81;0.4415249161346412;F
29755;63;0.9104389132037403;B
29756;44;0.5470012275761234;V
29757;56;0.006734354440062207;Y
29758;41;0.9440299471941707;I
29759;51;0.4802867152046205;M
29760;26;0.4572076557833502;P
29761;85;0.300842430821891;O
29762;48;0.253416658274336;Y
29763;50;0.9580005975414028;O
29764;17;0.6405788136443475;F
29765;74;0.47379008335175854;L
29766;50;0.6223294208411188;Q
29767;89;0.1772739236010209;L
29768;58;0.44792817871523816;K
29769;52;0.22870272463624652;Q
29770;76;0.4151672232346919;N
29771;1;0.2298594983611042;F
29772;29;0.7846515178847013;G
29773;72;0.5739547757743421;M
29774;60;0.1878216006371496;R
29775;97;0.9171513155613362;Q
29776;76;0.9969015039118909;H
29777;43;0.15485203407501913;N
29778;43;0.09503436620870975;U
29779;38;0.07423607272587662;I
29780;92;0.3744863935689805;X
29781;42;0.16311612236130235;F
29782;9;0.09589717480559434;H
29783;6;0.6162414246112292;R
29784;63;0.3515843250867089;U
29785;81;0.8606330477441944;X
29786;63;0.13744624698581975;Y
29787;49;0.8412172026919975;E
29788;6;0.7941161261230636;T
29789;78;0.03981213543943729;Z
29790;84;0.5371342188668824;B
29791;92;0.15138001926384614;D
29792;85;0.3357709144315787;Q
29793;52;0.8168088606336424;O
29794;80;0.4544965884194846;Z
29795;94;0.33790993604963704;U
29796;87;0.10761061846393405;Y
29797;68;0.1999541966962325;T
29798;12;0.47197357825847974;X
29799;35;0.9356155610381716;K
29800;21;0.9002793552311797;Q
29801;52;0.6144060648559178;C
29802;53;0.33135661824216533;D
29803;70;0.7991461616164631;V
29804;22;0.7567831193743103;Z
29805;92;0.754908684693283;V
29806;71;0.522079597339147;A
29807;75;0.7643834723037776;A
29808;65;0.4504278680920403;E
29809;72;0.11431289801642375;S
29810;63;0.4664161007420702;T
29811;73;0.09408660498782895;I
29812;22;0.19530889961887576;A
29813;64;0.6720847839382533;X
29814;1;0.19915693141466684;S
29815;8;0.9506219031689198;J
29816;31;0.7209597617718753;Q
29817;95;0.10288861909324987;C
29818;57;0.7496322201039222;J
29819;47;0.589430129216018;G
29820;92;0.5918869101418899;V
29821;72;0.2262895053615982;G
29822;7;0.7496535340006266;U
29823;86;0.9424548485347602;C
29824;65;0.3988107876881217;E
29825;18;0.5809919551422311;R
29826;15;0.499369984756317;F
29827;76;0.39090240226539263;T
29828;39;0.40465274237007187;N
29829;6;0.4236208440269088;D
29830;91;0.3992658122922199;E
29831;94;0.33781114585863814;M
29832;87;0.36886318166874654;E
29833;66;0.1672357785143168;M
29834;17;0.25764313603166134;W
29835;23;0.9144338704611064;T
29836;29;0.43639046886268373;Z
29837;3;0.9219925460982903;M
29838;28;0.8360465138581984;A
29839;98;0.23704441537691934;L
29840;30;0.37601532635651524;M
29841;19;0.46768481722088806;O
29842;41;0.3901429650271937;Y
29843;75;0.8736855472235557;O
29844;68;0.6007749773439831;H
29845;82;0.3041428046787624;U
29846;71;0.06594267248983987;F
29847;17;0.06120843979907542;P
29848;38;0.6566639043053242;O
29849;86;0.6653870711412472;M
29850;43;0.9257073534181031;W
29851;1;0.06014532143395923;Z
29852;23;0.011360198000874955;M
29853;30;0.9467966046720261;L
29854;81;0.8721762914499581;F
29855;30;0.36001128144176053;O
29856;17;0.9604937164343281;Q
29857;75;0.5034174722546741;U
29858;69;0.11699353625758391;W
29859;76;0.5912239619886317;T
29860;89;0.7157357598775822;J
29861;50;0.3334578445172107;Z
29862;53;0.8257581160495235;V
29863;97;0.2964513655327674;F
29864;65;0.0929085819653005;Q
29865;39;0.16232852901484052;W
29866;71;0.3878283534499811;H
29867;51;0.3006927305561702;S
29868;40;0.7170550865575483;Q
29869;69;0.9404823832803895;T
29870;30;0.814009890132684;Y
29871;35;0.9988389158635241;I
29872;79;0.8731311820760622;N
29873;28;0.6764911461060232;S
29874;34;0.23738728631012895;F
29875;9;0.9751725019905829;O
29876;17;0.8025501586088316;H
29877;92;0.23378821170654107;Z
29878;80;0.8224313644901606;F
29879;31;0.6259289141271394;W
29880;75;0.739882486707197;F
29881;37;0.15224630037504505;E
29882;25;0.6896863292382691;I
29883;86;0.8454005861324069;B
29884;81;0.963415599581238;N
29885;3;0.8135943348368656;E
29886;4;0.21874099775398792;Z
29887;12;0.3990837926147114;D
29888;26;0.6470705697241335;U
29889;88;0.9879988256003518;G
29890;64;0.471986523753932;O
29891;73;0.6650771547194146;V
29892;55;0.6617483079501241;G
29893;23;0.7545199848758932;O
29894;91;0.27861872354913564;F
29895;79;0.6002519368798516;B
29896;78;0.8401375887242333;N
29897;59;0.4443341617443446;S
29898;16;0.23898326385634394;D
29899;92;0.895306215764173;L
29900;8;0.3357675953005903;Z
29901;95;0.8522742828540566;V
29902;7;0.713353061705594;S
29903;36;0.13120160888045518;X
29904;63;0.3451399551564326;D
29905;31;0.5028223505005346;X
29906;6;0.6123862818975128;N
29907;44;0.5188368949532288;O
29908;94;0.661072546212;B
29909;36;0.1708106468201942;Y
29910;63;0.6009110278156712;A
29911;42;0.7978187786096398;H
29912;73;0.8862272811515239;O
29913;23;0.9538665041580878;Q
29914;35;0.6695491385268896;C
29915;98;0.6065292542235139;K
29916;21;0.04403952535816025;S
29917;45;0.6695824626233419;Q
29918;26;0.5691058237604413;D
29919;44;0.3035896998458133;P
29920;56;0.7113989011537059;V
29921;100;0.19177451951204438;L
29922;13;0.9611005340773691;I
29923;91;0.88918778291763;L
29924;34;0.6081087648216957;M
29925;8;0.8967013808080201;D
29926;29;0.8127209270638894;H
29927;5;0.3873689740082541;O
29928;27;0.5329545460341165;Y
29929;55;0.2463950930104455;Q
29930;38;0.06954227655092204;E
29931;13;0.4123197884944644;J
29932;60;0.4896693152425723;I
29933;54;0.8313193026043565;L
29934;33;0.13816264501838504;C
29935;76;0.47978909374098944;E
29936;71;0.8192547504073208;W
29937;35;0.22104303280613224;P
29938;24;0.7942373658095991;I
29939;76;0.8496031852752045;D
29940;67;0.24382215133138907;M
29941;36;0.8515781753847084;N
29942;76;0.5785128370282349;J
29943;62;0.3129811934563551;U
29944;9;0.3513447131181344;U
29945;24;0.9923600586253124;Q
29946;40;0.8837217410723316;M
29947;40;0.7699150633423625;D
29948;34;0.828724368933492;E
29949;82;0.3419836539195702;F
29950;85;0.032605936018513804;H
29951;67;0.3013240701410661;Z
29952;35;0.7128063123043007;M
29953;70;0.6987445933393251;L
29954;18;0.3285718854864972;J
29955;43;0.8417997147604963;V
29956;70;0.2890888817464914;B
29957;96;0.5864742760663573;E
29958;73;0.015922577713619157;M
29959;57;0.08474118251648044;S
29960;14;0.4978382393718578;D
29961;53;0.28313832753344403;C
29962;98;0.8141416886406324;G
29963;43;0.9730060106878861;F
29964;41;0.6511487647342872;R
29965;25;0.7569110965430983;M
29966;38;0.4104357958248136;H
29967;74;0.8892813554726586;U
29968;51;0.5248696350049098;J
29969;57;0.983219805206431;G
29970;27;0.2847621751717514;V
29971;46;0.5267430305274429;A
29972;55;0.8352448730182561;S
29973;38;0.6949798447291998;W
29974;53;0.6181781034568218;I
29975;35;0.3930973294246276;E
29976;61;0.2901890771702301;N
29977;32;0.9212693842889085;W
29978;20;0.3464694125465906;Q
29979;53;0.9161969715874912;M
29980;30;0.16594144870216898;D
29981;78;0.2706812200407358;X
29982;16;0.2900044867112288;U
29983;13;0.5586500422511435;J
29984;64;0.6007860467105283;Q
29985;35;0.3600443394485182;X
29986;59;0.6481206648285837;T
29987;71;0.3233404999112861;N
29988;90;0.45991396277037255;U
29989;65;0.4542845489834384;T
29990;18;0.11508990014521991;J
29991;36;0.3809969398058868;T
29992;87;0.8622515806717901;H
29993;31;0.3315031384423994;H
29994;22;0.9115899741388231;P
29995;31;0.7548697668695303;O
29996;5;0.2690818655273354;Y
29997;89;0.24212069608540832;W
29998;22;0.5624019771893926;C
29999;35;0.36799031124975545;W
30000;56;0.8459460867363953;D
30001;11;0.9671889571865564;Q
30002;85;0.8446094566295427;K
30003;4;0.5695897321716575;T
30004;3;0.08975654837774716;X
30005;95;0.6398995977321429;A
30006;32;0.7763615256268175;E
30007;22;0.5534699778894651;Y
30008;66;0.6112523066444462;C
30009;52;0.4254843674441803;D
30010;80;0.25215256353809123;V
30011;15;0.47890434632335843;H
30012;99;0.37424199241308254;U
30013;74;0.9853382993323121;E
30014;65;0.5138182481344649;D
30015;75;0.5802105908450524;J
30016;75;0.2828180536418725;Y
30017;8;0.20297845198010234;B
30018;26;0.6612927447907797;J
30019;23;0.7049215220786242;Y
30020;4;0.5467969733897355;Q
30021;44;0.31895723392607767;O
30022;82;0.9660839072881043;Q
30023;31;0.18761161359864165;K
30024;57;0.8896327182393827;X
30025;38;0.9054807927482573;V
30026;56;0.09816361308006993;Q
30027;27;0.7417685266447783;D
30028;48;0.7143443328766386;R
30029;81;0.13709367400096906;Q
30030;56;0.9541650281525652;Q
30031;32;0.10003135319749867;Q
30032;11;0.8269752545389026;P
30033;33;0.16357979884437868;C
30034;5;0.12070459144266332;N
30035;37;0.45696756212299616;M
30036;89;0.13418637778903453;F
30037;39;0.07689253479711855;I
30038;34;0.831931268310968;J
30039;11;0.4864064072084121;P
30040;99;0.8449400884170677;W
30041;86;0.838533750336504;X
30042;8;0.23109756719070595;N
30043;19;0.6309605334532045;U
30044;18;0.7645712734327089;G
30045;30;0.2499120403449676;R
30046;94;0.367201184458263;D
30047;8;0.2683854974116554;V
30048;90;0.4419642198748439;Z
30049;49;0.8465788276711326;S
30050;37;0.8519996912924837;D
30051;99;0.08911655288803877;E
30052;68;0.5139911504877226;X
30053;87;0.27424695610701677;D
30054;57;0.7917489114206427;L
30055;76;0.2982626103249576;S
30056;24;0.07782463122581917;E
30057;94;0.3478169644493977;S
30058;31;0.5045283908064304;O
30059;45;0.2396213153557042;K
30060;53;0.13010170984271752;U
30061;89;0.36085721513251257;H
30062;65;0.014103790249370807;J
30063;64;0.7270321212179864;Y
30064;100;0.42057958481323676;F
30065;36;0.8965797011548454;O
30066;83;0.2889330326670758;J
30067;72;0.2798973182769491;U
30068;34;0.07097299775105115;N
30069;69;0.537471885922341;K
30070;25;0.5730347497624996;S
30071;51;0.864441898742193;Y
30072;58;0.2565443689877368;F
30073;59;0.20176263098681435;Q
30074;46;0.15656530643727162;A
30075;17;0.23547067325471804;W
30076;31;0.5791550177041347;D
30077;48;0.18237494267065069;Y
30078;14;0.061702774115410475;P
30079;34;0.10219024940583332;N
30080;77;0.17850746688888774;O
30081;32;0.5917267152913355;H
30082;49;0.3826431886399695;Z
30083;25;0.49083349734344384;U
30084;12;0.8735065020143076;O
30085;26;0.5974203442570616;R
30086;89;0.49435147384184286;L
30087;2;0.8485970110097467;T
30088;66;0.31920778700766883;S
30089;69;0.28277895898318406;P
30090;37;0.48371443258133273;G
30091;52;0.6738698209005455;N
30092;82;0.5135916252489737;C
30093;4;0.3313232315995056;V
30094;61;0.6375071757682317;T
30095;66;0.5258536202334442;J
30096;56;0.9239796778569863;Q
30097;22;0.7021653394651229;U
30098;3;0.6978583709091791;J
30099;47;0.14969042916676323;R
30100;45;0.0028727378184996155;A
30101;97;0.39476692782684464;Q
30102;94;0.053674161265993225;G
30103;51;0.24510488981788292;L
30104;9;0.30871489438731603;G
30105;100;0.7953140631181564;U
30106;97;0.916095272777712;A
30107;39;0.732121402465422;S
30108;62;0.029481665172648497;K
30109;73;0.49543374708401267;S
30110;62;0.5577296424429188;W
30111;37;0.5404538922677107;R
30112;90;0.43385484834793697;Y
30113;98;0.40655968440810375;G
30114;5;0.67177145684448;R
30115;48;0.06476532690400283;Z
30116;55;0.3574202632308211;B
30117;54;0.7015845846596795;Y
30118;80;0.5855685438990788;P
30119;79;0.6660924985049297;I
30120;52;0.2366187202125557;Y
30121;5;0.20626863655608496;H
30122;56;0.14131168808526573;C
30123;76;0.3175030620017675;C
30124;44;0.18080762755102742;A
30125;6;0.8413688892255194;W
30126;12;0.16667881435733245;I
30127;28;0.9596676972813114;B
30128;70;0.07921878496039314;S
30129;63;0.37033235395004627;L
30130;46;0.17298451333561626;X
30131;22;0.7612044167973406;Y
30132;90;0.49552987113396396;B
30133;14;0.2482934404585776;H
30134;31;0.39058630646802406;Y
30135;90;0.462231550593281;V
30136;53;0.6025305388474803;A
30137;58;0.7800515386005332;V
30138;57;0.8466391229524255;E
30139;11;0.8510112907901323;C
30140;24;0.7788475460437284;C
30141;87;0.5776877274874936;N
30142;94;0.1333325938718921;E
30143;44;0.8148853125746017;X
30144;86;0.9322555321716299;V
30145;60;0.8711512729497608;V
30146;91;0.20461639411671306;J
30147;63;0.931702672730009;Z
30148;28;0.9117187029709514;V
30149;48;0.3777138303514501;I
30150;19;0.09032363163298374;G
30151;96;0.6762510797830313;C
30152;93;0.2484419265352743;P
30153;88;0.7027944486387488;Z
30154;65;0.7492883800137985;W
30155;87;0.7979322786831361;U
30156;64;0.09565172053630666;P
30157;56;0.8645896143114854;Y
30158;14;0.9586543928383515;E
30159;52;0.04552241637728527;A
30160;14;0.5131395898917392;S
30161;38;0.245296672343849;M
30162;51;0.7383746959395215;A
30163;38;0.8173636582416866;T
30164;78;0.7349274723555391;Y
30165;18;0.22034012394521296;E
30166;92;0.6446303919586966;O
30167;68;0.17061398132544692;H
30168;75;0.13171696664262467;H
30169;45;0.5574451018746879;O
30170;65;0.6064677289194748;J
30171;63;0.20183700232395962;W
30172;66;0.2941447291494954;Q
30173;12;0.11118188801617035;Q
30174;11;0.7045167696657253;D
30175;14;0.3806490385661826;Y
30176;1;0.9180887856393773;S
30177;12;0.9958670038851936;Y
30178;64;0.5974621668807126;G
30179;49;0.26310619713835237;U
30180;95;0.8996048139836074;J
30181;29;0.21469947529333577;E
30182;87;0.5013462370295165;Z
30183;17;0.6611547563576106;W
30184;83;0.8880261568238036;K
30185;19;0.15268315331703675;Q
30186;77;0.47238382416906666;L
30187;53;0.18302577136929654;M
30188;17;0.8242215421544591;W
30189;46;0.47932036862427996;T
30190;2;0.7369507066301039;K
30191;61;0.6306846517998244;L
30192;81;0.023296419823610748;O
30193;98;0.771356022118068;S
30194;40;0.9355201193615666;X
30195;29;0.4486888221635933;G
30196;12;0.9120788499236427;Q
30197;90;0.9696302327322707;D
30198;91;0.7032128522824647;G
30199;88;0.279330028166486;R
30200;55;0.7093152909267045;N
30201;67;0.6812718176699745;B
30202;45;0.0034338595114248305;X
30203;18;0.8006710437968478;I
30204;19;0.926929318489247;V
30205;5;0.009633426414455526;C
30206;25;0.9662565304130676;Z
30207;85;0.9948536133422187;E
30208;50;0.5652946861194591;N
30209;5;0.47174158232313834;H
30210;53;0.6387427836033017;R
30211;82;0.9581880766163863;T
30212;33;0.42527843887896954;I
30213;14;0.2163154089732916;O
30214;13;0.00574276346012792;H
30215;96;0.5236252975123825;C
30216;92;0.058747008183882676;Z
30217;29;0.18293803532538566;S
30218;21;0.25943316318475274;B
30219;66;0.7655903149418685;H
30220;67;0.14399267445878838;R
30221;97;0.8546677236218686;A
30222;63;0.5578440305762888;S
30223;44;0.1715852788633252;E
30224;70;0.017996607876079596;G
30225;52;0.3242488869889206;D
30226;59;0.39151734169448904;B
30227;89;0.34993060289935274;Q
30228;69;0.551940544686082;C
30229;34;0.5311451841934317;Y
30230;45;0.3323459513116964;C
30231;70;0.23444547788847891;O
30232;36;0.5763595783193923;N
30233;63;0.03604485375589006;D
30234;55;0.12096200561806936;F
30235;69;0.3107009733684739;Z
30236;65;0.37135029084739424;C
30237;27;0.49644426258287166;G
30238;90;0.9912474818738364;Z
30239;54;0.03474066743527049;A
30240;54;0.5665206120688914;D
30241;15;0.7310505062773645;M
30242;92;0.7560590446074658;V
30243;92;0.3929033712324773;X
30244;59;0.9615646212582907;B
30245;33;0.04785600497697318;Y
30246;37;0.7645046818156332;T
30247;30;0.940008783647418;K
30248;5;0.33156913472224936;P
30249;15;0.6420208759095273;O
30250;10;0.8948098794616588;Z
30251;88;0.4520983569532617;L
30252;90;0.23607110084601324;C
30253;62;0.8799595991441042;Q
30254;14;0.7129752886271273;E
30255;28;0.47182271897256667;F
30256;6;0.3766434984911441;B
30257;74;0.9184614060079063;A
30258;95;0.3419247213691332;U
30259;65;0.8891858240184547;D
30260;18;0.5124799497010457;A
30261;18;0.27326379483759544;J
30262;74;0.5495387430360329;O
30263;21;0.7772456067033948;B
30264;17;0.36536593365023873;S
30265;59;0.6216636502385489;S
30266;79;0.03998089520468395;T
30267;85;0.9801309587020828;X
30268;5;0.9564913676660068;O
30269;57;0.9257969565067955;Z
30270;39;0.6975397385973244;Y
30271;73;0.28682005756169193;D
30272;47;0.717785643868118;J
30273;61;0.45014873649665543;Q
30274;52;0.8763227731311182;M
30275;14;0.18368391289140884;G
30276;21;0.11222260332592149;A
30277;94;0.1757407306688703;D
30278;81;0.7942279292458018;X
30279;16;0.20184740804659929;A
30280;72;0.35029694581444715;A
30281;87;0.9868594944968933;O
30282;75;0.9590898107536412;C
30283;42;0.41607310296658473;G
30284;94;0.9244947874319314;J
30285;86;0.6828790419406517;J
30286;21;0.4104112728560091;B
30287;92;0.27977262544575343;Y
30288;40;0.3161618163857578;P
30289;31;0.22849322895511204;N
30290;74;0.4722029212850024;R
30291;17;0.8721440624733967;S
30292;87;0.14439881866334403;Q
30293;75;0.1567304739695471;I
30294;84;0.42317673016749224;Y
30295;67;0.9113437480845249;M
30296;5;0.7042249796167711;W
30297;25;0.030350016284447667;O
30298;64;0.6382665002406186;D
30299;20;0.796308541435307;C
30300;4;0.17090585841204486;Q
30301;32;0.05093831471729171;L
30302;48;0.252873499164891;V
30303;91;0.4109017766409666;D
30304;28;0.29847650336806386;T
30305;60;0.02476056646362723;Y
30306;81;0.4828265479642806;N
30307;64;0.8224064992109303;Y
30308;70;0.24308272607068815;U
30309;89;0.7654249772850952;X
30310;10;0.20554364660657676;U
30311;12;0.3880684836816344;L
30312;78;0.16160452545210446;X
30313;14;0.8448390091674607;G
30314;12;0.5815431194306661;C
30315;81;0.12173952426401469;W
30316;36;0.4802903793551575;Y
30317;86;0.5647194821741497;B
30318;61;0.5422021246015739;A
30319;28;0.8664995802337483;H
30320;7;0.5380127944279295;K
30321;23;0.9045994669705264;P
30322;72;0.5412119960775489;A
30323;51;0.09387286278584217;Y
30324;34;0.7701088597902648;A
30325;87;0.5589341301956219;G
30326;3;0.14856080471072097;J
30327;57;0.6356401859015327;A
30328;12;0.930338974119427;L
30329;20;0.44357157910844125;Z
30330;31;0.7217430366429821;C
30331;15;0.8162506055078593;Q
30332;67;0.4681394257989684;V
30333;48;0.4063125151517848;Y
30334;83;0.4117547011894477;W
30335;91;0.7795444356236657;C
30336;20;0.7837641173663763;G
30337;1;0.6287274931847887;B
30338;45;0.5450077514300199;F
30339;100;0.6303064648503754;B
30340;30;0.8400992420583074;R
30341;73;0.6925314023282337;J
30342;89;0.795650638632391;D
30343;62;0.7759418287397619;H
30344;62;0.9261349228944731;X
30345;4;0.5190538203331352;M
30346;18;0.6028648408448318;J
30347;69;0.48233555213699786;T
30348;10;0.9547556209154632;G
30349;99;0.580227265338305;R
30350;78;0.6902633011349344;J
30351;19;0.3550447568948736;L
30352;49;0.8384781112166759;E
30353;59;0.5103199418456009;V
30354;57;0.9102615452891124;R
30355;17;0.7587435396427531;Q
30356;98;0.61666266376004;C
30357;75;0.21797157463475691;P
30358;27;0.6590197478939094;T
30359;14;0.0876875711287235;B
30360;90;0.032625793968420136;M
30361;51;0.04795557030045561;L
30362;25;0.5478935432821073;F
30363;30;0.17680357384894096;A
30364;87;0.6903266466136612;X
30365;45;0.8242706419300897;K
30366;20;0.703845136371325;O
30367;69;0.18385071537253994;R
30368;5;0.4798736596333407;Z
30369;46;0.882022858012375;H
30370;79;0.16365339071726925;A
30371;99;0.005696212900064945;B
30372;57;0.4633607890510957;F
30373;97;0.18142263775623646;R
30374;8;0.6849593653856761;A
30375;24;0.0875521297842945;X
30376;25;0.2071678747510891;W
30377;59;0.5859640922031827;R
30378;6;0.005826450367384051;C
30379;68;0.41975223509507553;N
30380;23;0.34554884640082717;L
30381;57;0.2592746746988651;R
30382;54;0.5985492726817215;Q
30383;37;0.7786697449982587;Z
30384;85;0.2682996883718147;R
30385;51;0.04537238116656117;T
30386;55;0.888690952072532;O
30387;55;0.24016753168334193;Z
30388;11;0.6062956225392558;L
30389;86;0.8227409980312408;C
30390;64;0.8700872678866219;K
30391;76;0.7468857464385311;D
30392;6;0.376216664076117;N
30393;51;0.2538007926901956;G
30394;48;0.33713543372388155;I
30395;48;0.014473354494823898;L
30396;60;0.5187808944203555;R
30397;74;0.3238336452889562;O
30398;1;0.3679093260695139;V
30399;6;0.7382253300705593;X
30400;21;0.008082950918984255;R
30401;52;0.6130093605943069;Y
30402;20;0.23167785651379247;R
30403;28;0.1836723217342745;M
30404;99;0.4913619098736296;J
30405;3;0.9015530246548531;C
30406;47;0.7185807376090929;M
30407;91;0.23529302531166008;C
30408;91;0.9287143072488246;U
30409;41;0.8543324765817588;Z
30410;54;0.27826341142629496;P
30411;97;0.5514934726318562;W
30412;58;0.39060828501831035;Y
30413;83;0.21562320095392884;Z
30414;93;0.10022985634121073;G
30415;50;0.9858000990042061;N
30416;6;0.270599239850671;C
30417;33;0.6325335737287178;F
30418;36;0.8549854482964429;T
30419;100;0.4263038986211023;T
30420;5;0.3180833710677894;J
30421;39;0.2360502829839699;Q
30422;58;0.921357671253642;K
30423;54;0.1556809388879844;M
30424;62;0.008910625836415997;S
30425;31;0.4024773973328175;L
30426;97;0.8975440342900295;Z
30427;60;0.521936054857512;E
30428;81;0.9688294536326618;X
30429;94;0.7279889392311321;V
30430;81;0.23764220486467202;Z
30431;100;0.6732467591591106;C
30432;23;0.3431611797336702;Q
30433;48;0.7637866599205769;W
30434;5;0.8100803578524216;P
30435;30;0.41777345576506986;K
30436;53;0.5835955889072196;Z
30437;22;0.8588948652996534;A
30438;74;0.06623201987517169;X
30439;4;0.15261020683584514;L
30440;26;0.9363517755372918;L
30441;5;0.7200209957243752;K
30442;64;0.35875759585067246;D
30443;7;0.12675317991495272;Q
30444;31;0.1259322693429461;E
30445;90;0.9055793245122138;G
30446;93;0.8326308601474383;X
30447;67;0.8293054327487671;U
30448;46;0.04203908753635166;V
30449;6;0.23862166447052136;I
30450;53;0.8719251883364404;D
30451;57;0.5540247410627013;I
30452;3;0.17491093846707095;O
30453;32;0.8347100439967513;K
30454;1;0.26082829115198547;K
30455;5;0.582298311610028;B
30456;21;0.4955243277350819;X
30457;45;0.09577557708917861;T
30458;89;0.2434168203892385;V
30459;46;0.0323779000495954;Z
30460;42;0.1568071672224356;C
30461;61;0.8815528991791837;P
30462;56;0.49310301415867275;M
30463;72;0.253294233490719;B
30464;3;0.47471868355591196;Z
30465;31;0.3892447939003506;B
30466;54;0.16072683004657518;R
30467;90;0.9134161915252607;S
30468;97;0.7442889025949486;V
30469;46;0.6958561540312012;Z
30470;60;0.10502647110719843;X
30471;93;0.5043421041942198;B
30472;93;0.3484304088562433;F
30473;13;0.21735704546029144;P
30474;68;0.1545098831787407;Z
30475;52;0.042847500515064696;Q
30476;29;0.42611052968485175;H
30477;92;0.5542602367838827;U
30478;6;0.08103363597302482;D
30479;92;0.9193941624592895;I
30480;2;0.5375849641490116;V
30481;23;0.238737601117888;Y
30482;24;0.06931715064758226;W
30483;21;0.03052349798429821;T
30484;28;0.9841232761309799;L
30485;10;0.5934217934042406;U
30486;7;0.6575616518179894;P
30487;59;0.8862083658799511;S
30488;33;0.32732091629696003;Q
30489;63;0.8975216470894513;S
30490;2;0.17288858862907297;Z
30491;10;0.5419160420013988;G
30492;19;0.39121459592917396;D
30493;63;0.24243241014072692;Q
30494;64;0.6294127993513422;A
30495;4;0.8698270081775471;B
30496;42;0.3455442142434846;X
30497;48;0.03794243769722849;C
30498;51;0.31359039018009316;J
30499;87;0.3955498594911818;I
30500;72;0.8166455156862985;P
30501;55;0.1700701220212909;T
30502;12;0.15242080742605024;C
30503;18;0.12174136870210805;W
30504;66;0.7800716625967399;C
30505;78;0.8589287090590719;P
30506;34;0.1746219901144489;P
30507;22;0.5560641630063627;T
30508;20;0.19724398651075647;A
30509;63;0.6593996445309075;A
30510;66;0.5240162461740809;A
30511;45;0.9086338723471219;K
30512;61;0.23395641221871655;H
30513;88;0.06295273806629798;G
30514;42;0.15530658918550555;O
30515;92;0.78225032525193;N
30516;50;0.5284919105502539;C
30517;14;0.6157647217630438;K
30518;9;0.1621207346816631;U
