ID;Column_4A;Column_4B;Column_4C
19250;33;0.4944469304181375;Z
19251;65;0.8293681853869833;A
19252;87;0.8650434012235936;U
19253;33;0.20306868757291185;M
19254;16;0.5064892579406044;N
19255;71;0.20411178568129396;X
19256;53;0.6746877931465132;H
19257;49;0.6405228743599621;G
19258;16;0.8114779731177668;K
19259;11;0.5198142447183577;H
19260;73;0.8677430540088882;N
19261;76;0.7456641532252191;I
19262;53;0.8951884054475587;E
19263;94;0.3879502991157052;Z
19264;22;0.7809437107164744;J
19265;15;0.23445762981608165;L
19266;34;0.5079573647773113;D
19267;67;0.9931084420086841;I
19268;22;0.2469421183993149;N
19269;4;0.8036962493725062;B
19270;84;0.9053705817222905;W
19271;18;0.633923852567028;T
19272;13;0.8534046048652495;L
19273;57;0.4051530693252846;T
19274;26;0.28176688533927263;M
19275;56;0.213169918834764;N
19276;81;0.7341809388000988;T
19277;42;0.563118589001855;S
19278;90;0.1628155060701454;V
19279;92;0.7110633310908968;R
19280;21;0.9995792747315798;G
19281;59;0.31447430615654115;S
19282;33;0.800040615364236;V
19283;98;0.7488411072544305;C
19284;6;0.23993942971771876;F
19285;27;0.004080621419901731;Q
19286;79;0.16490426232582145;H
19287;100;0.23234991532037708;N
19288;40;0.968098854721026;P
19289;49;0.8924757829916832;V
19290;32;0.9273412560698507;Z
19291;15;0.021639720676853158;P
19292;62;0.5788926760882189;X
19293;60;0.12120373508037774;M
19294;57;0.21709247769633422;C
19295;10;0.6576464658198458;R
19296;43;0.15243084777564442;R
19297;69;0.99598575012419;Z
19298;96;0.4797304254148802;B
19299;70;0.4888859068336019;U
19300;35;0.06036113468120874;L
19301;58;0.22112663464089222;G
19302;95;0.5991872673108718;O
19303;22;0.6450600071896597;W
19304;23;0.09081813219697621;C
19305;37;0.3932978839476531;L
19306;60;0.08080459525162276;J
19307;88;0.4125094946478808;E
19308;19;0.8375864336518474;V
19309;69;0.6516676256864633;O
19310;35;0.9607616856399014;B
19311;14;0.12941600587680413;T
19312;23;0.13012159292773695;A
19313;93;0.26211652540463726;B
19314;100;0.9055631761555055;X
19315;81;0.8704016066797876;T
19316;11;0.5471059925698941;H
19317;95;0.6907442586322491;S
19318;4;0.8103747901910798;U
19319;38;0.1956721647366515;Q
19320;22;0.7898740436499656;E
19321;67;0.6244226048257419;E
19322;72;0.15167553893800878;A
19323;73;0.737045560768059;S
19324;14;0.7371900323271637;R
19325;63;0.039959246517838665;D
19326;9;0.7441724095271794;F
19327;94;0.9755204018255736;K
19328;23;0.9760670490014054;X
19329;61;0.6758656261720187;H
19330;3;0.6509531711090221;M
19331;18;0.15842672199011798;E
19332;32;0.33578086498444015;Z
19333;94;0.5095268487254659;G
19334;55;0.6129507001749597;U
19335;12;0.8322569692485682;H
19336;36;0.4202311270425767;B
19337;9;0.3787389040303799;B
19338;81;0.9671192653869367;H
19339;8;0.8395591952893783;O
19340;15;0.29412209893576136;G
19341;85;0.36078836553052795;M
19342;50;0.21057862289551255;B
19343;4;0.7211803408993015;R
19344;94;0.3119320845225265;X
19345;18;0.5971043059568604;B
19346;21;0.08130602069567439;S
19347;92;0.705172114018299;M
19348;73;0.7175690539310092;P
19349;11;0.636842760759044;Z
19350;31;0.9852814778125524;J
19351;6;0.1273340716718364;Q
19352;95;0.48235378854115807;E
19353;4;0.550524120818932;V
19354;82;0.9595511782701399;C
19355;55;0.6103805755127885;P
19356;37;0.7076949469876763;U
19357;51;0.21980950563681068;D
19358;14;0.8300917951764342;C
19359;18;0.9442453958905843;L
19360;56;0.27228018547437993;D
19361;76;0.48159475193676493;N
19362;93;0.7836736452453765;E
19363;69;0.7016434826484409;N
19364;69;0.12542353952671859;K
19365;25;0.401902897909186;V
19366;75;0.4674489582522575;R
19367;75;0.024915358483128647;E
19368;97;0.3232788304124363;K
19369;73;0.9861134292615701;T
19370;60;0.29177976034666286;J
19371;46;0.4306624003247874;V
19372;85;0.2149930642584933;C
19373;94;0.3301514716472992;O
19374;43;0.44637772261966;N
19375;33;0.3434158846171693;C
19376;52;0.9023162909275905;Y
19377;28;0.39389012307233495;B
19378;46;0.7309159907851319;X
19379;77;0.801455284957156;F
19380;74;0.2891995784507586;I
19381;68;0.14232306236984837;T
19382;13;0.02622586070158739;E
19383;17;0.08426258499748762;D
19384;13;0.5068738181214356;K
19385;19;0.6531673998613736;T
19386;11;0.2533144294091175;C
19387;48;0.11448914659229692;P
19388;82;0.9669480589550219;M
19389;76;0.2724340456072847;W
19390;68;0.09989069101833359;L
19391;48;0.1907056327765826;V
19392;66;0.8780432402325989;B
19393;23;0.9989768329325883;G
19394;59;0.051936691514382405;K
19395;67;0.7180836332115038;B
19396;33;0.830442983027807;J
19397;93;0.1286152796626695;I
19398;41;0.6485844451650072;N
19399;49;0.20980918861595432;I
19400;46;0.7533464011638804;E
19401;91;0.6301555605019211;F
19402;65;0.5590376593970718;M
19403;98;0.9814740063511875;H
19404;15;0.511560744298573;V
19405;9;0.5465526742728257;M
19406;50;0.6559873215270129;I
19407;12;0.4141048817170593;M
19408;85;0.3030268493740359;F
19409;12;0.12646032669496998;L
19410;89;0.2608979130095844;S
19411;24;0.2323586121002016;L
19412;86;0.8451911222059385;H
19413;69;0.8048943096646072;X
19414;91;0.6456484999891653;Q
19415;3;0.3159729550480421;Q
19416;66;0.421364636389013;C
19417;37;0.9981599049850768;U
19418;2;0.7431488854955507;P
19419;21;0.24472106568316854;X
19420;21;0.9831110658603708;J
19421;21;0.9083603714498102;U
19422;30;0.4603428599632946;X
19423;63;0.6120529915798429;X
19424;91;0.7016287363198713;V
19425;35;0.015055416061451665;Z
19426;25;0.14201152666100336;A
19427;8;0.025245493498765592;Q
19428;53;0.9073232481128057;S
19429;46;0.6240489374323356;F
19430;95;0.8337265950860901;S
19431;20;0.9360356865350354;A
19432;17;0.34348616734689263;A
19433;55;0.35580351596592685;A
19434;11;0.05052225846775027;X
19435;16;0.6549404652672254;F
19436;10;0.45356027494338713;A
19437;66;0.6131254023766708;E
19438;53;0.06500572187181097;W
19439;97;0.42426564793381405;I
19440;4;0.16389565766867664;O
19441;6;0.2727522370076164;N
19442;86;0.0944046908820465;L
19443;87;0.5406317290444979;C
19444;56;0.3795222867118828;F
19445;73;0.5086131132911245;G
19446;18;0.8091568532755459;A
19447;76;0.6425840654516506;P
19448;79;0.8967296179142755;S
19449;63;0.9058784094711761;Q
19450;78;0.30009953632747677;Z
19451;29;0.4634980588495681;Y
19452;29;0.2323769729058427;N
19453;28;0.950953339061302;L
19454;49;0.27465932751981337;U
19455;10;0.12326067116500028;D
19456;40;0.6388749758629219;H
19457;31;0.4430442961648072;X
19458;38;0.5431117940182153;M
19459;36;0.5693111242706527;C
19460;23;0.3416516490785003;X
19461;94;0.4756766616406489;X
19462;92;0.7703136808832846;O
19463;76;0.4434591914676589;H
19464;48;0.9924438572134184;P
19465;20;0.8835053460793963;A
19466;85;0.18396984074994682;Q
19467;11;0.34125088854223384;E
19468;94;0.7017651098679293;M
19469;68;0.5478557873373596;A
19470;92;0.6697826587911627;M
19471;17;0.011706410541848622;N
19472;67;0.7725311899351054;R
19473;53;0.07051127245742372;P
19474;79;0.2187267615895896;V
19475;10;0.47886626206082583;E
19476;29;0.8720111781796942;V
19477;10;0.3328789474984031;O
19478;62;0.9453963013983753;F
19479;18;0.16280796697230204;S
19480;82;0.6396717921156392;J
19481;47;0.8586341001284307;H
19482;46;0.7675889027007778;P
19483;13;0.5968034436673223;U
19484;58;0.5545634603037837;M
19485;64;0.08736506358068963;C
19486;100;0.5600855619931919;D
19487;41;0.6143851011420061;N
19488;49;0.49234472532100615;Y
19489;69;0.22028810828469292;E
19490;35;0.1033512128515548;C
19491;65;0.6739112252507302;T
19492;98;0.3231770987102667;R
19493;22;0.8468576692954023;S
19494;22;0.09631235828677309;B
19495;10;0.6844285887647384;I
19496;25;0.9659482456865817;T
19497;59;0.9178268178932679;C
19498;71;0.8837231129277665;R
19499;26;0.5045295970816768;X
19500;40;0.5723803559889148;P
19501;74;0.6408085575212389;W
19502;53;0.2780554180826691;Y
19503;57;0.2017923397258442;O
19504;37;0.239808446735029;P
19505;79;0.9147447955160937;W
19506;93;0.9341333379875573;B
19507;13;0.25332834206277544;N
19508;15;0.9256883773720417;W
19509;28;0.5598731263882692;U
19510;96;0.3688262156798876;V
19511;27;0.13517074455757583;J
19512;67;0.10649923616916945;U
19513;89;0.3878290395626993;S
19514;90;0.761609358934929;D
19515;50;0.9444066064095437;M
19516;99;0.3788506795246108;N
19517;11;0.703572511166255;D
19518;50;0.2959188045356811;F
19519;70;0.9179908918544661;Z
19520;80;0.4341074985098927;F
19521;46;0.7234485928988598;E
19522;74;0.0252654886874929;X
19523;21;0.6922713464114126;B
19524;1;0.9081450280451507;A
19525;22;0.7990553282303999;A
19526;94;0.35706249558544056;W
19527;97;0.19989276874575002;I
19528;85;0.2311797753783733;K
19529;66;0.3061952881484217;G
19530;39;0.2897503542391413;Y
19531;93;0.6602250901786216;M
19532;45;0.23053027352875077;L
19533;75;0.3069999392527286;O
19534;98;0.5674271936282577;X
19535;46;0.7503629155084123;S
19536;15;0.7268913309041491;Q
19537;16;0.2449651370830247;A
19538;83;0.2215627148794438;U
19539;1;0.14830145217606727;Q
19540;91;0.4671131509428421;I
19541;27;0.3933523168650369;R
19542;5;0.40108488399412767;L
19543;31;0.41755509837032356;E
19544;10;0.9018412154558787;D
19545;69;0.5938175277342431;F
19546;84;0.37463576231451134;E
19547;20;0.7614640338347416;N
19548;84;0.16281288078221368;U
19549;9;0.4175664787206077;O
19550;43;0.642281164322718;G
19551;63;0.8003136694564904;E
19552;98;0.545535292470821;E
19553;85;0.20323303543428706;E
19554;100;0.9483759855473364;M
19555;100;0.42931700465867406;K
19556;16;0.45283014248256526;O
19557;68;0.8592582578368386;C
19558;58;0.1415312222381423;A
19559;37;0.3424887432159818;K
19560;96;0.31469910740912765;Y
19561;6;0.015536448337866493;J
19562;93;0.33151199078881666;P
19563;86;0.8877360240104377;Y
19564;53;0.5195474573539044;A
19565;71;0.3906016264688579;U
19566;39;0.6524072631948692;H
19567;24;0.2455164979001636;B
19568;6;0.536711902880195;M
19569;48;0.5492499836829156;B
19570;17;0.07244569298834669;D
19571;1;0.6188919642327375;K
19572;23;0.4870331723846203;Y
19573;19;0.9230913829293065;K
19574;98;0.13645532693076257;I
19575;42;0.3557851572146038;Z
19576;57;0.5696545120319345;W
19577;51;0.34038504001299585;E
19578;51;0.43519708943971425;E
19579;49;0.15793266802294836;N
19580;86;0.25367442049018585;F
19581;45;0.41949587280420475;M
19582;44;0.9290986874692038;G
19583;36;0.054717459323356366;X
19584;54;0.23637103763448042;Q
19585;18;0.8863805566021313;X
19586;7;0.728032800094773;J
19587;50;0.27542783707498664;O
19588;8;0.9228095243070936;P
19589;79;0.546875254914862;R
19590;6;0.32100096791324284;B
19591;62;0.47821614441200444;Q
19592;57;0.57147198499254;G
19593;64;0.09545818262670813;S
19594;33;0.22929302914322314;H
19595;39;0.8350680720585587;H
19596;40;0.23753609242064622;X
19597;35;0.9136419629084686;T
19598;84;0.14739370180542766;C
19599;91;0.8796166483756143;Z
19600;31;0.8885716993493615;W
19601;80;0.7299258716675268;A
19602;45;0.9902434511952012;E
19603;74;0.8407747151767577;Q
19604;47;0.14937687691885737;G
19605;5;0.27184101345540046;V
19606;48;0.9787306371412905;F
19607;27;0.16371850052222703;F
19608;18;0.646331696896553;Z
19609;59;0.3882180557507433;D
19610;38;0.5932424050790793;G
19611;57;0.9069861742153129;M
19612;24;0.21868655756535937;Q
19613;50;0.4805087846321744;T
19614;12;0.11510244034123618;E
19615;40;0.9110582399951511;I
19616;75;0.18739498125331422;R
19617;17;0.8246688532746591;L
19618;63;0.590886172002311;P
19619;34;0.2593479399673644;G
19620;90;0.08935765273392016;G
19621;63;0.9529868087712977;N
19622;35;0.8840237521748598;S
19623;53;0.8791770330250855;A
19624;56;0.06340605647165831;P
19625;89;0.38760633245387877;H
19626;67;0.3899395981665503;H
19627;22;0.23255249071242978;Z
19628;42;0.4237102029722525;F
19629;100;0.021724002890966543;F
19630;77;0.6717870401267408;P
19631;69;0.15053669111221468;B
19632;28;0.426695571648559;A
19633;10;0.3905696960912022;N
19634;80;0.9528897412986043;K
19635;46;0.8394574382611227;M
19636;3;0.2786636042026357;W
19637;45;0.2966997929121189;A
19638;78;0.4367590588338889;V
19639;31;0.7051900231903344;E
19640;17;0.8324685746248331;A
19641;29;0.38013622370705324;K
19642;34;0.4996179694083793;Z
19643;94;0.7377397188172671;F
19644;57;0.06389515329315798;L
19645;60;0.7384523370842032;I
19646;82;0.5711548008868397;L
19647;2;0.46837535018598175;X
19648;82;0.5686753192479306;Z
19649;74;0.14240304087565925;T
19650;14;0.3997352192911211;M
19651;88;0.7653932658405435;H
19652;25;0.8711966537862172;X
19653;74;0.7004815110459072;Z
19654;42;0.8376576404253666;D
19655;50;0.8643558249424559;S
19656;96;0.11858946037804596;W
19657;45;0.5067652494194278;C
19658;23;0.1318382340152886;P
19659;26;0.8476144833983364;R
19660;25;0.6572067766969255;U
19661;52;0.029141499782189495;F
19662;83;0.21615943332411114;Y
19663;22;0.2732231776291324;T
19664;88;0.5741379540923247;L
19665;20;0.8163118917556886;Z
19666;71;0.8255875838561608;C
19667;36;0.3568589198816816;J
19668;19;0.1298780326378185;G
19669;29;0.8502510822820758;X
19670;5;0.0066608155349907605;K
19671;77;0.887414433400916;W
19672;4;0.05260990988664893;D
19673;87;0.45484124252646796;Q
19674;9;0.9178339177347388;L
19675;36;0.2630588251514311;R
19676;41;0.8865909239735684;Y
19677;95;0.49614850404246935;A
19678;83;0.7573578756302203;Y
19679;16;0.5394905336774908;D
19680;93;0.8990681234874294;E
19681;27;0.494863590162133;I
19682;37;0.7483467726564439;M
19683;53;0.1499299687586768;Y
19684;53;0.751303461100601;D
19685;80;0.37169992572426436;L
19686;78;0.2787585826974789;Q
19687;90;0.47483833805704256;D
19688;49;0.732645603216112;B
19689;31;0.3298060103964128;U
19690;48;0.4603834314376578;Q
19691;53;0.3491107614324862;V
19692;17;0.5272845437632953;O
19693;90;0.9398069353867239;E
19694;17;0.06834913951242072;A
19695;62;0.320780721872551;G
19696;69;0.7922702122716079;A
19697;5;0.37018261582406264;W
19698;76;0.5860494598763992;J
19699;33;0.054080081279715864;Z
19700;22;0.35090280967212495;B
19701;63;0.1443598719218092;O
19702;70;0.9920113293920424;F
19703;37;0.44472665713928716;B
19704;49;0.6967971759003853;X
19705;8;0.5498418900764287;W
19706;69;0.39666079008616384;O
19707;57;0.07285739519592904;A
19708;66;0.17840496092143876;C
19709;85;0.17563196431329398;D
19710;52;0.4145307326683749;E
19711;22;0.081584916298034;T
19712;39;0.13420322388436623;X
19713;25;0.34205255581763294;P
19714;47;0.30566421933066024;A
19715;89;0.4981552466972399;Q
19716;8;0.03609387744831094;Z
19717;18;0.9076972260336766;Q
19718;91;0.3858172190467003;Y
19719;83;0.8116395949830102;L
19720;43;0.2625580996590883;S
19721;67;0.6763572049832133;C
19722;27;0.5069411505090345;S
19723;55;0.06679887719557032;Y
19724;93;0.502174640061075;X
19725;9;0.10279470915783695;P
19726;80;0.1982467924819149;U
19727;73;0.6024749906982266;J
19728;11;0.23515690639873232;A
19729;11;0.8106352712733631;T
19730;23;0.10373497217016447;O
19731;61;0.8973011419898551;T
19732;21;0.35481803547672497;V
19733;38;0.43706559295758873;M
19734;38;0.9895621598338794;X
19735;35;0.0657389188464188;C
19736;1;0.6756223838623899;V
19737;73;0.8617627720951245;K
19738;47;0.4259316122107665;A
19739;34;0.5225692849745387;E
19740;51;0.8388187337845244;K
19741;46;0.46144033643224014;G
19742;17;0.11842581361556637;V
19743;92;0.07118621520890889;U
19744;44;0.1707463468356698;R
19745;100;0.6923325024316562;I
19746;79;0.1426007467276097;U
19747;35;0.378484984850347;O
19748;40;0.729000852622966;H
19749;50;0.7135171767957728;Z
19750;34;0.6652152978090626;E
19751;7;0.8905526810144969;W
19752;75;0.1829990162579176;F
19753;39;0.3340447786856372;T
19754;67;0.7705615765206105;K
19755;15;0.8968323188132162;S
19756;9;0.08977461621297245;V
19757;17;0.3149721301324663;R
19758;13;0.08555486294551151;Q
19759;6;0.5287492614853899;J
19760;100;0.824698583404516;B
19761;76;0.6016351973627543;Q
19762;49;0.5621678914596459;K
19763;77;0.965934519794189;E
19764;83;0.3802689091590252;B
19765;94;0.6000713930769704;H
19766;64;0.6087984039941773;C
19767;89;0.7765407350897776;V
19768;79;0.45413523847916415;Y
19769;14;0.9717951651133738;K
19770;91;0.17836787043107083;E
19771;38;0.979981410874972;F
19772;24;0.18750873860342943;V
19773;15;0.19552951752837966;J
19774;33;0.4335982769540988;H
19775;65;0.4843613134487321;L
19776;41;0.34817517592736424;H
19777;92;0.101766517655144;B
19778;30;0.7607641191148118;D
19779;63;0.4666400318435522;K
19780;45;0.6693649025130936;S
19781;46;0.9682462335509945;M
19782;34;0.6732679236816433;X
19783;67;0.7319837416829788;R
19784;67;0.25034539698835256;X
19785;47;0.9145757139028254;E
19786;21;0.6542020937560893;T
19787;4;0.9466994028767773;H
19788;54;0.4873797016613821;I
19789;45;0.4850559688756745;K
19790;79;0.9412232914951664;Z
19791;74;0.8483535995524908;P
19792;82;0.8073131551997286;B
19793;78;0.392093306331431;J
19794;27;0.7190067310960717;E
19795;67;0.5167947633950678;A
19796;38;0.37091772746948704;B
19797;90;0.3854808753001354;Y
19798;13;0.8639590646026217;T
19799;25;0.8785188076744191;M
19800;56;0.672367051189081;E
19801;69;0.4209396190330278;R
19802;5;0.08712585969440234;V
19803;53;0.47260766469028015;X
19804;98;0.7755697362465215;R
19805;17;0.254652701741105;M
19806;13;0.8106113517162553;O
19807;12;0.6077886661114504;W
19808;52;0.39873877167850547;F
19809;33;0.6037909324410826;E
19810;80;0.9988845012110255;Y
19811;4;0.9649021560443612;V
19812;66;0.07240864992899454;L
19813;29;0.7058365528254822;X
19814;100;0.8396874471739184;P
19815;45;0.8072814613988396;F
19816;25;0.9834176707319926;T
19817;1;0.5449748223291582;B
19818;31;0.9942021763333255;G
19819;90;0.5199882255176071;D
19820;75;0.1908158515965972;J
19821;41;0.2988995898180433;X
19822;67;0.19220037618261232;E
19823;13;0.7958435993814037;H
19824;72;0.4085907044497522;A
19825;2;0.7989149574584162;A
19826;71;0.4925909398358497;D
19827;70;0.9643365929686583;W
19828;63;0.3641810500235395;F
19829;11;0.10141790085928615;U
19830;26;0.40800518149537823;V
19831;97;0.2494428646564344;E
19832;44;0.09502146115609511;Y
19833;5;0.5721439151311281;V
19834;84;0.4249128046264198;U
19835;52;0.34863980524081806;U
19836;85;0.8553004226355176;R
19837;84;0.14540026280049;X
19838;78;0.4338432816992871;D
19839;78;0.8701317173054856;T
19840;30;0.28400200441714807;I
19841;88;0.26864179245031183;C
19842;84;0.351123757816426;Y
19843;80;0.5743413242134513;H
19844;79;0.18427125170014025;L
19845;78;0.6348430909177044;I
19846;50;0.5563009360608443;F
19847;87;0.5774373291116127;F
19848;98;0.38381097019471944;T
19849;82;0.28386389400216083;J
19850;14;0.5991577888819642;V
19851;75;0.4620843894011821;L
19852;93;0.09234266337783381;Z
19853;48;0.7191536390292322;G
19854;11;0.31642227136768875;I
19855;50;0.9007256098397107;Z
19856;73;0.37725017719168563;U
19857;55;0.8694284969882354;I
19858;48;0.44839123531256997;Q
19859;23;0.2446429421389319;C
19860;69;0.061813052811230285;X
19861;89;0.5674575394870843;Y
19862;4;0.19182344400266482;B
19863;53;0.12181505655383607;V
19864;70;0.6386470147193132;W
19865;72;0.5413362024488123;G
19866;86;0.18578846881470124;D
19867;79;0.36851850425245136;U
19868;10;0.32291892009723966;J
19869;74;0.4758790414646421;H
19870;99;0.9005237229179517;S
19871;64;0.21419709266981313;D
19872;82;0.37507261308562323;R
19873;83;0.054936275672834545;B
19874;69;0.2889168990220613;W
19875;87;0.604151797854626;K
19876;62;0.41795384078830233;D
19877;3;0.9185974933231554;P
19878;13;0.5002425836286523;G
19879;27;0.9813835480790064;S
19880;75;0.24303375985751263;Y
19881;23;0.8812135951166657;C
19882;24;0.473386784481003;L
19883;65;0.029810261585929143;Y
19884;47;0.46165894314005107;L
19885;13;0.4732395142385609;W
19886;10;0.9209237007474356;L
19887;72;0.7411693617878936;X
19888;53;0.01221651854001704;N
19889;83;0.4782446860878682;F
19890;64;0.9237460325657294;M
19891;72;0.721936002044231;Y
19892;33;0.36529379019390584;P
19893;41;0.0762410156445541;I
19894;85;0.8043034975384511;M
19895;75;0.19522583091179901;J
19896;79;0.6000872750823049;G
19897;99;0.12921823143221212;A
19898;40;0.8861362704356895;T
19899;19;0.4564978976052344;W
19900;45;0.36871032277436855;V
19901;30;0.975328789443629;U
19902;45;0.01282532423997107;T
19903;3;0.9634590313188208;M
19904;76;0.5621103274710731;Y
19905;53;0.12443639860619604;W
19906;29;0.23350811504102142;R
19907;1;0.9898145137168411;W
19908;48;0.0651925777643354;B
19909;70;0.7699926114433153;C
19910;94;0.38612842540149783;Q
19911;2;0.5132293690104042;H
19912;75;0.44158871602492455;W
19913;22;0.286546787393014;I
19914;7;0.11003941990110333;P
19915;74;0.2737785041039741;R
19916;17;0.8911555257348601;P
19917;55;0.40392277535114507;H
19918;17;0.49514379157932875;I
19919;59;0.422771736757535;G
19920;44;0.6108323442920224;M
19921;69;0.24155725741241374;U
19922;7;0.15698658088948025;M
19923;78;0.6969423579052909;N
19924;41;0.2799681488800394;Q
19925;22;0.9004098910958627;C
19926;39;0.6823077099252408;R
19927;55;0.6372155663848204;X
19928;6;0.9831797966117104;J
19929;24;0.03170289398676207;J
19930;98;0.6669227560105119;D
19931;5;0.6219457552477625;C
19932;48;0.7294402675709089;V
19933;42;0.08785403335189723;Z
19934;8;0.3545915062877123;T
19935;71;0.7789639907343773;D
19936;73;0.8169674726814369;C
19937;43;0.9388982545272956;C
19938;35;0.9499005423729554;C
19939;46;0.23151681870736796;B
19940;32;0.5316901831968743;P
19941;16;0.08730964017694476;C
19942;73;0.20276617010813935;A
19943;11;0.7529847646219355;A
19944;47;0.8785287335362556;W
19945;51;0.09931916754161951;R
19946;48;0.410892285178758;F
19947;33;0.6643556779618999;Q
19948;8;0.8496978031195976;U
19949;5;0.29793294873257414;O
19950;58;0.17955866400703324;D
19951;25;0.4122931786449595;M
19952;42;0.2819631545492295;A
19953;96;0.3822159817931071;T
19954;32;0.2547237088402483;S
19955;50;0.9265621694998416;D
19956;94;0.5553600439412938;V
19957;10;0.062110223686286714;G
19958;41;0.5954436855843023;I
19959;23;0.9952810229706177;G
19960;48;0.7815466441652396;T
19961;1;0.8498413465311732;B
19962;40;0.3503354508594603;J
19963;74;0.7859683296406418;A
19964;98;0.8966258928949079;X
19965;83;0.09563602519841452;Z
19966;69;0.02727775058588855;U
19967;45;0.3097000344283376;H
19968;69;0.9872345605052019;C
19969;55;0.11108991087763498;A
19970;97;0.7115502846696761;P
19971;64;0.7010276569977445;Y
19972;23;0.014664705030005942;S
19973;48;0.20144652390967;Y
19974;86;0.8521873997842145;O
19975;94;0.6898001993974887;W
19976;49;0.5112350125524768;A
19977;93;0.4033390161726149;Y
19978;91;0.12358257690597774;T
19979;31;0.35506940069430026;P
19980;22;0.19215730720509505;L
19981;33;0.6868614040717141;P
19982;44;0.025621752522922314;Q
19983;31;0.18068199463431678;O
19984;15;0.295588717921238;Z
19985;51;0.8578139929353679;O
19986;99;0.6295836634620499;M
19987;82;0.16971133200674704;W
19988;15;0.3699175116877216;B
19989;13;0.436828058073475;I
19990;41;0.28602898730164894;R
19991;95;0.9613682244222592;I
19992;40;0.29842559612741626;N
19993;61;0.42359712491244184;N
19994;97;0.5873598125878067;L
19995;77;0.8925725793180376;A
19996;97;0.1650698455778694;V
19997;87;0.04127835917206246;O
19998;4;0.6922880828779048;W
19999;94;0.6252628892362303;Z
20000;36;0.5494454612600213;Y
20001;18;0.8742866290527679;Q
20002;27;0.09947013326400977;X
20003;48;0.7103743073533737;F
20004;18;0.7235858404889012;C
20005;76;0.7091500939704437;K
20006;54;0.17876259089286806;V
20007;93;0.4596225314055351;K
20008;15;0.7215654803019764;L
20009;25;0.45864826773840184;C
20010;59;0.6646963995421522;O
20011;22;0.2283190674748249;M
20012;42;0.1716010599478488;S
20013;52;0.9548426381449376;Q
20014;11;0.9863276685194398;Q
20015;30;0.2841523787059004;K
20016;64;0.13496086315159006;F
20017;31;0.05822424466593257;S
20018;7;0.4629383020236776;W
20019;76;0.09933191136534991;Y
20020;45;0.49429799820276;S
20021;25;0.5504378157586862;R
20022;1;0.7920604456853232;N
20023;44;0.604390472598103;K
20024;21;0.9067841567249743;T
20025;5;0.14982302782193324;T
20026;68;0.7552478298453975;S
20027;27;0.8943635174884026;P
20028;57;0.7133061602030503;G
20029;15;0.34933128897449295;D
20030;11;0.6917040104498056;A
20031;7;0.36797092647240015;H
20032;97;0.19992835605472692;W
20033;89;0.6012792738801259;A
20034;3;0.8182217129548285;S
20035;24;0.49777901982065165;N
20036;25;0.2746027703911086;B
20037;77;0.8062083770027589;C
20038;44;0.9052956868858903;N
20039;65;0.3024121549745312;J
20040;53;0.7785185276711307;X
20041;56;0.03319086128698956;O
20042;85;0.6964253559046302;Q
20043;17;0.80745723436849;R
20044;28;0.4807218274263707;V
20045;32;0.33274436689398845;C
20046;31;0.09522924459709259;M
20047;11;0.3691365446777479;W
20048;91;0.17874593558864105;D
20049;25;0.4527543016436736;N
20050;75;0.9241853917439873;G
20051;84;0.37692947445977976;T
20052;1;0.0997612359751262;H
20053;27;0.7225321492158785;F
20054;84;0.7820870853777904;P
20055;73;0.868536325610603;O
20056;9;0.5856325800565892;S
20057;41;0.5689308979523398;R
20058;23;0.615856293072485;O
20059;95;0.7945710263305668;R
20060;54;0.13031940319474522;L
20061;29;0.5347019420911711;V
20062;49;0.19310529907320717;L
20063;73;0.1361745978496971;M
20064;72;0.817749065258995;T
20065;77;0.24395944077675735;Q
20066;2;0.39041844823936933;V
20067;49;0.8908978163159109;S
20068;5;0.45854381965709634;T
20069;53;0.9627209758514201;R
20070;66;0.8861216550441036;C
20071;51;0.06997876083546672;O
20072;1;0.03670620013060044;R
20073;38;0.7324886908837841;P
20074;46;0.10050906334108245;I
20075;82;0.7801821683658903;M
20076;84;0.003523763128486457;V
20077;77;0.6573790522555351;H
20078;95;0.312734744017112;J
20079;34;0.050885197735424326;R
20080;93;0.9597765951769877;S
20081;92;0.5148071662282582;S
20082;92;0.6724911076985499;E
20083;14;0.12266791418315603;V
20084;33;0.6777720717798786;M
20085;56;0.7555306488528412;U
20086;78;0.9315587333508747;H
20087;55;0.42403903028672096;V
20088;8;0.478603647282172;R
20089;90;0.6772323197459971;K
20090;92;0.12532962358925548;Y
20091;51;0.5569174692072769;O
20092;40;0.27893431195206386;A
20093;36;0.7868854933498496;X
20094;67;0.5185852109510632;I
20095;80;0.4086148529610655;D
20096;1;0.8631458077147873;M
20097;22;0.6985840008988592;Q
20098;80;0.1895090880107052;U
20099;46;0.8287277102661251;F
20100;10;0.2809709172646653;R
20101;99;0.10656334622126162;D
20102;37;0.43804133486415997;Y
20103;23;0.5042840619435962;K
20104;49;0.555255098413763;X
20105;87;0.7120647063944073;V
20106;24;0.8980275518908601;N
20107;84;0.4399428078376515;C
20108;62;0.5416921419200066;K
20109;93;0.9767514244807697;I
20110;24;0.22685211640654812;X
20111;78;0.4623125688210862;S
20112;58;0.25560062534551975;N
20113;98;0.8362639813716112;I
20114;83;0.6573486459236292;M
20115;95;0.1186354649691217;G
20116;32;0.7282102847276608;W
20117;9;0.14124464106518608;W
20118;98;0.39883538805796537;E
20119;21;0.8054277695374705;W
20120;8;0.3880977666835822;D
20121;70;0.45128295173004507;F
