ID;Column_7A;Column_7B;Column_7C
22986;26;0.16212465963540612;N
22987;72;0.14162261912359142;E
22988;26;0.4600704631443614;Q
22989;75;0.4045638287413601;A
22990;27;0.20514227026697618;X
22991;66;0.4772680021970426;I
22992;72;0.6159675555279961;S
22993;15;0.38361934631711336;Q
22994;45;0.17823213549265926;X
22995;38;0.4439427329995055;O
22996;44;0.06552347827015759;I
22997;59;0.2856601095189746;N
22998;33;0.9040180644860181;S
22999;11;0.16598523090894868;K
23000;42;0.3835957506097214;F
23001;34;0.21707107064020414;K
23002;15;0.5883201310032287;T
23003;20;0.03096717580852748;V
23004;32;0.6699791997599692;T
23005;30;0.37626256024821414;S
23006;30;0.7777732666622769;R
23007;22;0.643131517478102;A
23008;9;0.1557050675021764;I
23009;68;0.027707661834297515;W
23010;100;0.8746417619138319;L
23011;38;0.015523422222294858;V
23012;82;0.8405661872991533;M
23013;28;0.5801412982810498;R
23014;67;0.08988531845441794;D
23015;60;0.3579688509530363;B
23016;44;0.9831456605693897;H
23017;7;0.33428543348925477;G
23018;20;0.7703475150395105;I
23019;2;0.13905937089475284;K
23020;94;0.7076407670554119;A
23021;41;0.8052354976168263;U
23022;81;0.8636113244349679;J
23023;48;0.2924591708939994;M
23024;67;0.643034390361641;U
23025;32;0.5783474193587066;R
23026;8;0.9814721764697891;Q
23027;95;0.5558805093089548;G
23028;16;0.339131312801665;U
23029;64;0.347513324883696;Y
23030;81;0.22490345106525822;G
23031;71;0.20053714848196724;U
23032;9;0.4316390388346283;E
23033;69;0.31531012263502445;L
23034;3;0.07295478520621579;M
23035;82;0.22661412417418247;T
23036;59;0.5268492308487615;B
23037;46;0.49153856050193445;Z
23038;49;0.4233653263235093;U
23039;89;0.07283558185160044;A
23040;48;0.756814490067471;W
23041;11;0.4275744543154283;A
23042;54;0.3493172395774118;A
23043;78;0.7191810387572897;D
23044;92;0.6102524923059465;S
23045;58;0.20216886577553594;O
23046;29;0.22195803013561033;W
23047;3;0.6874855781551655;B
23048;87;0.837336236479032;M
23049;17;0.4739496561162332;L
23050;81;0.6300720973630406;F
23051;99;0.7609228350088793;U
23052;64;0.3472650756994706;A
23053;34;0.9522423378816566;C
23054;69;0.6223840859774591;U
23055;17;0.5186114392926696;R
23056;48;0.9231872860172579;J
23057;64;0.9738224376262014;W
23058;93;0.2015985847217;T
23059;41;0.9451170500489524;A
23060;85;0.137839321069252;V
23061;8;0.7162951585957756;C
23062;48;0.3335318992479924;Q
23063;66;0.976889233234913;R
23064;41;0.7502930657582628;G
23065;1;0.0005844234923245706;A
23066;95;0.09304080671989667;T
23067;46;0.02040926974814372;K
23068;4;0.8702356604634003;B
23069;94;0.2283307309967636;W
23070;15;0.8497484788056573;L
23071;51;0.8712090388949316;Y
23072;41;0.6178946556818875;U
23073;24;0.5552940430024549;F
23074;34;0.276459176120871;C
23075;74;0.12682977668518924;N
23076;66;0.26793300473500326;C
23077;96;0.7998857435762128;Y
23078;38;0.09861913923558319;X
23079;20;0.03241635036076984;Y
23080;6;0.03538325430147238;M
23081;99;0.025131945889193763;J
23082;78;0.4348519887057354;T
23083;9;0.5906744652908105;B
23084;97;0.5287338984649711;D
23085;81;0.03127656618139851;G
23086;58;0.930022247476485;W
23087;48;0.20123485321288714;V
23088;88;0.0013084847973381386;I
23089;95;0.2657606621191554;F
23090;29;0.6125916479915167;W
23091;20;0.3993614416824761;J
23092;29;0.9722247463833218;H
23093;45;0.7340904499338302;N
23094;96;0.4951595472577114;L
23095;28;0.2771043438935763;P
23096;16;0.08439270693634626;D
23097;79;0.6683882314191248;H
23098;47;0.8471040680401758;I
23099;16;0.014599957714695577;D
23100;36;0.1751726039189977;S
23101;61;0.824009514545111;E
23102;29;0.43701029753929477;N
23103;94;0.07471466395427873;S
23104;36;0.15646569151223433;U
23105;56;0.8609595404739625;Y
23106;83;0.028659168786543066;Z
23107;46;0.21655679883381918;R
23108;29;0.518774554895947;K
23109;99;0.9762604307884146;D
23110;55;0.523420232419101;S
23111;40;0.6297662076333304;X
23112;94;0.0436914937755708;X
23113;36;0.2821808859061794;G
23114;15;0.007026002667045894;K
23115;97;0.05552593590784649;F
23116;44;0.25367663654021466;Y
23117;64;0.6566472174158524;W
23118;41;0.7400848291206965;Y
23119;31;0.5454974594382916;Y
23120;54;0.8247915776122182;N
23121;37;0.14231121665928326;V
23122;27;0.7520735445012661;P
23123;72;0.3781643445137248;R
23124;94;0.4909847308274079;K
23125;43;0.05161499183865359;T
23126;74;0.4424986500370076;J
23127;80;0.7351201271702862;Q
23128;48;0.634917257573774;X
23129;24;0.2768997083200265;S
23130;77;0.6605248492305348;K
23131;42;0.9166921430202877;N
23132;76;0.19467302695644173;O
23133;32;0.39450787668111764;L
23134;49;0.9658454502129259;R
23135;4;0.42054635437262344;W
23136;70;0.5653044611571126;F
23137;96;0.7148080486642003;X
23138;95;0.44445149081797175;B
23139;74;0.05068265015266049;Z
23140;16;0.737344966242287;W
23141;3;0.7162812154831847;U
23142;99;0.6229295443821602;E
23143;59;0.344091425948872;Q
23144;85;0.8130476440913115;M
23145;5;0.18479360208381201;F
23146;61;0.35352132270638237;E
23147;70;0.9112587999094894;C
23148;27;0.013018509519612587;E
23149;49;0.9266719636706636;Q
23150;50;0.5705263850590817;U
23151;63;0.08367546579588858;T
23152;49;0.2952307016065676;V
23153;58;0.6202741624352166;U
23154;35;0.7338803765663415;K
23155;84;0.7510984171203192;Q
23156;56;0.2709541455125787;Q
23157;67;0.8608545138517163;G
23158;15;0.9961042804489724;O
23159;18;0.5194628251543133;A
23160;88;0.6243463684611262;C
23161;29;0.15338170868428158;Z
23162;79;0.5970305558917128;P
23163;52;0.2766746050303124;A
23164;57;0.3198740478848763;C
23165;37;0.057200512774000845;G
23166;79;0.6008370449960215;E
23167;74;0.8543318179892627;H
23168;37;0.4881693850115695;Q
23169;38;0.46926633039668375;V
23170;41;0.48122211271598536;Z
23171;54;0.491262291380986;S
23172;95;0.3465596937537512;B
23173;44;0.6047693950016855;K
23174;61;0.0065356442711773655;S
23175;94;0.9223823502284016;B
23176;14;0.14164332379756284;P
23177;76;0.1444728504233077;A
23178;10;0.5470862889857651;E
23179;68;0.7753984869922119;R
23180;12;0.8513178814238189;O
23181;96;0.7262191006574258;L
23182;49;0.8409971779683301;B
23183;90;0.15943443971665816;H
23184;39;0.6724454427042887;G
23185;23;0.33238891712612795;O
23186;83;0.2751440015320836;L
23187;15;0.35104169862053414;T
23188;2;0.6055865248988159;B
23189;8;0.06877862711425597;B
23190;33;0.6188930134242712;V
23191;28;0.92440306134789;H
23192;34;0.9123887470998515;M
23193;87;0.48465134466717563;I
23194;26;0.10685057809591292;I
23195;38;0.2517113874854673;V
23196;76;0.9242188203017574;Z
23197;10;0.27700998417189304;J
23198;9;0.06150621271486412;O
23199;8;0.6208041770288575;S
23200;59;0.11532492476324818;J
23201;16;0.6238580621210956;E
23202;97;0.38106706477947216;S
23203;59;0.5710009765575212;X
23204;88;0.5650875816797997;T
23205;54;0.04459031786369405;H
23206;95;0.8791307097148786;B
23207;46;0.07580855436494871;R
23208;85;0.5396354465931321;G
23209;86;0.11176401962859006;B
23210;83;0.9452962740411895;L
23211;55;0.41767773741438474;P
23212;54;0.9606350881190882;M
23213;12;0.8782554626081427;S
23214;48;0.8485281547496073;X
23215;80;0.145078497885892;F
23216;86;0.5479719630591208;F
23217;50;0.15774764152509868;L
23218;15;0.4291556986351225;Y
23219;28;0.6709806402498308;U
23220;87;0.8809560100494555;Q
23221;84;0.41032635743594703;N
23222;5;0.9241562186300264;V
23223;95;0.40629475833858486;G
23224;35;0.014632428699537181;Y
23225;4;0.7194801432119684;E
23226;70;0.14713207236286363;D
23227;98;0.36504379063355585;P
23228;89;0.16736596512365642;D
23229;11;0.4338669371627162;P
23230;42;0.25618898561626247;G
23231;84;0.3790637105983672;P
23232;21;0.840151599679556;M
23233;69;0.4566590179052241;P
23234;50;0.8778262643794569;D
23235;49;0.4666993490964434;D
23236;58;0.6794148237726106;A
23237;92;0.20590813788028983;L
23238;94;0.9865792487445793;P
23239;59;0.6884279945235907;Y
23240;8;0.8165654808010957;H
23241;9;0.6841945169355295;H
23242;97;0.048119465911948156;S
23243;85;0.8450758671618661;W
23244;85;0.26151917581877204;M
23245;32;0.3351676122842657;Z
23246;22;0.020012358777275918;Y
23247;34;0.12667198438992766;M
23248;25;0.16701874971203468;I
23249;28;0.6347834006204313;B
23250;39;0.6218052471801397;W
23251;64;0.6572525363545821;X
23252;31;0.9622117841442247;Z
23253;48;0.6621880023098857;U
23254;71;0.5801232195928352;A
23255;3;0.15950674522691133;Y
23256;81;0.38143079821744985;L
23257;15;0.6199736120835297;V
23258;93;0.25818885116583834;C
23259;4;0.2569490239922264;R
23260;43;0.3358108087995054;H
23261;8;0.819261041720922;I
23262;69;0.050994563991449304;D
23263;38;0.10798004633566938;P
23264;12;0.16173712935000228;T
23265;38;0.0710941059102086;Z
23266;98;0.8452327095481633;Z
23267;14;0.2135052366550203;G
23268;64;0.7946205675272304;S
23269;96;0.6477834855103669;O
23270;41;0.2440196322312852;Z
23271;1;0.2954462520849451;R
23272;52;0.19185946930292452;H
23273;70;0.5736215498857244;R
23274;47;0.06408382795076495;K
23275;56;0.509857782754691;R
23276;2;0.12603994267626917;C
23277;89;0.9485495297740589;C
23278;31;0.7087016387634705;A
23279;50;0.7666697416481102;N
23280;64;0.035527939218809146;H
23281;85;0.8723929857322313;J
23282;80;0.09017318637035776;K
23283;68;0.8979098508073208;G
23284;43;0.9335677996816726;E
23285;88;0.6428035966421877;B
23286;41;0.24075731101048692;V
23287;61;0.23124552677291454;A
23288;64;0.8326421401496618;O
23289;33;0.05495105584053528;Q
23290;12;0.9568065260602499;Z
23291;45;0.6511113690011687;D
23292;57;0.794131256446758;R
23293;79;0.3188604875109978;U
23294;69;0.968652164094983;K
23295;68;0.6479105305974543;N
23296;18;0.37888248012394277;T
23297;76;0.17456300555884818;R
23298;39;0.3314501887195792;P
23299;17;0.6008762551922059;B
23300;42;0.08490636461797729;I
23301;48;0.47848574685726375;J
23302;62;0.18345372942391414;B
23303;37;0.6780635014660373;G
23304;64;0.13850365214794969;R
23305;67;0.9182673398359856;G
23306;89;0.05658002641650983;K
23307;8;0.6211480592621759;G
23308;98;0.21663187069988377;I
23309;92;0.8391791785095605;N
23310;6;0.5172940646724775;H
23311;51;0.5857983388603701;U
23312;52;0.23063530139148736;A
23313;38;0.8077742521577206;M
23314;92;0.4096684887919183;N
23315;25;0.058149335713763906;P
23316;28;0.7497425003080591;O
23317;13;0.3571144692411071;L
23318;76;0.11457175639051997;P
23319;94;0.4625306854406662;H
23320;46;0.13127160194233523;V
23321;10;0.1205239799785568;J
23322;69;0.194738509240177;Q
23323;14;0.468259591253976;X
23324;21;0.8064466843064535;A
23325;48;0.9140824891212956;C
23326;59;0.7534752271570502;F
23327;52;0.7416901647833166;F
23328;8;0.078803473711609;A
23329;69;0.8955966682905364;Z
23330;67;0.960232495535272;Q
23331;78;0.9406779859871273;P
23332;56;0.02297132033635041;O
23333;37;0.884839309912143;F
23334;50;0.18611133741106722;M
23335;87;0.5861797922501562;J
23336;26;0.4802867955515585;T
23337;54;0.7849583515180448;V
23338;90;0.01286269881290103;Q
23339;92;0.32510304509034915;E
23340;42;0.37326125363244855;D
23341;79;0.3536136777029609;S
23342;66;0.049987984974641075;Y
23343;94;0.09836616664659292;V
23344;3;0.5617167371314643;K
23345;93;0.08102952896271365;F
23346;35;0.6467462714719105;Q
23347;59;0.48211952968402705;R
23348;53;0.38930657112249933;F
23349;35;0.5174396889129974;Z
23350;17;0.7623896390958801;I
23351;99;0.03282529768908804;C
23352;5;0.8023781189841046;L
23353;52;0.312275625209965;S
23354;90;0.3704024123011087;K
23355;5;0.5262031009123814;R
23356;87;0.11419014586631981;Y
23357;70;0.3219299428434744;J
23358;40;0.43341156195714226;S
23359;64;0.8974506432670094;I
23360;36;0.8855043600522458;E
23361;43;0.4162829629965644;Z
23362;20;0.629567399607257;Z
23363;23;0.5298805446594572;G
23364;78;0.3253589976018023;S
23365;20;0.9285940386080944;P
23366;52;0.5497950606078693;A
23367;69;0.4959406111756317;P
23368;31;0.48738917379352664;R
23369;26;0.7186540785820854;S
23370;30;0.6391753155009062;N
23371;54;0.740678476279644;C
23372;30;0.44552860279456263;B
23373;68;0.9118958709945073;E
23374;12;0.5550967890778752;J
23375;87;0.884846610509757;G
23376;52;0.8098450495764011;P
23377;15;0.7795339318029642;M
23378;7;0.5107752024188765;Y
23379;80;0.16759922367421198;F
23380;15;0.8774697597886841;H
23381;15;0.748352276963896;Y
23382;32;0.987716970995554;O
23383;69;0.05006036233729361;H
23384;61;0.008411762243003551;D
23385;97;0.842880643177099;Y
23386;18;0.1716775194552208;F
23387;7;0.9046826942170251;Z
23388;67;0.4596024283636845;X
23389;8;0.05709893674500999;A
23390;73;0.6876055802493016;N
23391;37;0.5981211423270412;X
23392;25;0.7256281646214872;T
23393;47;0.6703569201246997;S
23394;3;0.23263719776069025;V
23395;52;0.42528100922772194;F
23396;96;0.09471447464770333;C
23397;1;0.35512172598770775;X
23398;63;0.6918011961333853;H
23399;80;0.28669237019577454;O
23400;33;0.8824929027195787;J
23401;81;0.5910632256403789;M
23402;71;0.7760598578986727;Q
23403;27;0.5169767863579063;S
23404;10;0.03746314969559106;Y
23405;1;0.9906741647531662;J
23406;51;0.47717985274810215;D
23407;47;0.5443295923809502;F
23408;44;0.2529698233997101;Q
23409;89;0.8833866043726151;R
23410;62;0.8213973607299241;O
23411;3;0.9337015608119187;K
23412;27;0.8395439918302448;V
23413;76;0.1321372402400245;T
23414;57;0.7532285494127783;V
23415;4;0.31475232655917906;W
23416;98;0.7319337570911835;P
23417;82;0.3533274915078921;M
23418;68;0.9645991787068818;N
23419;48;0.2499228346098954;Z
23420;83;0.04673026890593257;V
23421;84;0.5654995189753662;O
23422;67;0.6185940791545921;F
23423;37;0.8346642796816983;R
23424;8;0.3065958472371927;O
23425;8;0.7358296077225072;Q
23426;46;0.6656765041154232;Z
23427;63;0.1995655915851441;M
23428;44;0.9414868983417575;Z
23429;89;0.6478440649406352;A
23430;44;0.5857353110707119;U
23431;53;0.030822198164568437;X
23432;47;0.9888425735318059;R
23433;47;0.8806073228968225;E
23434;80;0.9010243433660932;V
23435;85;0.41619692516265083;U
23436;98;0.8262606156065737;C
23437;95;0.3055349140983301;E
23438;82;0.6272088804752364;G
23439;56;0.7883670472901341;D
23440;64;0.3910599472923698;J
23441;78;0.13595027129182113;Z
23442;9;0.22247436013890787;U
23443;41;0.23777347324911247;J
23444;55;0.2813851931451017;I
23445;72;0.17805339865021141;I
23446;13;0.6979101240301331;L
23447;53;0.26751999660650505;K
23448;9;0.4017919800730797;I
23449;36;0.20022502569393752;X
23450;91;0.5446667225479501;Z
23451;21;0.2081797731934043;C
23452;47;0.8023067363499581;L
23453;35;0.7698997561871287;I
23454;1;0.6513187443374274;H
23455;83;0.8221552617335018;X
23456;1;0.4821622992105187;T
23457;77;0.7839034560179192;A
23458;57;0.3219273568432558;V
23459;56;0.4674803881088426;V
23460;9;0.6886949859691679;D
23461;49;0.6420590841013731;T
23462;54;0.7233829549988767;J
23463;22;0.9248402668841131;C
23464;25;0.5642966157855478;N
23465;70;0.8631250251178044;K
23466;72;0.37742272307931746;I
23467;14;0.40760507745183183;W
23468;9;0.2954976915754238;B
23469;41;0.9563564159190868;A
23470;22;0.7289692393139098;A
23471;68;0.9419034481574423;D
23472;49;0.5339266408397967;A
23473;53;0.12105359346012734;B
23474;35;0.9647514684599311;B
23475;82;0.4195389168885094;Y
23476;82;0.9789695168724631;U
23477;30;0.3059708555091022;K
23478;92;0.5204148744535699;E
23479;89;0.4893358895335369;M
23480;56;0.86462272323499;M
23481;62;0.3009797401433969;C
23482;46;0.5539239416670833;E
23483;35;0.7471481236383437;M
23484;26;0.4802076475314371;H
23485;50;0.2557698214846251;Q
23486;76;0.4954809789863577;H
23487;40;0.215875556399161;A
23488;34;0.2831308706715828;O
23489;67;0.11799482196084976;O
23490;47;0.6453014939802326;N
23491;28;0.9027192659412157;O
23492;43;0.18445925276917108;H
23493;80;0.11340320293992434;I
23494;54;0.10999022636879363;C
23495;68;0.16624706103218923;M
23496;31;0.36612254941816214;R
23497;14;0.8913254673274404;N
23498;71;0.3448061158736415;O
23499;30;0.4134204332604643;X
23500;25;0.5803551303324282;S
23501;5;0.6792452354563626;U
23502;68;0.796517054384279;F
23503;62;0.6050361745400931;T
23504;38;0.9272919691465032;C
23505;88;0.2023641719768099;B
23506;9;0.850100855137464;S
23507;35;0.7371494006439842;T
23508;64;0.43324479965251605;Z
23509;80;0.11175906037324268;Q
23510;22;0.6513800879561209;Q
23511;32;0.7367926941869959;B
23512;10;0.6118625843391592;U
23513;20;0.4107019832097124;B
23514;87;0.7454550986527285;W
23515;95;0.8031217365309066;I
23516;26;0.12023508946165073;R
23517;1;0.6889593288523475;E
23518;93;0.015362950262357122;G
23519;41;0.1552980481479319;U
23520;18;0.6147371493923895;Q
23521;23;0.693685434394807;D
23522;96;0.904961625069375;E
23523;43;0.9492427883786405;G
23524;35;0.1724411797702129;K
23525;7;0.36520361683333524;D
23526;41;0.5909264038919823;P
23527;73;0.38790387556142425;B
23528;31;0.1799891807799282;M
23529;66;0.002157468543101504;W
23530;82;0.5430258414907463;D
23531;29;0.24367331328943498;V
23532;90;0.37954237911740274;Q
23533;54;0.9626924499253567;T
23534;70;0.06716084570077241;E
23535;81;0.9870216645236766;L
23536;65;0.2503247043256217;V
23537;88;0.1364849209579092;Z
23538;21;0.06675107593719143;Q
23539;55;0.0870458949805214;E
23540;16;0.8108097486493185;S
23541;76;0.06352513574083762;K
23542;37;0.8626358773455679;C
23543;97;0.915351168177374;D
23544;19;0.7969124230445974;R
23545;67;0.13306859260314563;G
23546;82;0.5341194528200849;A
23547;50;0.5100634663939922;Q
23548;8;0.04165847894545527;F
23549;26;0.7223923021525922;Y
23550;65;0.9630786801135863;R
23551;92;0.7017240003062121;H
23552;47;0.7381317924372304;R
23553;28;0.19978594208645595;M
23554;49;0.23914578938397857;B
23555;51;0.7773478240106759;X
23556;14;0.5302806964422653;K
23557;21;0.6169599765943309;U
23558;80;0.6194454844445854;N
23559;62;0.3736678540364281;Z
23560;13;0.3035334161712975;G
23561;66;0.14636337232898589;F
23562;21;0.8534676465976124;M
23563;28;0.8649736867119939;M
23564;97;0.19873834798950285;O
23565;39;0.2644403456350758;B
23566;5;0.6210571450710589;V
23567;72;0.33561073703507227;C
23568;21;0.17242701179743725;Q
23569;49;0.9713885226366009;Z
23570;95;0.44054791876487476;W
23571;53;0.35143277995330047;C
23572;67;0.9882926477725698;F
23573;84;0.5888871111901476;I
23574;5;0.995493245337305;Q
23575;38;0.8272758783363833;X
23576;84;0.3554530304290201;S
23577;63;0.49532863757932455;I
23578;36;0.7482567674760459;B
23579;43;0.7254606033873222;Z
23580;59;0.06696301932228066;S
23581;41;0.4679877574444846;R
23582;25;0.4016929523146162;V
23583;13;0.2456165634222518;I
23584;48;0.010185903337184055;M
23585;93;0.6177067664220413;O
23586;60;0.6554584896080642;I
23587;5;0.18415510410322222;O
23588;34;0.373950560553431;O
23589;90;0.5492114757850756;Q
23590;96;0.518564881475308;L
23591;32;0.7208914487230873;H
23592;11;0.8344546616994588;O
23593;94;0.6037632789480255;S
23594;7;0.05461748203485983;X
23595;36;0.7238062688180956;Y
23596;38;0.11353662276816312;X
23597;39;0.6180398915660198;S
23598;80;0.8266717055073907;S
23599;99;0.9994529760323559;M
23600;35;0.16915690806013362;B
23601;14;0.9942315788560038;M
23602;63;0.9544690141126434;I
23603;65;0.9566730204563817;C
23604;44;0.7533427624362857;U
23605;8;0.5514321893607445;M
23606;33;0.503218229986233;B
23607;50;0.9088694898618911;Y
23608;97;0.6610166600473607;W
23609;66;0.6389782152672503;C
23610;63;0.4665880328813402;L
23611;23;0.43789832361921066;D
23612;36;0.17259417102456676;T
23613;89;0.7767545128984978;D
23614;88;0.9305847613059356;R
23615;53;0.364602755979082;Q
23616;46;0.7471626508654235;Y
23617;67;0.6282847479196881;F
23618;60;0.3706780212048697;S
23619;44;0.2241967270677775;E
23620;63;0.5904200474970223;P
23621;48;0.02552713443039145;N
23622;77;0.015894859426310526;I
23623;71;0.36188856855251506;A
23624;45;0.34102127502498003;Q
23625;75;0.7586669804493439;R
23626;16;0.7272037555642757;N
23627;8;0.629774646992515;G
23628;24;0.8187877168843812;T
23629;18;0.8413710535931194;M
23630;82;0.1639099115429119;U
23631;20;0.854061766489435;D
23632;63;0.1116266615513638;R
23633;42;0.2330362944897706;P
23634;37;0.5040035601121893;W
23635;91;0.5385633370430327;Y
23636;28;0.728970258429798;C
23637;26;0.9143292164028235;G
23638;70;0.2189572850421455;L
23639;42;0.9971210117260636;J
23640;82;0.7068008133860416;Q
23641;52;0.08440238020532431;Q
23642;25;0.08984819079603412;R
23643;67;0.3085565656608966;U
23644;90;0.5250456667249531;K
23645;75;0.2706587848994624;Z
23646;23;0.7375700996722707;F
23647;94;0.8442857321692947;G
23648;36;0.40658969823954083;Q
23649;92;0.4854880097820966;L
23650;72;0.6755642279009022;A
23651;21;0.46550162742082835;U
23652;79;0.36804328432289257;M
23653;31;0.7918675177468435;V
23654;40;0.42379314001204216;M
23655;21;0.22517434555605564;Z
23656;17;0.5082058520387797;R
23657;32;0.29954917387327507;L
23658;15;0.2513579368132628;B
23659;84;0.24868145528009988;E
23660;58;0.5149143545448763;T
23661;48;0.6636875985872988;Y
23662;41;0.4240133071090888;Y
23663;87;0.39179693690809736;Z
23664;98;0.8003287977409715;B
23665;98;0.9903402788260742;V
23666;11;0.7402637405977671;X
23667;37;0.8632945544926459;G
23668;88;0.5368471735710507;I
23669;95;0.9417677073950412;Z
23670;77;0.30910451311282194;T
23671;53;0.9653104090921756;B
23672;22;0.44369994566649884;E
23673;63;0.2916684694546203;C
23674;34;0.9698676313519943;K
23675;83;0.11439287069057036;J
23676;20;0.05667074019803564;V
23677;44;0.6827223209316413;I
23678;18;0.09089495522460456;K
23679;75;0.3947620168730389;Y
23680;68;0.5119625409133658;C
23681;47;0.8198992404191232;A
23682;41;0.1520833402620304;C
23683;29;0.8252301263579321;Q
23684;19;0.6457252260775077;T
23685;88;0.6979049107829235;F
23686;100;0.14737125852420885;W
23687;90;0.6889728189278568;E
23688;65;0.9505526600647278;M
23689;8;0.16284098200692276;K
23690;48;0.71897438140049;H
23691;48;0.08424281429465008;S
23692;23;0.23501974786279722;P
23693;47;0.26846034675412656;T
23694;2;0.9237909048077061;M
23695;88;0.41417690278790875;N
23696;56;0.8806794911383009;D
23697;47;0.5206755231248499;T
23698;79;0.32838548043797;T
23699;19;0.6497182815345854;V
23700;20;0.23905614778403472;I
23701;78;0.8798293843657504;B
23702;7;0.6268546239773916;X
23703;92;0.0015851246097104976;P
23704;39;0.6320338108629299;W
23705;32;0.8146743739155048;J
23706;75;0.9294149484259973;P
23707;82;0.8834221339325907;A
23708;86;0.4035782462433771;G
23709;70;0.8898627543821265;H
23710;35;0.7367494845617754;M
23711;34;0.5358003057410196;E
23712;48;0.5785966860395175;L
23713;70;0.02739633903376526;M
23714;1;0.8067408752421388;R
23715;89;0.41211536630114354;Y
23716;38;0.3782341382772657;T
23717;68;0.028974969861372157;S
23718;76;0.02124310203094082;A
23719;9;0.6712517036661209;X
23720;56;0.3572115169609009;X
23721;95;0.1342690202455914;E
23722;33;0.9661697577046061;T
23723;49;0.44468499550043017;D
23724;74;0.7569121314234643;X
23725;40;0.9425349688957356;Y
23726;47;0.9409555424940562;Q
23727;79;0.0336397949143068;C
23728;35;0.03392427383549168;L
23729;49;0.3366883197849512;C
23730;2;0.8794090683145581;W
23731;18;0.4643093092063494;M
23732;34;0.6818052055782649;S
23733;45;0.27725492374526106;E
23734;30;0.9588939310067398;N
23735;14;0.2354733375021042;M
23736;79;0.4330016345729264;J
23737;84;0.1736594879153155;M
23738;75;0.2634147318593706;O
23739;65;0.7719101622629739;G
23740;34;0.269586188818119;A
23741;33;0.7306729731466747;J
23742;38;0.5448463034545701;I
23743;66;0.5869097463607151;X
23744;56;0.9399768433600211;A
23745;70;0.40659635565111907;P
23746;79;0.6908179200926245;O
23747;27;0.7010112364580019;X
23748;58;0.031761228953963494;V
23749;49;0.4467552757724145;F
23750;12;0.29319393263385474;A
23751;78;0.6820354383296731;F
23752;36;0.155808385581944;V
23753;39;0.10269655245212195;R
23754;22;0.8773657691904478;A
23755;68;0.7132406784857153;R
23756;58;0.5552730251948184;F
23757;85;0.7086641197881074;H
23758;77;0.8902437221916703;U
23759;93;0.15819682658955647;Y
23760;76;0.976047046598156;V
23761;72;0.9616274858718296;P
23762;44;0.6108938480598162;M
23763;79;0.7923830006532184;D
23764;63;0.31240447735152976;U
23765;10;0.613378716280591;U
23766;72;0.9891020658839481;Z
23767;72;0.3370158049892227;G
23768;83;0.4991420861962773;Y
23769;19;0.19162816637432933;Y
23770;80;0.12547694679688937;X
23771;5;0.8178702352898757;N
23772;26;0.3030948151366962;N
23773;29;0.2657041313351032;Y
23774;32;0.8731877400335801;L
23775;7;0.5764745564621261;V
23776;84;0.5261267124504205;F
23777;56;0.5277210716631977;U
23778;86;0.7454965952565982;L
23779;1;0.785506314369413;T
23780;85;0.7855095281872398;N
23781;54;0.40173134355880147;Z
23782;13;0.22010488252525284;W
23783;32;0.6230301648346436;I
23784;99;0.7428560519282961;Z
23785;49;0.354784272714903;U
23786;35;0.7097606189864974;S
23787;87;0.15346954616010067;W
23788;97;0.8294461069173078;A
23789;41;0.04322397459581373;A
23790;28;0.02341601204883148;M
23791;58;0.9918531929167018;E
23792;94;0.22948832684939102;P
23793;13;0.39334310683273743;B
23794;57;0.7422127334123555;O
23795;57;0.771431067347608;Y
23796;73;0.017018745283053582;X
23797;52;0.2385518363221366;L
23798;34;0.20648108147619693;P
23799;77;0.6909942738908649;A
23800;71;0.4568503181761111;U
23801;40;0.5811540648270264;C
23802;14;0.5995322721764632;D
23803;82;0.5946140479854579;X
23804;56;0.3747830627744886;N
23805;11;0.6458607242831822;M
23806;57;0.009636364293502342;N
23807;78;0.9539910795190599;N
23808;1;0.5100095210018807;O
23809;38;0.20293266319373415;B
23810;52;0.7358702344184321;A
23811;49;0.8671958545634226;F
23812;50;0.8138892167530883;X
23813;22;0.5961732290063096;J
23814;17;0.36467619069974455;Y
23815;6;0.0145828153011055;E
23816;48;0.24974297388375555;U
23817;99;0.7657699973562474;E
23818;67;0.1362265972955813;D
23819;95;0.3311464675236576;Q
23820;11;0.4435058273903919;F
23821;38;0.1239102164033935;Q
23822;96;0.1494127291956031;X
23823;72;0.36743298501602806;U
23824;77;0.76384459721015;W
23825;71;0.9214429161830898;C
23826;88;0.7500977925726017;R
23827;78;0.43090264065940187;E
23828;82;0.6572518576297058;T
23829;20;0.37383329911301333;B
23830;54;0.9173242962196403;C
23831;77;0.8726690048619484;Q
23832;71;0.7143377561962526;J
23833;32;0.4315261526890821;K
23834;34;0.7948930664135607;W
23835;56;0.48836573470693023;N
23836;49;0.0990446509530356;X
23837;93;0.38905814805188244;F
23838;86;0.03547145900509496;K
23839;84;0.3574989723536377;W
23840;17;0.35344711618529134;P
23841;60;0.09825012206623307;T
23842;75;0.4616966674743028;K
23843;76;0.2756258986847774;Z
23844;42;0.24115966993141746;O
23845;21;0.4081943607891845;F
23846;34;0.14172370184785088;R
23847;57;0.9231527079103043;S
23848;62;0.3560193851302158;Q
23849;93;0.8576900471351745;Z
23850;86;0.34217551884440756;Q
23851;54;0.4864723558303907;F
23852;49;0.6359650397084269;D
23853;74;0.31684284154029874;H
23854;17;0.5036149962417488;H
23855;92;0.8397686940095439;Y
