ID;Column_2A;Column_2B;Column_2C
31870;72;0.14525693569193665;V
31871;61;0.3976796554171984;T
31872;57;0.5269342076914227;J
31873;71;0.2972291618307018;T
31874;82;0.06755952967114309;S
31875;25;0.4231378763891511;M
31876;19;0.8766191276792275;L
31877;38;0.6727422694406043;P
31878;98;0.3849321716117704;Q
31879;27;0.7858633842471615;P
31880;64;0.940462006359181;T
31881;63;0.6169696061512042;M
31882;79;0.94387843154458;Z
31883;49;0.6292368184290268;U
31884;54;0.6415411577520592;R
31885;89;0.20550977757657474;J
31886;84;0.02912000611242571;N
31887;57;0.46046435874024894;L
31888;55;0.6754390939970638;X
31889;27;0.8769335690212567;A
31890;65;0.8277026785537113;H
31891;67;0.7040171600742771;I
31892;30;0.34804416967045193;K
31893;41;0.9218819967336787;X
31894;63;0.35350533049412647;U
31895;62;0.5508596294736775;D
31896;48;0.011704425545166819;Z
31897;57;0.7643558084251101;V
31898;47;0.0070877634558768055;E
31899;14;0.2635488904975709;U
31900;71;0.06963953700390657;Y
31901;45;0.640920283537281;N
31902;60;0.1845222769796231;Z
31903;87;0.35058905739791146;N
31904;92;0.47278962020946813;O
31905;27;0.8664288531525492;J
31906;59;0.6209136349036819;I
31907;37;0.037885245870984186;Z
31908;2;0.838814956256934;U
31909;61;0.321944841312243;D
31910;20;0.010989265203504295;S
31911;48;0.7074940905339139;L
31912;19;0.0085214327954789;T
31913;99;0.67896468207557;O
31914;74;0.11665282802311194;N
31915;89;0.30912366198899355;Q
31916;53;0.05125035108134324;E
31917;54;0.09561469602834505;W
31918;36;0.3480781811890672;C
31919;61;0.48165202397149476;T
31920;25;0.8913025366352306;Y
31921;40;0.9728769126948438;Z
31922;52;0.13583085918750037;V
31923;7;0.23818041784693367;T
31924;94;0.2452260507427193;K
31925;57;0.6854308085579826;G
31926;79;0.17065693477390687;H
31927;57;0.9922206789417822;T
31928;50;0.3326822283098616;F
31929;48;0.6025113675726825;U
31930;36;0.6850244850674981;X
31931;12;0.9935881585504986;H
31932;72;0.7444999852369809;I
31933;75;0.7820448676146103;N
31934;37;0.3332010955761464;L
31935;89;0.9618234863953338;V
31936;35;0.4930523659444992;H
31937;73;0.9029844455091042;K
31938;53;0.9507814824493804;V
31939;74;0.9626108693629676;F
31940;27;0.6308436552159045;A
31941;67;0.9615704702098181;J
31942;3;0.4965131981629717;A
31943;6;0.5271075073502226;C
31944;6;0.17088065116409412;T
31945;40;0.8395044113598022;V
31946;53;0.5933786619689538;L
31947;91;0.08052945950794299;O
31948;78;0.834383937240724;M
31949;13;0.9637655654603817;I
31950;77;0.5020577196592123;P
31951;69;0.515214292270184;C
31952;25;0.024833509874183535;I
31953;3;0.3426824289379695;E
31954;27;0.46017115321136093;Q
31955;25;0.06423481765368955;P
31956;14;0.42647507311845945;X
31957;42;0.21705117968530896;B
31958;68;0.41782006694997986;B
31959;84;0.01138791888783719;A
31960;21;0.4946824355440438;R
31961;97;0.7453643073966975;F
31962;57;0.0907839272347053;Z
31963;64;0.6616972762222176;H
31964;77;0.3024472732401956;A
31965;56;0.23312210071626538;T
31966;27;0.9990695754231973;B
31967;65;0.1917070410396905;F
31968;59;0.05951298713824971;C
31969;47;0.30306954953470144;P
31970;34;0.7888006275304731;Y
31971;77;0.4859878107550848;M
31972;17;0.9055445832485581;C
31973;27;0.15062358261284237;D
31974;36;0.2937252882880017;C
31975;66;0.24771832897453805;E
31976;22;0.10615600209139342;P
31977;51;0.3663874998972778;J
31978;92;0.2422707762496591;M
31979;50;0.5054618227733836;G
31980;4;0.364028594220251;J
31981;78;0.8165951240286703;T
31982;23;0.7461391735257726;W
31983;85;0.3335938595085862;C
31984;56;0.48667284446076353;B
31985;31;0.19251519668978367;J
31986;29;0.22209146511711175;H
31987;38;0.2767185908358121;P
31988;66;0.29802785155925393;A
31989;26;0.9417364706747494;S
31990;99;0.9292956489889506;D
31991;14;0.6945671895829184;P
31992;68;0.6284052113982157;W
31993;99;0.8218859524264173;B
31994;99;0.6997686079376924;D
31995;9;0.4151774276074446;S
31996;34;0.32821798802334823;I
31997;74;0.697697200236006;N
31998;1;0.7607272953304856;C
31999;58;0.8088314680999771;L
32000;17;0.6968727674132904;E
32001;81;0.060847276857218024;K
32002;74;0.7723347749361346;O
32003;88;0.7142734847380633;S
32004;58;0.7683578479503343;P
32005;7;0.4293635149841958;T
32006;25;0.6110471726198473;E
32007;15;0.3402703244543426;O
32008;44;0.4502074680682341;Y
32009;20;0.7079445741259208;S
32010;72;0.49489733369613365;K
32011;61;0.09329206766762577;Z
32012;6;0.6193025527091457;R
32013;51;0.4848616620924845;R
32014;30;0.059835962760648065;Q
32015;84;0.09834398980007153;H
32016;84;0.572227929705342;H
32017;86;0.15215005768555212;I
32018;54;0.8880611112504165;V
32019;83;0.8799091390893902;L
32020;75;0.5452300523539461;C
32021;86;0.520113538346915;M
32022;77;0.2534476642843516;Z
32023;70;0.7676019285568875;O
32024;5;0.5150026531696208;Z
32025;28;0.6610153815973125;U
32026;2;0.1460304936966731;R
32027;27;0.9028083320678741;D
32028;44;0.8083617937578897;P
32029;32;0.3058914844830438;Y
32030;55;0.011005946390696408;U
32031;16;0.45498180131559096;Q
32032;77;0.4128765674162487;W
32033;85;0.3303138573762835;J
32034;52;0.28291312974746985;T
32035;53;0.5621381783647458;D
32036;20;0.7864475067505309;T
32037;4;0.8954758980202208;S
32038;47;0.5888005491292533;V
32039;45;0.6454150486289173;B
32040;63;0.27503248830564164;F
32041;12;0.2825674606731805;Q
32042;64;0.9871373950018449;I
32043;100;0.36529592504209407;E
32044;99;0.24176404785499594;T
32045;77;0.7616758094396171;J
32046;72;0.9083748776899191;J
32047;77;0.16403235154792073;Y
32048;2;0.9331282189749931;P
32049;4;0.6001370729775924;X
32050;62;0.7391881241933802;T
32051;10;0.09670151634641999;M
32052;17;0.23662204582344493;R
32053;29;0.8241309444818896;V
32054;31;0.7722427558902436;P
32055;2;0.475574886194869;B
32056;41;0.6161152950540725;V
32057;35;0.0686545620843323;B
32058;44;0.838412356141227;Y
32059;98;0.642562258893102;O
32060;24;0.3563034529272652;U
32061;65;0.48849034990693574;G
32062;59;0.5657265718257677;M
32063;25;0.8990409387130708;R
32064;92;0.9844028630288532;A
32065;54;0.14937040541263358;K
32066;13;0.2368345246962429;U
32067;39;0.4542804014718105;J
32068;9;0.008602106712336521;T
32069;76;0.11831253690179555;V
32070;31;0.9412081381951399;H
32071;72;0.8522748900929407;W
32072;66;0.6448818311019375;N
32073;27;0.5148530417774475;R
32074;70;0.16827137324629493;A
32075;17;0.8234783404815563;Y
32076;7;0.012236536280747612;E
32077;81;0.5876834518790877;F
32078;38;0.8678825069525337;R
32079;57;0.08129192614665015;Z
32080;19;0.6479708790456633;Z
32081;25;0.19632286266312027;Y
32082;46;0.10947208263588071;N
32083;64;0.8018611994560702;L
32084;73;0.27371607045184776;J
32085;50;0.8629933777488619;Q
32086;43;0.7616216497454511;U
32087;43;0.3671178168902808;V
32088;5;0.9776718960537383;D
32089;39;0.1636665334142955;O
32090;2;0.560717469124922;C
32091;2;0.6402142270247215;E
32092;64;0.11282539348558696;T
32093;43;0.003549844150862791;V
32094;71;0.6475887364674193;G
32095;7;0.14949482450975415;X
32096;66;0.8741734603396654;D
32097;92;0.4893683504606461;D
32098;41;0.8439377571141571;N
32099;73;0.9812672697948266;G
32100;90;0.09676938152560954;G
32101;98;0.8560190790766878;P
32102;38;0.5312452880984687;B
32103;6;0.930056837623823;A
32104;52;0.17722166367172332;O
32105;92;0.7763359028005329;S
32106;50;0.7067855956465625;D
32107;98;0.8947190675974794;Y
32108;16;0.1838019867758025;R
32109;33;0.8425115783233894;C
32110;44;0.7950971169467129;T
32111;34;0.34339647298733134;I
32112;46;0.744887148369395;F
32113;34;0.4502702333751485;P
32114;36;0.2187793526871551;P
32115;6;0.038450986820113386;S
32116;6;0.8323756401216443;T
32117;84;0.1405563970869671;Y
32118;77;0.48611094527989673;A
32119;38;0.2688839161482549;D
32120;96;0.8768692562991093;F
32121;76;0.8613830579520717;A
32122;35;0.5273132620601206;W
32123;32;0.035722954310762;D
32124;90;0.7171400039543567;E
32125;56;0.8469761533516869;I
32126;27;0.8752900298896001;M
32127;85;0.5316552671782367;Q
32128;1;0.8634017331859882;C
32129;87;0.5335883099014049;V
32130;47;0.6064629869773307;G
32131;24;0.5591965996036369;U
32132;3;0.9002221492808756;H
32133;79;0.30921685941656907;D
32134;56;0.9223751878220753;P
32135;46;0.9780547159821672;C
32136;2;0.08389423233799842;M
32137;43;0.3142449698270581;G
32138;91;0.6967100649651605;N
32139;95;0.9954612720695121;F
32140;77;0.4045993827394111;W
32141;37;0.7275082952849041;I
32142;99;0.5760405462800412;M
32143;57;0.6817443756196316;L
32144;6;0.8880808825459192;E
32145;73;0.36952019562385785;R
32146;20;0.3840459239684062;J
32147;81;0.4501915992715728;X
32148;45;0.5380695463730958;S
32149;38;0.8095853489610915;N
32150;20;0.5622664425150091;S
32151;21;0.6563803004698109;K
32152;57;0.42480487247238163;S
32153;64;0.39007453868088937;P
32154;42;0.2890501408303795;N
32155;22;0.4769503210415341;U
32156;58;0.9661525009510699;H
32157;68;0.9363888845337834;Y
32158;67;0.5350493779035448;L
32159;71;0.2295364166153424;U
32160;28;0.9387475969272914;D
32161;75;0.11728908375272218;K
32162;65;0.68826090036782;L
32163;71;0.19099428453641487;J
32164;66;0.6054796957607099;L
32165;15;0.9862297316683323;W
32166;95;0.6081702085427496;A
32167;66;0.3985181323440974;P
32168;82;0.6126321178111737;N
32169;99;0.6335698486035978;F
32170;12;0.7793382767851905;H
32171;4;0.16164901961369993;O
32172;55;0.9158095338076058;A
32173;22;0.8819203708681465;O
32174;22;0.9733251494006439;B
32175;81;0.9095545055380354;L
32176;62;0.9520961725810605;G
32177;23;0.18968757825162197;O
32178;8;0.3529204667305543;G
32179;87;0.05433587313850008;B
32180;4;0.2234850363625145;B
32181;75;0.03044708550863906;R
32182;74;0.729008288485668;U
32183;58;0.7825409233087671;R
32184;33;0.5808312440796212;N
32185;96;0.69812823029156;I
32186;49;0.7423114209725811;D
32187;77;0.8226809740076574;L
32188;40;0.7738012769104491;E
32189;44;0.27277234208968226;C
32190;54;0.9056886440989902;A
32191;19;0.7142745480621757;E
32192;89;0.19663077340659652;D
32193;49;0.7872889066327842;Q
32194;37;0.7288269033708864;M
32195;85;0.6252340882701677;M
32196;86;0.8111396328742875;M
32197;15;0.3301140077885286;P
32198;7;0.7586601841602355;H
32199;81;0.515256986961587;C
32200;89;0.34310791461067813;I
32201;44;0.8878761684754295;D
32202;99;0.6640635242897625;C
32203;95;0.3383853394858054;W
32204;18;0.6303570490964512;Z
32205;6;0.873733754784796;H
32206;64;0.14585826331395624;E
32207;87;0.7023383850025317;C
32208;14;0.0948177690592118;Q
32209;87;0.9933192290546365;N
32210;58;0.9307345122017286;O
32211;52;0.21661503904510104;R
32212;85;0.9449990099426021;R
32213;31;0.2576123652907223;I
32214;19;0.3225495336322196;S
32215;71;0.3153944906077123;Q
32216;28;0.7641397743550946;H
32217;45;0.9321863426480147;Q
32218;43;0.45420468949082327;M
32219;64;0.9519899238984264;R
32220;89;0.3021610391858718;Q
32221;76;0.7680268049318754;G
32222;21;0.5427832837500661;S
32223;60;0.9145898928413995;S
32224;22;0.2473057164434621;R
32225;52;0.7948255550103939;D
32226;6;0.3876835604404377;D
32227;46;0.4468453313955071;Q
32228;88;0.253524045887519;N
32229;32;0.8244125534143616;W
32230;68;0.08486894647678067;E
32231;14;0.2498975274621451;B
32232;98;0.45569174265477164;B
32233;26;0.6753173513129815;M
32234;94;0.5212061470930959;W
32235;71;0.12247989142589966;Y
32236;14;0.9084911696493748;C
32237;70;0.24530366830478467;P
32238;31;0.9942783488541895;X
32239;29;0.7821201394721891;A
32240;33;0.37697833966924865;L
32241;30;0.45353719230729583;P
32242;48;0.08781733129420399;H
32243;10;0.695571507263568;C
32244;96;0.22376200988456663;Z
32245;85;0.3648388916864015;O
32246;94;0.8810469134493122;K
32247;10;0.09825853948789831;N
32248;20;0.5026407259614404;E
32249;11;0.796930153036986;Q
32250;7;0.8701985628096022;F
32251;94;0.27014445985763047;D
32252;26;0.9986173886271742;Z
32253;76;0.8304633284970604;L
32254;25;0.31078079535529857;I
32255;31;0.6460456439683104;F
32256;34;0.567732020144903;I
32257;15;0.08685757235915548;J
32258;64;0.22926931784596238;U
32259;5;0.7108147641594262;N
32260;40;0.7434178667404318;N
32261;23;0.9016054033776003;W
32262;88;0.041431502629987516;M
32263;86;0.9201466428469393;Y
32264;20;0.25325529915865697;N
32265;42;0.5737599946220965;T
32266;54;0.14479025552562763;K
32267;45;0.6778231280544724;L
32268;29;0.5961458290178856;N
32269;35;0.18912727502147186;W
32270;95;0.6118034307953324;W
32271;49;0.8129394780763327;P
32272;41;0.7779742738244896;Z
32273;12;0.10832651849262276;J
32274;43;0.16547463650485783;M
32275;11;0.877826485704599;T
32276;48;0.2566435584482756;J
32277;93;0.15125527436683306;E
32278;42;0.16236318882154588;S
32279;17;0.3912091604249077;O
32280;32;0.18040786794839792;T
32281;83;0.3877267719257148;Y
32282;6;0.9700997067235243;P
32283;1;0.7633720794748807;U
32284;39;0.29871627937394696;I
32285;10;0.777357872627215;W
32286;56;0.9632762468942686;C
32287;78;0.41371875746875564;D
32288;40;0.13201399891944898;M
32289;32;0.1072249496815173;E
32290;14;0.6551057862254244;S
32291;44;0.5115106063941623;V
32292;81;0.12460144314810118;V
32293;54;0.5730612945009934;Z
32294;10;0.7363867577786467;F
32295;7;0.8407784368637515;T
32296;90;0.7088311154805418;Q
32297;95;0.6122366241975136;R
32298;50;0.6595230586478832;G
32299;81;0.3380640883378596;Z
32300;9;0.17410892167842684;J
32301;72;0.7802323686943422;C
32302;32;0.15249716124883161;H
32303;17;0.9737055125809927;I
32304;28;0.8464582667667071;E
32305;19;0.4812605071830487;K
32306;55;0.91208367299319;N
32307;25;0.08627092791778868;J
32308;3;0.6741929511290742;U
32309;2;0.021990144278501544;S
32310;15;0.5044180547052787;I
32311;44;0.33697828174973854;Z
32312;44;0.5757437518800708;U
32313;24;0.18790211131875612;K
32314;92;0.8398040237822136;M
32315;83;0.47052597013457076;K
32316;24;0.6704614406602635;I
32317;2;0.18722387474015345;D
32318;84;0.0752491692424796;X
32319;54;0.6099426690521017;W
32320;29;0.5143221595983059;N
32321;33;0.9802274105608372;E
32322;77;0.16303260160713007;V
32323;23;0.16682227554561668;F
32324;9;0.7921372993572788;A
32325;23;0.5974623086474793;W
32326;29;0.4030566361596707;Z
32327;18;0.3498307514992208;Y
32328;45;0.6625715811660018;N
32329;76;0.05038551021287119;Q
32330;91;0.04205628633170422;Y
32331;33;0.5059101851844576;N
32332;65;0.8197202682483332;C
32333;33;0.32758998053118116;B
32334;84;0.987541812388522;T
32335;58;0.8866366718143018;S
32336;1;0.509685474892673;Z
32337;58;0.12714609429217516;N
32338;15;0.05473151900778406;X
32339;21;0.8691010496877352;P
32340;12;0.9279727982768593;V
32341;99;0.4732466726851545;D
32342;35;0.24212116874348655;Z
32343;19;0.5718965672460217;P
32344;11;0.9924209431927308;M
32345;55;0.07721899494951279;H
32346;5;0.8367893169346033;X
32347;65;0.5556716452122364;J
32348;47;0.8406249971911377;R
32349;63;0.36706887057161863;T
32350;44;0.31432298461903097;Q
32351;12;0.03229709293175653;R
32352;51;0.29233239602392436;R
32353;88;0.1841964934304814;W
32354;41;0.6115179500756499;K
32355;40;0.08328741938702133;W
32356;90;0.6455197136656304;B
32357;54;0.13404401125939147;H
32358;47;0.7794652742329528;O
32359;49;0.569977998136691;K
32360;22;0.021376697211311635;L
32361;78;0.9515674875811859;L
32362;27;0.5743191909855159;A
32363;71;0.2600765905231004;P
32364;73;0.6508710026631852;K
32365;41;0.2860799433092899;R
32366;85;0.0044248560635168355;R
32367;32;0.6821456437949424;M
32368;37;0.34240996256694156;O
32369;20;0.7365837165751823;K
32370;14;0.6173363600208768;E
32371;70;0.87589537361936;J
32372;87;0.5023631020165391;W
32373;88;0.6550209348665961;P
32374;74;0.8111998489790818;C
32375;27;0.9163793539104619;O
32376;84;0.5845285526016625;D
32377;90;0.8663607570755607;G
32378;19;0.03814930734932298;O
32379;23;0.32319799747683653;E
32380;81;0.6892676254298788;U
32381;75;0.10480206650758705;T
32382;16;0.9413757581646128;W
32383;65;0.4962633907136217;N
32384;7;0.09953690420328587;Z
32385;81;0.5533569639786623;E
32386;62;0.9480835133585663;Q
32387;81;0.564056959375549;W
32388;6;0.04219809663444585;I
32389;37;0.5073166593924946;R
32390;94;0.8426844373885849;H
32391;47;0.6027972901684988;C
32392;58;0.02949145869663128;A
32393;67;0.870640754329166;G
32394;96;0.6995224528550347;F
32395;98;0.9038564073860601;Q
32396;82;0.12437537445798674;N
32397;73;0.6702526756266315;R
32398;28;0.49673144395070323;W
32399;14;0.9574337650075084;K
32400;40;0.9115175398667676;M
32401;8;0.4370142938917645;R
32402;72;0.9434445111449712;X
32403;18;0.951552876145428;U
32404;98;0.779651370156347;G
32405;23;0.23694204246888695;F
32406;41;0.4844488030525964;L
32407;80;0.8804794421172952;W
32408;9;0.2723400316429557;Q
32409;59;0.6214101091382834;Q
32410;68;0.1390930341696338;H
32411;70;0.614861684341862;Z
32412;70;0.001949630963694493;L
32413;69;0.9924893144217279;R
32414;29;0.9942937721432401;D
32415;21;0.4456740164597075;G
32416;41;0.6515110235793663;W
32417;63;0.20847362801189273;J
32418;95;0.565898041121815;E
32419;21;0.31924607231617363;Y
32420;29;0.7345208323807736;J
32421;42;0.04749692254567306;Z
32422;45;0.382492546442911;M
32423;28;0.6264644948257172;V
32424;29;0.062339286458431564;X
32425;84;0.039743709329534305;H
32426;13;0.05199415350622161;G
32427;23;0.29988717017092026;G
32428;65;0.43868453598545665;G
32429;45;0.8430380841425843;B
32430;2;0.6315245160172764;X
32431;99;0.9014798690475346;T
32432;23;0.46836466206834604;I
32433;81;0.2556442944379286;B
32434;46;0.6262529496166112;H
32435;65;0.19931358990027614;Q
32436;60;0.858654283210492;M
32437;69;0.7910303581657809;T
32438;76;0.8369118405624413;Q
32439;86;0.9779973931172544;S
32440;93;0.5000356683036901;L
32441;98;0.043177433231538;F
32442;44;0.36743109499984206;E
32443;66;0.8115577764007711;K
32444;97;0.8759388604605219;A
32445;78;0.1466932229524942;S
32446;43;0.7766824264594688;D
32447;75;0.922773210448357;G
32448;52;0.3640135544761466;N
32449;16;0.7450116299827327;V
32450;67;0.6849955109959766;U
32451;24;0.6348445077398058;T
32452;63;0.40035467770564237;H
32453;2;0.5864996393352098;S
32454;55;0.33096318078087106;O
32455;6;0.0698974170736848;U
32456;47;0.9293140483482816;Q
32457;79;0.7457133694975085;O
32458;43;0.7073551298598073;J
32459;89;0.9392554847959164;X
32460;12;0.8792449523450941;C
32461;55;0.07584982154238384;Z
32462;96;0.60613146412876;V
32463;90;0.892931253004874;P
32464;59;0.13133427356792127;U
32465;72;0.0591949714024802;O
32466;74;0.14330346474819933;C
32467;63;0.35898587062473997;A
32468;33;0.09521298145551904;R
32469;31;0.07889292589020946;B
32470;96;0.2140408519590009;S
32471;10;0.6251712956389216;Q
32472;47;0.6405524287909258;D
32473;53;0.050783155470692454;M
32474;59;0.9842135007748365;F
32475;22;0.7445638761020521;B
32476;54;0.7998307489280843;G
32477;10;0.16222391389111657;Q
32478;17;0.8863656336077679;A
32479;44;0.9267216399620577;P
32480;34;0.18959463145108124;R
32481;22;0.36897433827109694;V
32482;41;0.5761157699234012;G
32483;93;0.22406057117304923;Y
32484;21;0.49023880304746315;L
32485;6;0.69584038212419;N
32486;86;0.8334043640907175;Z
32487;72;0.6197592970969391;T
32488;40;0.3274730665075192;P
32489;18;0.614225309502011;E
32490;87;0.38898636532324915;T
32491;35;0.7181685221140842;Y
32492;34;0.023897712597692355;B
32493;18;0.6437488677252565;X
32494;4;0.4285497691988642;O
32495;53;0.3220098288269857;D
32496;89;0.7991953195553018;G
32497;88;0.6987589382354557;P
32498;30;0.985617768153196;X
32499;8;0.07740346443877677;D
32500;66;0.912639917607714;X
32501;87;0.8712625906997913;V
32502;89;0.45652130658611534;W
32503;88;0.7712224260620836;M
32504;44;0.391850129319533;G
32505;87;0.7508862675641578;P
32506;46;0.6267369146275552;M
32507;78;0.3475338493930149;E
32508;28;0.44038171342659116;C
32509;25;0.1166397918489731;X
32510;74;0.36232434430838734;R
32511;31;0.7208665752031026;F
32512;92;0.13372994514024805;E
32513;73;0.645418087060922;J
32514;60;0.046820926835245524;H
32515;42;0.18548030049383957;B
32516;96;0.14500235147734553;Z
32517;80;0.3615056538804141;E
32518;58;0.7360052533428153;O
32519;44;0.9355552068031849;L
32520;26;0.8138671784749077;Y
32521;94;0.5027759547920776;U
32522;46;0.14977373745951406;M
32523;58;0.399676924523072;A
32524;6;0.7655182496017582;T
32525;9;0.09315251264715152;J
32526;56;0.13782533605642444;E
32527;9;0.48161703548593393;M
32528;41;0.8609976033083631;I
32529;14;0.3882219458135652;K
32530;45;0.9366567269576583;N
32531;85;0.68239330663081;W
32532;90;0.2687163683819689;Y
32533;59;0.9565819271936616;D
32534;3;0.2761057287898916;F
32535;80;0.5251261859788601;W
32536;44;0.3531473033127659;Q
32537;45;0.255966495450478;W
32538;53;0.7861095519491998;D
32539;52;0.33748189417308716;T
32540;74;0.594301536199588;C
32541;27;0.9987044343381751;W
32542;91;0.28668246916294426;S
32543;38;0.45281981425909945;B
32544;81;0.8321353911671262;F
32545;38;0.48595398537828105;J
32546;39;0.7599168906014664;W
32547;77;0.4638237648199187;S
32548;96;0.06773874414606285;U
32549;9;0.9849304012975444;C
32550;14;0.7319746274729669;I
32551;14;0.2605984493571236;Z
32552;32;0.7478264649326445;K
32553;33;0.8028716337949273;Y
32554;53;0.5614222285831431;O
32555;57;0.9671766017294763;E
32556;11;0.8516574593454485;P
32557;23;0.37372267085990185;U
32558;43;0.7374475499588068;N
32559;68;0.3952625165985375;T
32560;53;0.5772278368473522;X
32561;76;0.2692437889974483;U
32562;88;0.5034859645404552;A
32563;13;0.30543781598836317;P
32564;97;0.665596010154662;H
32565;95;0.1250609757814456;A
32566;24;0.004497029353882076;B
32567;10;0.8104717058702726;N
32568;8;0.057344211566300096;C
32569;16;0.31352273304083067;X
32570;42;0.6057225757760234;T
32571;54;0.9534122575853542;B
32572;72;0.7073277754500046;H
32573;83;0.24624382857019333;R
32574;32;0.7108637681886436;M
32575;76;0.3166970434868951;D
32576;76;0.32233407107406664;F
32577;47;0.35102159953847967;E
32578;59;0.7370540839486379;I
32579;96;0.27238518213929963;P
32580;44;0.6644060818352601;X
32581;3;0.32035074379655326;Q
32582;68;0.7616079487806233;P
32583;65;0.9855114238492455;U
32584;1;0.9469112050562621;Z
32585;88;0.7087012398228318;N
32586;43;0.09643285103011279;J
32587;92;0.7270932456157202;Z
32588;84;0.21248537975092763;K
32589;57;0.203115771210709;Z
32590;52;0.486779801376639;U
32591;84;0.7339545690374952;J
32592;67;0.6098535428261351;P
32593;57;0.8252669216728374;T
32594;39;0.8647150780220966;V
32595;97;0.033882390680354035;V
32596;83;0.7408419982595837;H
32597;57;0.6245710001902504;I
32598;28;0.972068444613698;N
32599;77;0.5819290412409478;F
32600;76;0.8261924730234245;C
32601;44;0.03350671493513924;C
32602;88;0.8258962353672196;X
32603;92;0.6025065037211633;Y
32604;73;0.5164113179101492;O
32605;68;0.16938406466407452;G
32606;39;0.2533812000079829;X
32607;20;0.5521198887752076;Z
32608;2;0.12539510404959409;D
32609;80;0.20851656309122124;Y
32610;95;0.9432050529375408;R
32611;39;0.14084224256637712;R
32612;88;0.7200537507526994;F
32613;67;0.9901557118329308;O
32614;72;0.6404272218120319;E
32615;47;0.27246421436024504;W
32616;4;0.8096822271171187;Q
32617;13;0.7599624279421915;B
32618;45;0.3057564967420928;J
32619;45;0.8455143728831758;W
32620;68;0.35385720109972785;Y
32621;13;0.011208589122450707;V
32622;66;0.7603849678426914;M
32623;9;0.3948250701865741;D
32624;61;0.6895688360408184;R
32625;39;0.6579531322652816;H
32626;65;0.9857190407265846;A
32627;41;0.015279586756393404;W
32628;58;0.9527767718846631;B
32629;53;0.6260066698160542;S
32630;1;0.771775180195943;L
32631;14;0.9115262434505865;T
32632;69;0.01186422417031785;W
32633;22;0.211066356407553;C
32634;17;0.8815673587596117;Q
32635;76;0.7829443374374035;Q
32636;86;0.5642477877332118;G
32637;57;0.3736728968326316;Y
32638;50;0.10611999259588034;C
32639;54;0.6933149418528342;K
32640;34;0.5431523110396229;M
32641;25;0.9833139702451738;E
32642;20;0.1701967810210785;X
32643;1;0.877619617517862;F
32644;82;0.5783832935752129;J
32645;79;0.19958058774786613;X
32646;65;0.6076592760779501;D
32647;64;0.15229347113404046;J
32648;86;0.2808079480552599;P
32649;89;0.7282634796303181;N
32650;65;0.7794137533061337;K
32651;61;0.8312026398783463;W
32652;48;0.132099798929604;Z
32653;4;0.9578402148828417;A
32654;39;0.6140200079918187;Q
32655;21;0.6745239343572551;P
32656;55;0.6802958663142554;R
32657;54;0.09752775311893103;L
32658;70;0.634281131736924;D
32659;23;0.011323144367158422;H
32660;86;0.08601187645784836;V
32661;8;0.25957287918164307;X
32662;82;0.7463137599023324;I
32663;44;0.8912489261597146;X
32664;34;0.2644580649428043;Y
32665;94;0.4988401134191994;R
32666;44;0.22693873352297533;M
32667;10;0.8740247186079684;M
32668;73;0.5595821923690493;D
32669;47;0.6620230648688415;Y
32670;93;0.24358592757003872;N
32671;75;0.2637619950206791;X
32672;56;0.3380030355977276;I
32673;59;0.5773686089539904;T
32674;56;0.46311909360740644;U
32675;81;0.746978993551693;Q
32676;36;0.21014346196364275;J
32677;58;0.33505252293916876;O
32678;48;0.5139459991799117;A
32679;26;0.7787543714186511;Z
32680;79;0.6092846474084367;U
32681;73;0.6526590230410029;D
32682;19;0.8333895589549898;O
32683;41;0.860087900894207;H
32684;21;0.12866003636073653;I
32685;95;0.5100728937771676;M
32686;59;0.3747996590990166;C
32687;7;0.5551306797267699;V
32688;83;0.7653859773986292;M
32689;42;0.7013341680572991;H
32690;88;0.687623728514141;F
32691;72;0.8319551558598878;O
32692;69;0.48243112325306114;T
32693;65;0.01310849204112896;R
32694;46;0.6740708245527455;H
32695;24;0.9534984548081424;H
32696;38;0.4093670425203271;T
32697;95;0.5736083084582636;T
32698;84;0.15284514575977648;X
32699;43;0.33201879958695124;A
32700;17;0.4836089514927385;F
32701;67;0.12715020976406766;G
32702;86;0.8883710384475326;X
32703;16;0.35084919819003846;S
32704;60;0.16695170979080065;Q
32705;78;0.24118634051601784;Z
32706;65;0.9949837014450398;T
32707;39;0.5084746753326609;R
32708;88;0.8765894827826934;T
32709;69;0.549055706870788;B
32710;92;0.696043031440153;D
32711;82;0.37098281250259146;P
32712;85;0.17389675499585489;C
32713;37;0.6222452007566952;M
32714;97;0.23521378252957625;U
32715;2;0.2522371626419341;U
32716;29;0.2609381203813125;R
32717;70;0.7800176642141962;R
32718;88;0.904497358660382;N
32719;46;0.7861554009703416;T
32720;30;0.667044647355274;P
32721;98;0.8592760408923443;O
32722;11;0.578412759020498;Z
32723;24;0.5417996280492932;J
32724;95;0.3695852606740746;X
32725;62;0.6352884719958947;K
32726;91;0.05354151496149595;S
32727;92;0.9920158692748733;T
32728;91;0.10743375658963417;Z
32729;38;0.7869839806292633;P
32730;49;0.36670574781659304;O
32731;35;0.2729872377105096;Z
32732;11;0.2723663257819052;S
32733;4;0.29454796914646797;U
32734;23;0.6688405698986976;I
32735;78;0.5341429059734786;F
32736;97;0.8437970083878087;Y
32737;47;0.6161398481113773;V
32738;69;0.6352367057679505;K
32739;62;0.950033733842061;Y
32740;87;0.47839844129277;V
