ID;Column_3A;Column_3B;Column_3C
24413;63;0.020100829178008595;D
24414;18;0.9224575175578492;B
24415;8;0.19726958342645595;Y
24416;15;0.928994556644196;N
24417;81;0.7322819418383468;W
24418;6;0.36003645034958176;I
24419;61;0.36277774326250134;L
24420;9;0.04742855027891557;B
24421;80;0.8657128713176412;L
24422;50;0.9275184413557368;Y
24423;49;0.012841165856482095;L
24424;36;0.9282743032619819;P
24425;19;0.8111849067542919;M
24426;62;0.12260869924474072;S
24427;2;0.1745207890650302;W
24428;43;0.7308602719058174;O
24429;31;0.23448605691776514;H
24430;83;0.3591409515547247;Y
24431;79;0.5097929061180437;A
24432;93;0.2649024940465661;E
24433;1;0.17699397341227296;H
24434;26;0.9063054907610733;T
24435;33;0.8089146957425072;Y
24436;65;0.9581784391593248;Q
24437;55;0.43243471478341255;P
24438;15;0.5310718087696236;E
24439;53;0.16360055053553935;S
24440;71;0.5801080526429948;G
24441;64;0.783044985918774;I
24442;46;0.43500106274360295;D
24443;66;0.5259361558935556;S
24444;1;0.8895353938642846;G
24445;94;0.6646269296029611;I
24446;75;0.8091306152205453;J
24447;51;0.24556495896101793;K
24448;23;0.46886421955453617;H
24449;11;0.8577535173076335;W
24450;94;0.7199875979434602;A
24451;88;0.11200582918999791;X
24452;92;0.8742226944068495;X
24453;95;0.03905568872331022;Q
24454;92;0.8258115367085993;H
24455;19;0.6499342409959827;X
24456;88;0.7387089029755727;H
24457;82;0.4694252318397465;H
24458;62;0.5867975739126431;T
24459;9;0.5543821032682036;Z
24460;12;0.3282607433431054;M
24461;82;0.9032797105878124;N
24462;41;0.469960051123657;E
24463;11;0.37374454708686855;O
24464;30;0.5344306322704077;J
24465;90;0.07805558374351751;Y
24466;55;0.48833532795450263;R
24467;3;0.6919822771415821;L
24468;68;0.000855739342607853;J
24469;77;0.42617148095946833;G
24470;92;0.2884321010062173;G
24471;65;0.5805385947715326;S
24472;40;0.7818105992253823;C
24473;82;0.07949265879828105;J
24474;64;0.0872086153830548;R
24475;34;0.21606544530204908;I
24476;52;0.05039756347611468;R
24477;1;0.41628245232350936;P
24478;49;0.731239910236974;Q
24479;21;0.863394676959115;V
24480;60;0.8328000326989452;D
24481;84;0.11723363757136551;D
24482;12;0.8726715645190968;N
24483;51;0.2949645749577363;F
24484;50;0.4908238501228468;F
24485;16;0.8193133192363682;Y
24486;64;0.13467464570309207;X
24487;96;0.3186417745383634;R
24488;36;0.010108323699576038;C
24489;22;0.7621218493979657;I
24490;62;0.6812453044831555;E
24491;79;0.5536324511370322;K
24492;84;0.9377402636698697;N
24493;61;0.96453084188428;C
24494;4;0.12265121256233957;I
24495;73;0.7663843242472629;O
24496;66;0.8869321853911106;O
24497;71;0.8470896265981191;T
24498;100;0.9279654065858446;F
24499;35;0.05694986068088603;R
24500;40;0.8933904042600057;W
24501;16;0.8514435114801998;U
24502;41;0.296341667710471;X
24503;61;0.9734377026972798;P
24504;58;0.8253405401762227;G
24505;69;0.6286725816500386;G
24506;71;0.565297227315053;G
24507;92;0.5802551648177355;T
24508;19;0.032723091797981385;O
24509;34;0.6582087136694885;I
24510;43;0.23590978784844485;H
24511;10;0.45309927745643785;N
24512;16;0.1506937764006937;I
24513;89;0.5400645650548146;T
24514;50;0.18440656408101652;Z
24515;64;0.9908097515940036;K
24516;1;0.20796122871176836;P
24517;17;0.12154665196342895;T
24518;62;0.5407212619439112;M
24519;47;0.005163003309645475;S
24520;62;0.10010955283479073;W
24521;36;0.9510616136920301;R
24522;76;0.902898701772552;D
24523;24;0.7896369059845589;T
24524;24;0.7541842877635724;H
24525;20;0.751785635075384;C
24526;49;0.9174676083280437;K
24527;39;0.5618348169048875;O
24528;57;0.2539998647266778;Y
24529;22;0.07071694022085295;T
24530;67;0.8896707328244439;H
24531;100;0.2607232884884729;C
24532;93;0.7219851009694299;P
24533;68;0.7693875483197066;X
24534;51;0.17268877775837788;B
24535;10;0.5606592771277755;I
24536;10;0.6219645376355196;E
24537;78;0.9211775595639314;G
24538;90;0.8390785846576417;U
24539;29;0.8045481068820632;I
24540;80;0.4014126554026263;Q
24541;100;0.3817501680424734;B
24542;5;0.6432709853659988;Z
24543;80;0.8319167793041491;N
24544;22;0.05709750837632577;N
24545;19;0.28687847701237346;K
24546;62;0.3370257475440013;E
24547;47;0.3830898500878708;S
24548;41;0.7516703598406679;R
24549;14;0.2169887279510333;X
24550;95;0.351957044687091;Y
24551;10;0.7062687337585796;S
24552;73;0.5574255460300305;W
24553;1;0.4426215310405146;F
24554;1;0.12244302375495841;A
24555;59;0.852962433949356;U
24556;26;0.00905069076651177;B
24557;13;0.28628088293629184;O
24558;94;0.9531253096250634;A
24559;78;0.24136759431990829;F
24560;99;0.9981534146969402;I
24561;44;0.37101563382443903;C
24562;50;0.2274405758608845;V
24563;33;0.5856419608834692;E
24564;58;0.7347195902172887;T
24565;73;0.7566282408877549;R
24566;49;0.9276467179869362;Y
24567;35;0.15648200353945385;R
24568;38;0.8557981493142414;H
24569;87;0.9017598811304406;M
24570;57;0.35695113631771214;B
24571;37;0.9153599267085823;W
24572;51;0.41754503121364805;F
24573;89;0.5660392140517172;L
24574;12;0.4428380894703714;D
24575;94;0.38577885675427537;E
24576;39;0.17007599603616508;I
24577;17;0.12493290119204781;Z
24578;4;0.06432360182020114;I
24579;16;0.1877655596042318;T
24580;37;0.8571935102129816;V
24581;63;0.463207673621829;D
24582;87;0.7200844525068313;J
24583;80;0.022413028150248038;J
24584;33;0.017641510399023175;K
24585;29;0.2770264540476979;W
24586;1;0.35910422556240196;U
24587;90;0.5797777575313928;B
24588;75;0.09590333488909919;M
24589;20;0.3645036838758088;Y
24590;82;0.260179809670383;L
24591;5;0.005241218078546828;A
24592;1;0.7935403317095054;A
24593;94;0.3024238047882135;B
24594;57;0.8299495030765505;N
24595;55;0.6071370118690995;Y
24596;73;0.9942557597473184;F
24597;17;0.7486841394950178;S
24598;23;0.9572617390680239;R
24599;8;0.8278553101261527;C
24600;30;0.3331903629183268;G
24601;13;0.22168354616127606;B
24602;9;0.09776884025100763;I
24603;56;0.9391553226437883;O
24604;69;0.564022886093334;L
24605;84;0.16271909367252457;K
24606;26;0.47147305698679953;M
24607;32;0.8545805369755001;U
24608;42;0.8439092419365508;U
24609;49;0.06003643082963217;P
24610;13;0.1824289436942821;H
24611;39;0.07826966491535803;A
24612;33;0.07698560551538958;U
24613;74;0.07443269568419686;G
24614;81;0.0924945417974331;Z
24615;22;0.9496083357981311;K
24616;36;0.25636422896033195;F
24617;68;0.10578727879955274;Y
24618;16;0.4591993257854926;E
24619;63;0.24472213530033315;N
24620;5;0.9353970666419394;D
24621;21;0.5957338159490148;H
24622;59;0.4450598604171342;E
24623;59;0.06659138091410333;X
24624;20;0.6289126795066725;K
24625;4;0.8310465905695565;R
24626;66;0.2543535056246605;O
24627;89;0.7745355121626817;C
24628;14;0.37301849156329114;P
24629;82;0.7008734095933687;Z
24630;22;0.6046791769710615;G
24631;4;0.25166560977927255;I
24632;16;0.23918135445527777;G
24633;63;0.35005082476072824;M
24634;86;0.5061407995173658;B
24635;28;0.723970397659284;Z
24636;56;0.658202127048984;Y
24637;48;0.9976209452139829;N
24638;95;0.7967937996822778;G
24639;89;0.7185477688866131;J
24640;39;0.7735966918400429;C
24641;48;0.15525526422468972;L
24642;70;0.9835387472410578;T
24643;15;0.20573944375985387;X
24644;24;0.32853838477910513;Z
24645;71;0.19415505960323898;S
24646;98;0.6271173282134239;S
24647;64;0.629718413512746;P
24648;60;0.28335363051309626;P
24649;34;0.6711578095035157;G
24650;28;0.6869055097127678;I
24651;31;0.4166271595818263;Y
24652;98;0.20894375115605712;Y
24653;88;0.16637825485970104;G
24654;41;0.7450654000323276;Z
24655;17;0.6546794073471316;P
24656;40;0.14267017924427317;B
24657;63;0.32518859044358406;I
24658;70;0.16561862208738887;Z
24659;97;0.9671994589525489;A
24660;70;0.20283883756020304;D
24661;17;0.6611012080030757;R
24662;11;0.9329019906294831;D
24663;47;0.48290127649901726;J
24664;43;0.47702562490297573;O
24665;42;0.030743054748214704;W
24666;59;0.3753927053770564;P
24667;74;0.9317289688961576;V
24668;96;0.22984328811797483;X
24669;94;0.9812456801792173;Q
24670;30;0.6617298982410333;O
24671;32;0.6989463218290356;S
24672;85;0.5207285433485827;C
24673;34;0.3088144323389759;J
24674;52;0.07293243735469723;U
24675;66;0.9209594969085675;V
24676;90;0.706900362669409;Z
24677;48;0.6373194174271217;Y
24678;64;0.7508965978228075;B
24679;71;0.3099802476373309;P
24680;73;0.5374112510146007;O
24681;29;0.7811307277141699;I
24682;87;0.1556989376984017;O
24683;90;0.5491010177542832;A
24684;100;0.020582638857247204;L
24685;96;0.058316263041860994;X
24686;54;0.2468979538778766;R
24687;20;0.3440388552936321;U
24688;66;0.7667880997598825;A
24689;45;0.25815017197635426;R
24690;60;0.5852381123277112;C
24691;40;0.40306412735503894;Z
24692;63;0.12471572854234836;Y
24693;82;0.7457734656846378;S
24694;34;0.7593446519747696;N
24695;67;0.267532006963899;K
24696;79;0.423058678975071;A
24697;97;0.09396163963715265;W
24698;20;0.943510083296272;Y
24699;69;0.5197473577502947;P
24700;64;0.8628637449997499;N
24701;24;0.03763693587240169;C
24702;60;0.1973338819537167;C
24703;80;0.20544950398183404;A
24704;84;0.43050625099718176;H
24705;11;0.34726100853114616;O
24706;72;0.5920329860770205;Z
24707;6;0.7773371952194477;M
24708;99;0.7545905534172412;O
24709;15;0.38089842026543463;M
24710;81;0.4976889514387134;T
24711;37;0.21059550394289328;A
24712;25;0.2824323531923596;J
24713;94;0.6484687529914442;Y
24714;32;0.06947895608465504;C
24715;71;0.7517652237431046;K
24716;10;0.4507921832622077;X
24717;49;0.11089580155829803;L
24718;20;0.04655184119575839;S
24719;59;0.4428321879897702;W
24720;62;0.8160600347506926;D
24721;95;0.7237858067400779;U
24722;59;0.14520787503771448;P
24723;5;0.9705538407158851;Y
24724;26;0.0595508410736989;X
24725;78;0.5818410357582479;K
24726;74;0.28774625975744605;I
24727;33;0.7320608523926567;W
24728;60;0.10266961747380032;F
24729;72;0.909575478646572;M
24730;49;0.40764102648267153;G
24731;18;0.5668706472865542;G
24732;45;0.5598925975654788;A
24733;86;0.6306573737141357;B
24734;34;0.8753113872995327;T
24735;47;0.10316862698443108;Q
24736;7;0.6271354844869119;D
24737;93;0.7382910213456542;C
24738;30;0.3956627109147903;T
24739;13;0.46178891638413677;F
24740;33;0.2782288904067439;X
24741;37;0.8002674419113947;J
24742;63;0.07750497615961394;B
24743;16;0.7392420821847993;T
24744;95;0.5223903912210417;Y
24745;12;0.9637211920895893;H
24746;36;0.9492274121812686;F
24747;89;0.5694746535743151;E
24748;16;0.0168796100562425;F
24749;35;0.10028910576901662;T
24750;95;0.921114472811573;T
24751;45;0.11202362147128186;D
24752;18;0.962866335324479;K
24753;48;0.3335761022668807;B
24754;64;0.9968165923632396;I
24755;30;0.15043452604878071;H
24756;2;0.941367009161188;A
24757;3;0.050407494723644586;Z
24758;2;0.2571345237297319;W
24759;40;0.2704858179370747;K
24760;58;0.25030579179817936;E
24761;10;0.5648539541142339;W
24762;46;0.9052586695436202;C
24763;24;0.19823828893195727;W
24764;21;0.2726677042906752;Q
24765;21;0.18066978207373507;B
24766;67;0.6894078147454408;V
24767;55;0.6678637274892226;X
24768;94;0.7204791337480707;D
24769;31;0.7363187089159847;U
24770;55;0.8481571988213766;O
24771;78;0.8222912526273712;S
24772;70;0.8558850903511287;J
24773;23;0.6441364576967512;Y
24774;48;0.9835402393167194;C
24775;28;0.05615027299625375;U
24776;42;0.16386600981951815;J
24777;20;0.2881296277764195;I
24778;80;0.012356018403899327;G
24779;44;0.18989489794051462;O
24780;24;0.6295363318952623;L
24781;35;0.19740084557852478;S
24782;78;0.5829730087619731;Y
24783;73;0.15909477953448248;L
24784;9;0.7169308443290031;G
24785;30;0.4571077861466817;D
24786;81;0.7087186905164542;F
24787;55;0.3828893718819404;H
24788;94;0.6857164093181207;O
24789;98;0.33657793333389907;G
24790;50;0.8013131259156953;T
24791;21;0.7182521646606508;U
24792;80;0.9993473535998788;A
24793;65;0.7160793222369979;K
24794;59;0.8891937553835907;D
24795;63;0.1533086075830099;H
24796;53;0.43715518481663584;B
24797;52;0.6606551343836079;P
24798;97;0.8321638671889072;F
24799;16;0.5651339068245999;R
24800;25;0.9341382873419858;K
24801;50;0.7203940187237073;Q
24802;100;0.8411780731527531;G
24803;55;0.4437601569401438;U
24804;29;0.6854492360284922;T
24805;9;0.3318131976273383;T
24806;9;0.6281775220927516;N
24807;4;0.8388809553533211;A
24808;99;0.08621530910080144;R
24809;8;0.4093749264970572;Q
24810;68;0.9161252656911768;D
24811;95;0.40994041680805127;Y
24812;98;0.6678997016070504;P
24813;86;0.3312794885978204;M
24814;86;0.8445171057114943;A
24815;73;0.022082097379818033;Y
24816;88;0.9021644145533939;B
24817;3;0.3566552695730826;H
24818;71;0.7122855745426921;Q
24819;78;0.6826557221597809;R
24820;76;0.546969880975997;M
24821;73;0.16130755655449147;A
24822;93;0.004518533496895238;K
24823;30;0.6448675640490514;W
24824;24;0.44624453944345144;I
24825;29;0.09553812873019596;T
24826;42;0.09413312246475447;O
24827;68;0.7838501815631765;X
24828;17;0.47447977001662134;F
24829;37;0.4574707399662138;K
24830;28;0.1535639126944296;I
24831;99;0.5189935112839335;G
24832;70;0.38830143507867854;R
24833;95;0.1686569122652184;M
24834;93;0.16715029689498795;P
24835;15;0.8439214722342576;C
24836;83;0.4934321305328174;B
24837;54;0.08279354121352511;Y
24838;62;0.9266637104046911;U
24839;68;0.9036184308070461;X
24840;32;0.1893095730529616;W
24841;99;0.8071893393228303;S
24842;41;0.8845743382972256;K
24843;36;0.6872406571091381;Y
24844;85;0.8027401766622821;P
24845;93;0.22705758151013955;I
24846;62;0.3816228659704315;R
24847;97;0.8724345587292112;Q
24848;53;0.7595222061574298;X
24849;59;0.7367835463685137;J
24850;6;0.35019062704678894;O
24851;36;0.09747611503577303;P
24852;96;0.9772983655390831;F
24853;1;0.6701167630800404;I
24854;67;0.15235073909067853;X
24855;82;0.7791964626894039;N
24856;43;0.14130835364566552;A
24857;17;0.3276904755209814;T
24858;10;0.712215645183981;T
24859;34;0.4322262940148093;L
24860;90;0.2126868131444799;R
24861;17;0.4905583688764015;Q
24862;87;0.5498255500279571;J
24863;22;0.9414870557675133;C
24864;86;0.6506043015228777;W
24865;93;0.11964629285417261;P
24866;78;0.04150549582573915;A
24867;78;0.04534140155661592;J
24868;76;0.3161670057622782;M
24869;57;0.5094138178147456;G
24870;90;0.2424831616325599;G
24871;55;0.42726495129489783;N
24872;76;0.9165018292709257;B
24873;7;0.5664476472707756;X
24874;77;0.11202849315226748;P
24875;6;0.7856008020909936;J
24876;46;0.2517004431920252;M
24877;14;0.14142089889793918;Q
24878;84;0.569952530971731;M
24879;96;0.004872592056134661;X
24880;80;0.2032782121104103;F
24881;43;0.6566025532436053;V
24882;20;0.723623099829925;J
24883;39;0.6076936090593917;J
24884;95;0.6106682558632198;N
24885;30;0.9703768685082307;U
24886;91;0.184182955504946;N
24887;23;0.7296229024879292;V
24888;41;0.017074839253534035;K
24889;20;0.5899816428811586;Z
24890;68;0.4923553774865497;N
24891;86;0.9728586489246233;S
24892;21;0.9534328006154312;X
24893;13;0.11877184949469999;M
24894;23;0.8664232458755722;O
24895;28;0.5220802188990415;I
24896;43;0.06585530792850869;I
24897;40;0.8242402293206551;W
24898;96;0.5787231849192601;I
24899;4;0.11840336877720137;F
24900;75;0.011151810421878627;R
24901;5;0.7115376427545388;V
24902;61;0.7904036290600397;G
24903;33;0.8777393200690602;B
24904;9;0.9346570704398587;M
24905;95;0.11162244597213355;Z
24906;87;0.3674414031898643;P
24907;23;0.15671753575690672;T
24908;69;0.4453901380922958;F
24909;6;0.18783645462266096;L
24910;81;0.5957339832156022;P
24911;57;0.7325352209192079;K
24912;44;0.39511681818081346;T
24913;43;0.09793785641147656;L
24914;7;0.362321721846824;O
24915;21;0.17679973263795834;T
24916;56;0.5843843062365246;X
24917;25;0.7031343457456494;J
24918;27;0.7685435755486845;E
24919;61;0.549927760431331;G
24920;32;0.4684581234661168;K
24921;34;0.8434142412844524;W
24922;95;0.6069269386071661;U
24923;45;0.20399504780407673;I
24924;24;0.5841967980187832;E
24925;14;0.6351102922226364;Q
24926;11;0.34831149868197586;P
24927;46;0.07150424313750892;T
24928;95;0.0738590585666884;A
24929;50;0.42435207776500816;F
24930;48;0.5534587524739962;I
24931;5;0.9498669116288468;J
24932;10;0.305986071461155;Q
24933;32;0.16586554902143236;V
24934;42;0.4284594551328387;V
24935;73;0.12591205569591646;J
24936;82;0.11996550302228748;E
24937;51;0.8638285640578065;E
24938;55;0.47893503493831957;T
24939;90;0.921990284039925;Z
24940;51;0.1191208987008292;B
24941;10;0.5100634020911912;B
24942;71;0.32064593941035024;T
24943;74;0.40922833489110844;N
24944;13;0.3490872256433383;H
24945;50;0.06357684571627287;J
24946;29;0.3767759712425549;R
24947;20;0.3238835862814279;Y
24948;34;0.6215401718600978;K
24949;54;0.10243847131763206;C
24950;70;0.3995505014124371;K
24951;81;0.8294513613503476;Z
24952;78;0.26260219149334263;R
24953;63;0.8751630913667674;O
24954;22;0.586272724190651;P
24955;84;0.5470268429111029;C
24956;85;0.05240629345298031;U
24957;74;0.5271306924924859;I
24958;56;0.07749721880343374;R
24959;73;0.7390028885807508;P
24960;31;0.2598487876420863;B
24961;23;0.13743181854497177;W
24962;47;0.6824240676827118;H
24963;49;0.8991938575792573;Y
24964;38;0.936101025401785;E
24965;2;0.19415324734682848;U
24966;33;0.8320560011371367;Q
24967;76;0.6309876153905882;O
24968;13;0.2920456654012683;I
24969;83;0.09802710442065155;Z
24970;75;0.21378581584612522;H
24971;81;0.324107021362082;L
24972;89;0.9649622058028532;Q
24973;75;0.6539359977994916;X
24974;14;0.00821718686027062;N
24975;51;0.7377240244992344;L
24976;77;0.26242914470723955;P
24977;41;0.2546240056621908;R
24978;46;0.8840207457831866;V
24979;46;0.45222283998537594;R
24980;91;0.37715795394594;W
24981;45;0.1650088145839287;X
24982;63;0.09567071344500444;K
24983;97;0.34487238670231524;N
24984;79;0.9314362750392953;K
24985;34;0.8803612695415428;R
24986;39;0.6980256357569151;L
24987;39;0.18843887078695098;Y
24988;49;0.3641955491933636;F
24989;87;0.2775806080036122;M
24990;17;0.15753850004369474;F
24991;79;0.34507590214055384;I
24992;13;0.27561027980166597;X
24993;8;0.8158362973066858;B
24994;8;0.388774503550808;T
24995;12;0.5360669868596064;H
24996;9;0.981343865424789;L
24997;62;0.5463878475528692;H
24998;49;0.12902096500429028;Y
24999;88;0.9292141836239927;P
25000;58;0.7345928464107122;A
25001;96;0.7616425756048812;X
25002;46;0.6667907753437334;K
25003;7;0.22287948135405644;C
25004;100;0.2863570890178172;O
25005;89;0.3803029051365797;M
25006;65;0.022773581575745827;L
25007;10;0.5113919303303528;M
25008;13;0.35149236246513715;F
25009;6;0.8088773822592211;D
25010;44;0.8859589468256306;Z
25011;39;0.04227763302863752;B
25012;2;0.7189569494795895;O
25013;76;0.7143154811316896;U
25014;14;0.2246256492294535;O
25015;45;0.5899703264663491;X
25016;84;0.37036336784906254;F
25017;68;0.8719548666166338;I
25018;51;0.06528220001039653;Q
25019;45;0.5499192347722439;P
25020;60;0.4198209609522139;O
25021;43;0.9306147060760405;Y
25022;98;0.58991222347829;C
25023;7;0.41401178646179493;F
25024;57;0.12536749164221284;E
25025;6;0.7109377510227302;V
25026;29;0.2830397719119423;Z
25027;18;0.8011018191658572;W
25028;97;0.7207949048752027;A
25029;2;0.1220651789373739;W
25030;21;0.057967635911651216;J
25031;20;0.5934962839771382;G
25032;66;0.47495608479244056;Z
25033;89;0.23806172906391398;H
25034;96;0.8271692017914746;Y
25035;89;0.2716924064833317;I
25036;6;0.10906741086530669;P
25037;12;0.08011004077487915;B
25038;49;0.13842893991680683;I
25039;8;0.3063951070234102;K
25040;79;0.9138059926427686;D
25041;40;0.5600244717123158;P
25042;94;0.07974179519523827;I
25043;45;0.7522542480481702;D
25044;54;0.5381619129561677;F
25045;9;0.3385216879115559;B
25046;51;0.7055429557196231;X
25047;61;0.6959216687105239;M
25048;28;0.3457619299198925;Q
25049;46;0.10400274962607736;F
25050;95;0.3984446893562752;U
25051;65;0.6658379015326334;N
25052;36;0.17497107506760257;L
25053;51;0.6137021875412835;X
25054;60;0.8447853077660408;L
25055;66;0.5433779742185306;H
25056;40;0.5303792200663185;F
25057;44;0.22721492204468274;N
25058;23;0.7285625982548589;Y
25059;12;0.29018297237668667;X
25060;7;0.7870056008812374;B
25061;22;0.19897894689430085;W
25062;62;0.8652309886906464;X
25063;7;0.708545871932106;J
25064;27;0.7955499925854127;Z
25065;100;0.3382706609224432;N
25066;30;0.10805206774700671;Q
25067;69;0.032634672484075034;U
25068;85;0.10448036598270427;S
25069;39;0.6113650919642167;Y
25070;45;0.10977445239304473;J
25071;47;0.5354407113701602;L
25072;82;0.6332387015092485;J
25073;57;0.9309564438212424;K
25074;4;0.8814435008207031;M
25075;93;0.009237588684753217;W
25076;68;0.9100903514505136;S
25077;47;0.978685629175352;A
25078;53;0.04120566557679417;V
25079;93;0.6937439498472199;C
25080;56;0.9736002974581643;G
25081;100;0.49538286308246426;W
25082;96;0.8448922253642456;Q
25083;93;0.5068858490074717;Q
25084;45;0.6144289021547177;V
25085;34;0.5574010575153253;O
25086;30;0.2176371125122284;B
25087;65;0.9301776521303525;V
25088;7;0.7525690994666847;J
25089;38;0.6560011991247147;N
25090;23;0.8215899333993137;I
25091;72;0.08854129744028838;T
25092;46;0.545847212967413;X
25093;53;0.2109172602847742;W
25094;15;0.34848284569197385;Z
25095;77;0.36009969690534815;F
25096;2;0.8335392844854453;Y
25097;17;0.9409258265746374;V
25098;50;0.5214972119520783;I
25099;38;0.27882078367431606;J
25100;16;0.8830778963463399;G
25101;54;0.5830983843924588;Y
25102;58;0.7579035096391775;K
25103;55;0.2595213778194767;X
25104;33;0.48147056389146836;V
25105;2;0.7803446101914737;C
25106;83;0.2320741062153544;M
25107;73;0.25922224462208754;M
25108;85;0.07780999818313072;W
25109;66;0.8138437520969487;U
25110;33;0.9386092573531594;E
25111;46;0.022063587333648882;J
25112;34;0.2094299839485505;O
25113;31;0.8233433240833758;X
25114;45;0.9937475389734923;S
25115;10;0.6214912860730305;Y
25116;98;0.7940495170308126;B
25117;50;0.6681693274182593;E
25118;81;0.7665655735204023;O
25119;86;0.4900586804456132;A
25120;24;0.006189780383650589;L
25121;25;0.6328569180207567;T
25122;80;0.1968138749702445;O
25123;32;0.32042262274446276;I
25124;40;0.3650783983830347;F
25125;29;0.3340701930117387;S
25126;19;0.670677347744524;X
25127;31;0.16810451464825127;K
25128;84;0.6578361312543364;H
25129;23;0.35872386698570513;B
25130;69;0.08094114207771164;V
25131;44;0.31674778993630937;W
25132;55;0.7472076292345533;X
25133;82;0.5533090485816371;Q
25134;83;0.9741375439607999;N
25135;99;0.6434834589724189;V
25136;8;0.8570069373491226;P
25137;24;0.38158707800541247;O
25138;95;0.14569733862840661;S
25139;23;0.060726550546303826;C
25140;33;0.4164442040172869;Q
25141;9;0.26734413559750636;L
25142;90;0.8100782095496548;O
25143;44;0.7891207382404505;T
25144;88;0.5029241371629841;H
25145;8;0.9503902171999826;C
25146;97;0.30520283951193317;V
25147;56;0.5894729615949218;K
25148;25;0.6814800903561846;G
25149;61;0.038088088989738145;S
25150;16;0.834472156620311;T
25151;18;0.678565061651608;N
25152;48;0.32701282230186535;H
25153;68;0.9449735051534172;M
25154;42;0.14466439115222407;G
25155;87;0.9995479240821847;O
25156;37;0.799942082490094;X
25157;4;0.6015268555236521;K
25158;50;0.2464499759479869;J
25159;84;0.2415355771745087;I
25160;66;0.5805443452319968;P
25161;51;0.27238368235592925;N
25162;32;0.35078246297377014;D
25163;58;0.9987343850251327;T
25164;75;0.025004671460412964;O
25165;31;0.049421729837158535;V
25166;21;0.5461328992346526;J
25167;93;0.5714864927883768;A
25168;75;0.4608155819547287;H
25169;40;0.7045552754522241;B
25170;95;0.06405204985581991;R
25171;18;0.8489526595462664;T
25172;81;0.5532919849473446;Q
25173;85;0.3478472337314925;O
25174;3;0.9737242324135494;F
25175;82;0.6034672955917646;B
25176;88;0.6651794820410538;Q
25177;4;0.030932083439095814;C
25178;18;0.09384759591130598;N
25179;84;0.9316868896816696;B
25180;63;0.416368719794312;K
25181;15;0.5428988906311186;C
25182;91;0.6909390029586904;B
25183;35;0.6294352542838255;V
25184;85;0.2863285180302624;Z
25185;68;0.5186658098011028;Z
25186;90;0.2620890107011452;U
25187;92;0.3521119049103312;E
25188;18;0.18197455715937838;M
25189;12;0.2527220622859341;O
25190;33;0.7840050065111146;Y
25191;16;0.8610798361561519;V
25192;75;0.8681033649391396;C
25193;4;0.23668900826916994;N
25194;61;0.42301712810710845;T
25195;42;0.1858448599597865;X
25196;72;0.5461431523668744;V
25197;9;0.4565554292597266;O
25198;11;0.8291186355737873;P
25199;20;0.9873928674215886;I
25200;40;0.6625315995872179;J
25201;86;0.18034716982917987;R
25202;27;0.6556456926049711;H
25203;78;0.8950942154505142;E
25204;86;0.5498557385940368;L
25205;38;0.9913168527720326;J
25206;17;0.377148859366492;K
25207;46;0.9159097724283589;C
25208;38;0.33939415556346764;L
25209;45;0.31309810450631537;Y
25210;27;0.037708670261077715;H
25211;80;0.32882995829974027;Y
25212;2;0.3452557466426005;Q
25213;30;0.43841478123018995;E
25214;22;0.8342732836583885;Y
25215;69;0.35637248741408334;M
25216;21;0.41143370811202706;Q
25217;31;0.6599840005271689;Z
25218;34;0.6742749782236367;T
25219;63;0.09961503536661287;J
25220;90;0.019550312389499336;K
25221;49;0.4008055485544436;C
25222;21;0.865228788637849;O
25223;77;0.9363234550648977;S
25224;27;0.06703180105499407;H
25225;18;0.6821196159457532;F
25226;44;0.642133849493233;D
25227;31;0.014988194511603936;Z
25228;30;0.09811830546343947;B
25229;97;0.7823258645410822;L
25230;55;0.08394775879679894;W
25231;66;0.5948695547491801;G
25232;23;0.12377058501339588;R
25233;36;0.5885847509102137;I
25234;23;0.10139656273999686;O
25235;26;0.11072431302938557;D
25236;45;0.5481915775161886;U
25237;30;0.19833309579028668;V
25238;76;0.911653700177069;W
25239;24;0.00966182482775535;V
25240;6;0.20341375021548935;R
25241;5;0.7550381872843834;N
25242;14;0.9412507664378046;Q
25243;15;0.3674200016749156;F
25244;75;0.7702098784237149;D
25245;20;0.6306033376036423;Y
25246;34;0.42050784855358847;Z
25247;30;0.8542216166405135;A
25248;70;0.7411439843856216;W
25249;1;0.22115348444507277;U
25250;95;0.2436426690042186;G
25251;19;0.860571167349559;M
25252;24;0.8212520411148871;P
25253;77;0.04136061117160805;P
25254;39;0.68208087359723;L
25255;3;0.2710776918467258;L
25256;5;0.5418420032029546;V
25257;4;0.006963856437453231;J
25258;96;0.06976550634122103;N
25259;35;0.011070322797691046;T
25260;41;0.8042435411426998;H
25261;76;0.4954769479097506;W
25262;33;0.9433211027265965;T
25263;78;0.8792558031837667;F
25264;92;0.7843417756745578;U
25265;20;0.4295275544781776;N
25266;77;0.6630184033052949;N
25267;59;0.24819228208157318;W
25268;44;0.9771019926843677;H
25269;19;0.9372176832501913;P
25270;25;0.7018203319814549;H
25271;92;0.45883388786496904;W
25272;4;0.27529013950724324;F
25273;83;0.013256505656630724;D
25274;90;0.4078842289780903;K
25275;54;0.6864228441538862;Z
25276;69;0.5121709875760354;Z
25277;18;0.7194321949456736;W
25278;22;0.2930393651702713;Q
25279;65;0.48045717510799857;W
25280;27;0.971643818641536;Y
25281;40;0.28406979471071614;V
25282;82;0.1561185653349132;Z
