ID;Column_1A;Column_1B;Column_1C
27807;54;0.47490573834200434;O
27808;35;0.594554445220338;Y
27809;7;0.8484924303484271;F
27810;99;0.426712631722159;U
27811;11;0.7347115360349342;M
27812;65;0.800265934087774;X
27813;54;0.9821150207335655;Q
27814;35;0.09901546907089276;A
27815;88;0.3618583966527641;L
27816;84;0.914676331040137;M
27817;82;0.7419342605142072;B
27818;74;0.7596140387500373;N
27819;43;0.059698420270573815;F
27820;1;0.7678838325414422;G
27821;63;0.13926886104679326;W
27822;51;0.36812483830197207;L
27823;46;0.41643683059816894;I
27824;41;0.738737512047417;L
27825;20;0.1329188246092644;O
27826;40;0.02704201883051016;N
27827;22;0.997037401468266;B
27828;97;0.6923610952162224;P
27829;92;0.7356367273503287;Y
27830;37;0.9408309995251748;L
27831;86;0.843304103155267;B
27832;15;0.4784758262476868;K
27833;9;0.38734965069847216;A
27834;31;0.08846979398652532;B
27835;51;0.2777159528959845;T
27836;96;0.20272507207699242;S
27837;65;0.44659804030170114;V
27838;56;0.6131174599488801;J
27839;32;0.4384733572944831;Y
27840;24;0.08640758555113337;R
27841;36;0.5695978966864341;M
27842;56;0.28911885894551603;P
27843;65;0.17990731303107088;U
27844;22;0.6769370076647095;Q
27845;43;0.19870710236211508;B
27846;67;0.7705839294418183;X
27847;78;0.2982024591406325;A
27848;34;0.07273214741040424;E
27849;71;0.3646835565765949;B
27850;2;0.49452351020700436;J
27851;52;0.6352145491693655;Q
27852;21;0.6926931609558917;I
27853;78;0.6482066069873291;Y
27854;92;0.6107716548697872;Y
27855;9;0.7231951165257983;A
27856;59;0.4104661254231703;R
27857;40;0.3230597557924918;A
27858;8;0.0942305209073444;X
27859;97;0.8851184279243977;F
27860;67;0.4781058083634635;R
27861;59;0.7512530585666979;V
27862;99;0.6835103267170474;X
27863;65;0.3415085882577723;I
27864;48;0.48284059622057596;Q
27865;50;0.9923476163908787;E
27866;9;0.6892489705610482;Y
27867;66;0.22622342600739376;M
27868;87;0.6661492191441879;H
27869;15;0.21530176652776378;R
27870;94;0.32986405221838877;E
27871;44;0.8203190366686413;Z
27872;37;0.9253150817315489;F
27873;82;0.796983887569964;O
27874;23;0.3151648640987187;D
27875;80;0.7907690320092746;E
27876;34;0.3406880830064716;M
27877;6;0.8141676885437177;A
27878;99;0.9024072384087761;C
27879;54;0.021872924977482833;R
27880;67;0.1394759620879591;N
27881;34;0.6522388148957475;T
27882;68;0.3208193561800219;I
27883;47;0.39485007135464445;N
27884;12;0.7212098887447608;T
27885;46;0.15384933408268453;G
27886;8;0.4385890224510255;E
27887;96;0.6339796414811163;E
27888;78;0.8639505539406591;L
27889;37;0.15280665357435153;N
27890;70;0.9338698350456835;J
27891;35;0.10907756320995443;Q
27892;78;0.01173875840498284;U
27893;50;0.6909058176090819;U
27894;98;0.4277446830835362;T
27895;68;0.17009029067805814;M
27896;11;0.15657573173161954;D
27897;48;0.6390555367393563;F
27898;77;0.1953544255648727;A
27899;24;0.027039611470071057;K
27900;93;0.4823297224471308;V
27901;43;0.04959390550599507;E
27902;91;0.46296615719893996;W
27903;37;0.9699888316716031;Z
27904;10;0.20428513126715786;C
27905;55;0.43320739333688707;E
27906;24;0.2889635692552087;I
27907;56;0.9118682412835529;X
27908;13;0.6342058356633967;A
27909;54;0.24524601488353404;E
27910;17;0.5131512322370411;P
27911;1;0.5510489137637559;S
27912;5;0.9463000946879477;I
27913;42;0.28174478019457105;K
27914;75;0.3109761589500699;C
27915;55;0.3425004342543545;L
27916;9;0.8086147841743978;E
27917;96;0.8580466469009224;N
27918;17;0.4529031365646987;S
27919;63;0.8722319438649444;J
27920;88;0.048899962371003136;G
27921;70;0.7236213049952933;V
27922;45;0.8137466391869426;Z
27923;48;0.7121207575892541;L
27924;73;0.7599893832688253;L
27925;27;0.2268577397643966;A
27926;73;0.13117939764425413;F
27927;54;0.5061197536538681;L
27928;36;0.66244664988401;W
27929;59;0.038820086193656955;C
27930;24;0.8645803919889173;R
27931;66;0.6996462386200277;E
27932;56;0.04144107843722089;V
27933;56;0.054319139577201914;Z
27934;87;0.7361621915252469;U
27935;50;0.9503936400081494;W
27936;36;0.8909554645317256;H
27937;82;0.19272389048481298;P
27938;45;0.12193799875436495;J
27939;27;0.13926789364200953;I
27940;69;0.49098556183343456;A
27941;76;0.457290417415;S
27942;89;0.6265136157487726;C
27943;33;0.6400643451481705;X
27944;21;0.22949389889006033;U
27945;77;0.2438472430845281;L
27946;38;0.6188107889060988;Z
27947;67;0.6952121140040662;O
27948;80;0.10621474532169584;D
27949;92;0.09130134289498026;Z
27950;53;0.399404394429814;O
27951;19;0.010417333433230924;W
27952;71;0.9809458340456023;M
27953;4;0.15892133898719318;E
27954;52;0.6628992292817463;Y
27955;76;0.9740983011098906;D
27956;29;0.9728749190907069;Y
27957;26;0.1831249641541678;Z
27958;80;0.5035359516400751;A
27959;4;0.08829667077275138;I
27960;23;0.9420472160124237;J
27961;29;0.5539618523972113;N
27962;67;0.7532982037136614;Q
27963;56;0.8639263607198606;V
27964;87;0.7115993403490967;O
27965;60;0.9637000661326878;N
27966;43;0.8712243561946997;V
27967;100;0.8370597240341447;P
27968;73;0.14318345853324566;B
27969;42;0.006749143557991277;U
27970;73;0.5501622611333957;T
27971;56;0.7197631657211279;V
27972;4;0.2949667927985915;W
27973;33;0.7034118501209583;M
27974;95;0.19415814406119503;M
27975;60;0.9067470826385035;E
27976;84;0.9944969248734561;M
27977;28;0.8669174603787434;Z
27978;71;0.03676135115945267;A
27979;9;0.9430594050383666;K
27980;56;0.14572961259962836;X
27981;21;0.9325341361557846;J
27982;14;0.1211821722279589;G
27983;29;0.8974878487867466;F
27984;12;0.961847668311636;P
27985;6;0.5015842903968237;Z
27986;57;0.972171734387214;X
27987;10;0.4119828434068642;V
27988;8;0.03922592570003447;C
27989;62;0.46301784924231393;A
27990;45;0.8663786047489931;N
27991;27;0.5716588679821285;L
27992;35;0.8585952591481092;C
27993;25;0.18406275816973416;Y
27994;66;0.6012743900565544;C
27995;100;0.38382059670443835;G
27996;44;0.44651631420726856;O
27997;58;0.28355496508048994;T
27998;14;0.790517692888173;T
27999;63;0.023475267892130613;W
28000;63;0.5811141680014327;K
28001;2;0.7085613517008709;W
28002;79;0.8512131163194364;O
28003;66;0.13172960490958585;I
28004;66;0.048464481609251764;M
28005;30;0.3700507235453213;H
28006;72;0.6503422777388832;C
28007;29;0.926147944908512;V
28008;18;0.48313750846889125;I
28009;23;0.198655006915068;Z
28010;55;0.33921833299110127;O
28011;51;0.157506352561411;W
28012;13;0.8715580981758473;Z
28013;88;0.8459079171173407;L
28014;57;0.7178704400583953;L
28015;6;0.5358488428142381;S
28016;65;0.39044012279451223;O
28017;35;0.10308527208188445;Z
28018;54;0.2072063336776191;T
28019;64;0.09096382162085648;W
28020;82;0.9097964701095279;X
28021;79;0.17095917531142701;J
28022;94;0.39641041606496574;Z
28023;27;0.5197332718806364;B
28024;12;0.5667908120193573;Q
28025;2;0.6759423484521383;N
28026;72;0.5007719620534673;A
28027;85;0.6586304540971585;C
28028;43;0.876052478731388;A
28029;81;0.4850763701702635;D
28030;81;0.5911465117229678;D
28031;28;0.6496664470360151;P
28032;14;0.478206580346088;U
28033;93;0.4363445718340212;N
28034;4;0.7753250244329978;O
28035;38;0.9065701162274438;H
28036;12;0.9844594771237083;V
28037;18;0.2563178294250852;I
28038;22;0.4022048392298001;S
28039;36;0.9410482041150952;G
28040;34;0.7927230442351783;J
28041;18;0.4971424565667508;Z
28042;46;0.1979862072719768;C
28043;93;0.5343721108154325;P
28044;35;0.9441726696084429;A
28045;5;0.5883547560464231;A
28046;77;0.9272826215969882;C
28047;98;0.8862996109406708;M
28048;58;0.29889894801225025;R
28049;70;0.6457980573630627;N
28050;42;0.3752897112552246;R
28051;11;0.09596888669870074;E
28052;6;0.5594383761990044;U
28053;83;0.15891596781181982;P
28054;17;0.7478972093364712;Z
28055;8;0.512579805515616;O
28056;29;0.9668770226120958;Z
28057;22;0.6812213901532378;R
28058;73;0.47354124311525125;J
28059;20;0.2577379923921205;F
28060;79;0.6969141608139596;N
28061;14;0.5092668602358171;I
28062;21;0.9660705573424753;N
28063;18;0.8402564150530051;I
28064;13;0.18839432424551883;P
28065;72;0.734844679464592;X
28066;80;0.09778899288504328;Y
28067;89;0.9909691124261305;S
28068;83;0.8048380359365338;M
28069;30;0.953483434557047;Q
28070;79;0.16758974801769722;K
28071;70;0.7749073364695169;H
28072;96;0.1470245235825537;V
28073;20;0.2931516864201549;B
28074;45;0.7751047188780413;A
28075;97;0.9496903865488541;R
28076;17;0.45416218640623385;E
28077;11;0.3340120283988909;M
28078;100;0.4434848982057239;Q
28079;84;0.598390246800191;I
28080;89;0.736132822752465;B
28081;1;0.07602234992764789;W
28082;67;0.5857204565949288;S
28083;38;0.7179404961996776;B
28084;9;0.44715518349234284;K
28085;86;0.4972367503270585;M
28086;55;0.5907228805013661;D
28087;89;0.048042103892221744;Q
28088;88;0.9625531201905887;M
28089;88;0.6055875977853051;A
28090;6;0.6038371177460634;Q
28091;88;0.2394652241294526;N
28092;73;0.5958331313252111;Y
28093;53;0.5641577312406658;A
28094;87;0.9063843258765382;I
28095;85;0.8472295798146829;K
28096;30;0.989853967260169;Y
28097;83;0.2369650545354991;E
28098;56;0.6812086777968818;U
28099;12;0.9271435635135467;D
28100;26;0.6704984388936128;P
28101;34;0.49218371775360237;S
28102;88;0.6671411646681101;S
28103;4;0.7543359991182383;Y
28104;5;0.21262191977162082;T
28105;37;0.16115828415485423;R
28106;53;0.32979528300780203;U
28107;64;0.7609856893371362;D
28108;7;0.693427713651487;P
28109;64;0.11240098496293027;Z
28110;42;0.762561048699096;V
28111;95;0.5444745652019867;V
28112;7;0.45039683257737073;M
28113;23;0.09597788995069156;R
28114;61;0.13907115094942857;V
28115;78;0.8530897249414657;M
28116;46;0.8958417257802875;Q
28117;25;0.21148687075173067;R
28118;28;0.3101086092617764;M
28119;89;0.4881759315931756;D
28120;37;0.47892244018298247;P
28121;66;0.5599116354812113;S
28122;7;0.5605623962641916;I
28123;11;0.6211004869539628;A
28124;58;0.3167609456605669;A
28125;84;0.14438903660023417;P
28126;67;0.04696016362544886;A
28127;21;0.8783095581807753;J
28128;95;0.5936526464590782;E
28129;92;0.020999831600761576;U
28130;99;0.9472061750906182;K
28131;14;0.011311643821395712;K
28132;33;0.23379885302306158;D
28133;100;0.7868204922631183;W
28134;39;0.88178465787293;Y
28135;16;0.225007789957962;F
28136;16;0.3239353589562124;O
28137;58;0.5149954722992252;H
28138;63;0.5572805252520243;E
28139;30;0.6734879545106642;R
28140;97;0.6919886913331068;U
28141;69;0.3207150626851435;V
28142;42;0.19952352535082563;F
28143;93;0.6044338697489322;S
28144;26;0.021672297489334857;T
28145;37;0.9080927037590695;U
28146;1;0.9466430729198871;K
28147;29;0.41273440574999654;I
28148;84;0.5855341285763114;F
28149;87;0.10598228384315811;D
28150;60;0.026985814312959322;W
28151;53;0.8395500619684275;U
28152;93;0.6624799164171945;T
28153;97;0.9747377671244132;W
28154;2;0.009287985196156034;Z
28155;66;0.5853985411286462;S
28156;50;0.911799872045419;E
28157;7;0.02793379769448201;B
28158;60;0.41248125221340226;D
28159;20;0.9569273504101546;K
28160;61;0.7428809548882879;B
28161;31;0.2859073891844579;L
28162;9;0.02128043757852649;W
28163;44;0.15315304033767507;E
28164;92;0.12452981894041537;R
28165;36;0.702754285297454;A
28166;43;0.9472513164254124;O
28167;83;0.8195643653089291;K
28168;47;0.6650352844611632;Y
28169;36;0.8786099597966301;Z
28170;59;0.6754743687358201;O
28171;78;0.9744325654879022;O
28172;51;0.5348183631926832;H
28173;47;0.5153872875245963;R
28174;9;0.6430445829978222;V
28175;67;0.050141635005258034;F
28176;79;0.9933768511013219;P
28177;38;0.8525078458363792;H
28178;19;0.14869634429029255;Z
28179;48;0.9122375310922152;T
28180;75;0.29155179398441644;R
28181;87;0.5597614609589959;Q
28182;65;0.16655887542796888;W
28183;80;0.6689788839695342;Z
28184;34;0.7467744525788106;T
28185;16;0.1594647064797159;X
28186;71;0.5392845863775718;M
28187;72;0.2751235679142846;R
28188;91;0.0686520763105204;R
28189;85;0.4475466729470373;S
28190;7;0.2871225587578239;Q
28191;76;0.19748385247799205;N
28192;33;0.786604946186606;C
28193;87;0.7367996293510023;J
28194;15;0.36876333542649464;I
28195;51;0.8760336839911383;U
28196;35;0.2980176939237805;D
28197;44;0.23815495960154964;L
28198;19;0.2088849707445608;J
28199;83;0.8090082971481998;T
28200;96;0.4939921856466678;X
28201;15;0.8015947505187003;P
28202;70;0.1840884600036371;C
28203;52;0.046753722092039984;M
28204;98;0.18221838375450805;K
28205;93;0.13188756682366143;C
28206;96;0.41908667658248655;W
28207;16;0.43248040929011733;O
28208;98;0.8802413925362357;S
28209;30;0.8548372467320364;V
28210;50;0.14328784345358403;X
28211;6;0.6803191080366673;I
28212;92;0.02079096103223188;K
28213;6;0.2028594659243017;V
28214;52;0.08773248218116458;A
28215;7;0.5811304245219276;J
28216;61;0.6312195482383852;L
28217;14;0.2600331192117523;D
28218;56;0.7696430779969579;Z
28219;45;0.9052003075627297;U
28220;79;0.28874946990547623;P
28221;97;0.22412891911231092;J
28222;38;0.817269886570332;Q
28223;80;0.06349700025863714;Z
28224;80;0.31001154085959726;R
28225;26;0.6477541673424738;R
28226;50;0.6178068346592911;J
28227;36;0.9361294772175011;O
28228;36;0.3009654582289185;G
28229;34;0.7731821312906964;U
28230;56;0.46410383441111625;A
28231;63;0.03466977008124861;N
28232;21;0.19839749890574365;F
28233;43;0.5447011955191249;S
28234;21;0.9267222136629252;P
28235;51;0.689498931033139;I
28236;25;0.8690288239876397;B
28237;25;0.3116166177693559;K
28238;44;0.421849186269907;I
28239;89;0.2811536437420178;W
28240;14;0.8441459436221496;P
28241;47;0.109569834498765;Q
28242;8;0.20619470471458046;A
28243;47;0.40196074564443185;A
28244;19;0.6168213889544999;Z
28245;68;0.7105059479849777;Z
28246;52;0.9035063220596973;U
28247;86;0.5512097945413533;O
28248;76;0.33814085390543647;R
28249;75;0.13444327600933348;B
28250;15;0.6141576004754962;C
28251;89;0.2282511018016753;A
28252;84;0.9394825965963972;U
28253;66;0.07823674381818713;S
28254;21;0.4037533482091331;U
28255;93;0.16946993228841867;W
28256;88;0.7327556811282693;U
28257;85;0.0031949761423811784;T
28258;33;0.6572219468192599;M
28259;27;0.9495294370051365;E
28260;94;0.26641063600565573;E
28261;27;0.05660672318910709;A
28262;2;0.7165577673684366;H
28263;52;0.3762435690164212;N
28264;31;0.46830883646997934;T
28265;53;0.9683333215011739;Z
28266;88;0.9211099061776183;W
28267;87;0.2110574504855125;U
28268;77;0.4582294566969283;O
28269;100;0.9728563284436496;Y
28270;11;0.9550040963280734;E
28271;43;0.5530500274534421;Q
28272;23;0.5376793251325648;Z
28273;74;0.46113304884618667;I
28274;29;0.40081905909676907;Z
28275;33;0.1434819863413811;L
28276;37;0.8199088506371672;V
28277;61;0.8027333140191351;C
28278;63;0.3926567400605403;F
28279;66;0.7265658785146217;A
28280;38;0.08602019747793355;D
28281;64;0.93151652502281;S
28282;39;0.0539300965485251;Q
28283;51;0.48193242013394355;T
28284;24;0.9014474845573024;T
28285;72;0.48512011443021574;R
28286;39;0.9325496551019489;W
28287;42;0.324715498901715;T
28288;1;0.6225373918856344;U
28289;22;0.5211684699502117;F
28290;1;0.6219360981663947;S
28291;37;0.33865944602514575;O
28292;53;0.7817404135259162;F
28293;98;0.6068834122605485;O
28294;7;0.4771946075290642;H
28295;27;0.604511267720341;T
28296;29;0.7472018181428485;L
28297;32;0.7047406916396778;P
28298;62;0.028629479304301264;S
28299;87;0.7104975147494392;M
28300;80;0.047081608966450195;R
28301;47;0.7633446098602652;E
28302;4;0.3406349572569065;M
28303;51;0.9934500566573115;J
28304;69;0.19354514233104259;A
28305;31;0.5748399617273828;Q
28306;55;0.3264916364884872;Q
28307;99;0.24777744284645487;U
28308;58;0.35673998582863264;Y
28309;83;0.8837933655401663;X
28310;58;0.7313067940406488;I
28311;7;0.9774282843384827;J
28312;83;0.6043094886506125;A
28313;58;0.9640976194511676;B
28314;2;0.7290818479707472;D
28315;23;0.3373337168846464;N
28316;94;0.42913584389478787;A
28317;83;0.480401511395835;F
28318;75;0.1547932137990804;Z
28319;18;0.8257271508299436;N
28320;22;0.7380413360086725;T
28321;95;0.5005591303127039;H
28322;78;0.06272082190508721;K
28323;6;0.9753941750688264;B
28324;67;0.1348706770079786;E
28325;2;0.6097237541566023;B
28326;72;0.7186601243170632;B
28327;37;0.08113770748168381;X
28328;98;0.9805591743066479;X
28329;66;0.5578460161928845;E
28330;46;0.9648602526285485;S
28331;48;0.9714254758753403;O
28332;86;0.8449854703166615;R
28333;45;0.4783892898798542;Y
28334;74;0.15731847643351504;B
28335;41;0.7438681940208574;V
28336;74;0.9736454450407547;V
28337;33;0.3307043382861573;R
28338;84;0.2855950924354792;F
28339;19;0.7830926208336351;C
28340;71;0.9451670233194334;V
28341;61;0.11573172500116347;K
28342;24;0.1951405196690934;J
28343;15;0.6024709428718483;J
28344;71;0.17566837324753226;I
28345;29;0.23360565588941307;L
28346;47;0.03399329264733253;R
28347;51;0.7851311036461729;Q
28348;69;0.15046957194688937;Q
28349;86;0.5123525896367632;G
28350;24;0.21989969761905792;R
28351;47;0.9914005962690522;J
28352;23;0.2302184743255844;D
28353;29;0.29003427154102934;M
28354;78;0.3030845147889394;P
28355;10;0.4015200232501577;W
28356;57;0.943006172191125;P
28357;3;0.5500164285013658;K
28358;41;0.6641508549438236;E
28359;4;0.4206909140752071;A
28360;74;0.11059265668458218;Y
28361;53;0.2766730939265405;F
28362;29;0.719223384615656;T
28363;28;0.0565695729026503;M
28364;34;0.5385271119122848;L
28365;67;0.01568264960532173;P
28366;78;0.9184673679407439;A
28367;81;0.006681550791131863;B
28368;83;0.41685875600758215;B
28369;45;0.6582617435589451;E
28370;66;0.952761836234621;X
28371;97;0.8799888476601845;C
28372;19;0.2519252779487583;S
28373;50;0.8238877241504828;I
28374;71;0.5863708724079538;J
28375;3;0.5107199336568057;I
28376;68;0.7684793379116872;E
28377;71;0.3231659724855419;U
28378;82;0.48662647214995924;A
28379;77;0.9720973080736954;Z
28380;6;0.6567393425861603;L
28381;31;0.1415828893667186;R
28382;48;0.49669424710614396;S
28383;50;0.5720680864588881;Q
28384;84;0.8005160443459378;W
28385;30;0.463587856101207;B
28386;47;0.4988056265566979;V
28387;36;0.8934137752537326;V
28388;77;0.9688722569915167;W
28389;57;0.14395736104940393;Y
28390;67;0.19123533145400395;L
28391;85;0.6235804510647851;M
28392;17;0.01251352499237568;I
28393;39;0.9819681079814008;Y
28394;60;0.3867339579130922;M
28395;40;0.9653255286442073;G
28396;86;0.8976707977848083;T
28397;84;0.6265371139760133;H
28398;41;0.10989086478086263;L
28399;96;0.20660343159246652;H
28400;2;0.6967480322000226;W
28401;98;0.15256039099307828;K
28402;19;0.6815113489155425;S
28403;10;0.46601588100267843;D
28404;46;0.5011300497639936;C
28405;19;0.19584236785885245;T
28406;29;0.9989398484256042;F
28407;24;0.5406424418899972;F
28408;88;0.487737481033667;Y
28409;12;0.5202892000143677;Z
28410;12;0.7230788740112822;T
28411;13;0.7164080332463741;N
28412;74;0.12334985309431246;L
28413;72;0.09878518668083414;D
28414;37;0.4746680843694443;K
28415;32;0.07252210779765911;T
28416;83;0.4917045694607858;V
28417;56;0.34516507866190205;I
28418;19;0.7051557205923942;D
28419;70;0.5998280009850117;S
28420;85;0.5142397645533622;K
28421;45;0.9837348203993426;S
28422;90;0.1492065062115484;A
28423;39;0.2032813830258291;X
28424;47;0.10230695421558778;H
28425;12;0.3399699551291526;H
28426;47;0.8602329492394856;Q
28427;70;0.33443451042609806;K
28428;93;0.3157208756561233;O
28429;63;0.3356934903570714;S
28430;12;0.38472799833460736;J
28431;77;0.7311494918869499;I
28432;78;0.42805955054762657;S
28433;86;0.3980610260933426;X
28434;20;0.5770897848943312;X
28435;61;0.4702340487406096;I
28436;44;0.20163389362885686;N
28437;92;0.18911375371833405;A
28438;52;0.6563269518679558;L
28439;27;0.5486318296952254;Y
28440;5;0.4992499104804554;R
28441;94;0.2979376695915227;D
28442;38;0.7826947204665595;M
28443;8;0.9806290517214276;X
28444;7;0.4591294109491759;T
28445;89;0.18346239506545325;S
28446;61;0.8592049486962099;M
28447;93;0.7997617167070776;I
28448;25;0.41727436160733056;W
28449;68;0.53191912057729;Q
28450;20;0.15375408783625144;T
28451;61;0.4652141866508265;C
28452;5;0.37902425163092224;D
28453;4;0.6885376591494488;U
28454;29;0.6467756699026728;K
28455;92;0.9177276925856749;O
28456;92;0.5267345908064879;X
28457;61;0.7768831922787142;M
28458;45;0.7074427797701767;A
28459;89;0.628699547678629;F
28460;15;0.6573454561889545;O
28461;16;0.1185394944725291;P
28462;23;0.6434119155451721;J
28463;30;0.8896830982473043;I
28464;95;0.3852504370252594;H
28465;86;0.72594132918734;X
28466;74;0.3271865696183277;L
28467;65;0.3735722605930968;T
28468;32;0.623458439441423;D
28469;21;0.4013841656982716;R
28470;31;0.16626105160210525;M
28471;86;0.874518178882244;O
28472;31;0.9772995149171728;V
28473;32;0.830526961909549;M
28474;8;0.8662927567869081;W
28475;44;0.14023843312115958;N
28476;38;0.16711322912366755;P
28477;15;0.1761994696558703;O
28478;29;0.27400822621955945;Z
28479;85;0.8586144437248913;Q
28480;76;0.5419833247840521;A
28481;74;0.3742247220712427;K
28482;35;0.8640220879713632;U
28483;80;0.2438636951241835;L
28484;52;0.214664282302772;T
28485;66;0.9568986518253936;R
28486;11;0.9003197943707506;N
28487;62;0.8227857657231974;O
28488;72;0.9623183097556106;K
28489;84;0.09137752905676322;I
28490;30;0.7885347063844591;Q
28491;39;0.6479339736303702;S
28492;53;0.7427738216653568;T
28493;90;0.6897348383488179;V
28494;56;0.5909648268711255;U
28495;87;0.5830074891484263;U
28496;26;0.03222945799668264;N
28497;45;0.9418764574533653;U
28498;28;0.4763907631064125;O
28499;47;0.8525447108565849;P
28500;44;0.854967426218492;V
28501;44;0.8390842050482633;T
28502;53;0.6797294754983615;P
28503;72;0.6975554562448899;I
28504;39;0.7862918405485008;B
28505;70;0.7270172711186831;V
28506;18;0.6997386092173892;D
28507;10;0.7019278253723654;Y
28508;98;0.2729121542751861;M
28509;62;0.31706013970608815;P
28510;34;0.7592094922361537;L
28511;75;0.3713624171157164;U
28512;31;0.079095338148233;X
28513;58;0.33824807417442715;T
28514;19;0.804101081647831;X
28515;3;0.9315496234473215;H
28516;100;0.07222618065835384;Z
28517;20;0.6140076562508021;Z
28518;16;0.5260826894829229;C
28519;39;0.17810136992744618;I
28520;12;0.7718183121923727;F
28521;21;0.8751021630226726;J
28522;94;0.5637326864490044;J
28523;53;0.8118510623268759;K
28524;94;0.7134690174217136;T
28525;66;0.452852633914556;Y
28526;82;0.3580684578167609;S
28527;61;0.6191351337693267;U
28528;15;0.5344187738293719;C
28529;85;0.8187343371155833;Z
28530;84;0.04308339349496604;D
28531;71;0.7443587617215922;K
28532;96;0.15647545416337505;D
28533;46;0.20455355384356588;W
28534;34;0.07469827364780468;S
28535;57;0.7350196961177073;X
28536;73;0.12138981053549736;Z
28537;99;0.7381776516203041;Q
28538;14;0.11748152162065584;C
28539;20;0.7763907684512308;V
28540;43;0.8351230650599801;V
28541;34;0.4473175237940593;X
28542;28;0.8905263209542496;K
28543;79;0.7106374165539411;J
28544;4;0.14451277221655778;J
28545;78;0.3990384326466613;E
28546;20;0.013962106639257676;B
28547;40;0.6057510369580332;V
28548;70;0.5678319921550364;O
28549;95;0.9388680940722544;J
28550;17;0.5443786766661454;E
28551;98;0.21274818503546067;X
28552;44;0.8384797207512239;B
28553;18;0.9045609887827701;H
28554;39;0.44573040530321184;G
28555;66;0.8052460921773489;I
28556;82;0.7819749406249092;B
28557;1;0.6341821140414201;L
28558;45;0.14466586751478983;J
28559;11;0.901306566790855;E
28560;90;0.15030947485138413;D
28561;65;0.5445589147030523;X
28562;98;0.32098431996001153;F
28563;58;0.7860806362924218;B
28564;58;0.040626480633867534;C
28565;1;0.8372790963583736;C
28566;17;0.08374986407223683;Z
28567;5;0.5259354671892346;K
28568;67;0.7042930943635773;U
28569;94;0.3841399643523742;A
28570;32;0.7944795541505917;A
28571;94;0.7822077034852366;L
28572;63;0.4055779070992689;M
28573;57;0.5712073292313959;Q
28574;63;0.3829088484297466;N
28575;80;0.34011778338758225;N
28576;7;0.5195059637391969;L
28577;87;0.9625590498937318;T
28578;100;0.25691157540201126;S
28579;63;0.6977761928545084;O
28580;6;0.582913057676353;Q
28581;66;0.5837004010289533;Z
28582;55;0.48910506849217594;B
28583;47;0.16915461605237803;A
28584;92;0.6405894318237751;R
28585;11;0.9617813006161965;S
28586;16;0.8882722379219452;J
28587;58;0.3089718903573895;B
28588;56;0.5549810926147482;J
28589;88;0.2987305906419825;O
28590;51;0.8509613142340883;K
28591;50;0.34221845454238575;H
28592;23;0.4425983285940641;T
28593;16;0.5383286643167544;E
28594;3;0.8994608464102999;S
28595;19;0.03503990958085468;B
28596;80;0.8141883767599717;N
28597;65;0.11623406863785268;N
28598;94;0.4268106239901446;B
28599;37;0.7164400702119524;G
28600;29;0.9714966717476272;Y
28601;35;0.8396295639957301;A
28602;21;0.11355405095345361;L
28603;25;0.8356692572378973;V
28604;24;0.01920216047207257;I
28605;71;0.22157240610289386;C
28606;55;0.9097747701410882;T
28607;84;0.1431504662759282;A
28608;98;0.6420747951812451;R
28609;53;0.34151104778428243;R
28610;18;0.4715963593618876;E
28611;63;0.06871911006750753;I
28612;38;0.38767850904567247;Z
28613;99;0.5283696516201439;D
28614;55;0.594872910827579;N
28615;1;0.9443227786735136;N
28616;44;0.7976602475185427;J
28617;97;0.9575079452403121;W
28618;78;0.9271505649370738;O
28619;91;0.7400714607376961;G
28620;12;0.32747213829081456;Q
28621;25;0.17908824171459392;Y
28622;22;0.927421855434632;Y
28623;35;0.10430161622326461;N
28624;29;0.5086117773323101;B
28625;38;0.07498574371644018;K
28626;26;0.9308791213129567;F
28627;59;0.2417052408268472;N
28628;2;0.25804328605311766;O
28629;43;0.6990233016825916;R
28630;59;0.9772452414515818;L
28631;96;0.04789916659922022;A
28632;22;0.8117151854833592;N
28633;97;0.9914909827700571;Y
28634;70;0.31003895678841487;C
28635;73;0.19451146763739446;K
28636;36;0.8530497056923438;V
28637;61;0.35362021405063593;I
28638;78;0.17478858897560878;D
28639;38;0.10312147468243493;B
28640;59;0.7186086963560858;V
28641;73;0.9338483112986344;F
28642;76;0.7708501735044943;N
28643;39;0.026040165819763872;O
28644;42;0.01450476419670299;B
28645;100;0.9874691845816207;A
28646;82;0.34448085450386345;A
28647;3;0.5986169509097112;E
28648;14;0.3633280809935232;F
28649;88;0.8674108010236666;A
28650;59;0.8473180973796317;L
28651;46;0.7615103312780367;Z
28652;24;0.4718578074507901;G
28653;7;0.8455008766885788;O
28654;24;0.38141171267544627;X
28655;95;0.06836284149091543;K
28656;32;0.9154690909532187;L
28657;28;0.8735892164604415;P
28658;84;0.00592129276738651;Y
28659;29;0.34474396348628533;O
28660;33;0.14375370216574357;O
28661;25;0.9517792732177588;C
28662;96;0.647979895580482;M
28663;24;0.47175184103082524;Z
28664;60;0.9171771742801186;A
28665;10;0.032214125904900914;G
28666;90;0.48808273704535254;X
28667;39;0.3636247035032143;Q
28668;64;0.06539821143563473;G
28669;44;0.11526491411343764;I
28670;26;0.8884035543642165;X
28671;48;0.34083790767832367;I
28672;34;0.000326609834550573;O
28673;11;0.46897984328471587;A
28674;37;0.3283240123162484;J
28675;70;0.9487588847938577;E
28676;24;0.7279226679606341;N
28677;65;0.6901361014451329;H
