ID;Column_5A;Column_5B;Column_5C
28173;71;0.6613005107314569;Z
28174;75;0.6803825991739078;E
28175;66;0.973752276315326;E
28176;18;0.6315438827610556;R
28177;34;0.14790491096877711;A
28178;79;0.7366814052904561;G
28179;37;0.6998568271722582;X
28180;87;0.8476303723757318;Q
28181;73;0.9140227190132536;Z
28182;100;0.41849752966802345;N
28183;71;0.10178353346190316;B
28184;46;0.5869279127234063;I
28185;51;0.7672363482191666;A
28186;16;0.6627019693292745;U
28187;3;0.06601272843374117;O
28188;27;0.3479123978503703;K
28189;78;0.5934461388163498;Y
28190;62;0.8300996489337021;A
28191;13;0.33902137415566047;R
28192;52;0.6358936796948376;Z
28193;63;0.7870932911651362;V
28194;42;0.833912474768111;N
28195;85;0.8249615576626358;R
28196;18;0.23891886349426217;E
28197;35;0.1312171120662613;O
28198;25;0.8081105234824615;I
28199;40;0.6642315211451081;G
28200;24;0.07526391158747214;H
28201;66;0.3469204934408716;J
28202;70;0.6329708890186396;D
28203;73;0.15550936950285454;B
28204;60;0.24457915548116038;B
28205;22;0.08634469931031363;L
28206;84;0.59932584305476;F
28207;38;0.24041805482452672;N
28208;32;0.8954110889426837;Z
28209;99;0.182509672839692;Y
28210;76;0.42751556112707145;J
28211;42;0.21782309844892356;M
28212;34;0.3787862515954591;I
28213;19;0.429956687303661;V
28214;30;0.8293124345243682;Z
28215;55;0.09650315281466382;L
28216;97;0.844296053682137;E
28217;37;0.6865562835784701;Z
28218;76;0.6423630845293848;B
28219;14;0.02710015990088188;U
28220;70;0.06547290087917645;R
28221;30;0.6287833455262658;W
28222;97;0.527939085021366;F
28223;33;0.44049043201975513;E
28224;47;0.06523155104794509;F
28225;8;0.21690297048642693;B
28226;65;0.9908612831306424;L
28227;87;0.23788724961626562;Z
28228;84;0.7107661759415853;P
28229;24;0.01061051912518296;J
28230;16;0.7083004914182353;B
28231;76;0.8980892058648932;K
28232;93;0.4602483401920122;O
28233;91;0.11841922089162205;N
28234;9;0.23207905419582164;D
28235;35;0.9848022276217453;A
28236;54;0.24532585127561446;U
28237;2;0.6196966941364125;G
28238;26;0.6407254520952332;H
28239;73;0.6349409365038932;U
28240;9;0.21400004430588893;N
28241;8;0.6091304326418888;N
28242;76;0.5439305720816735;G
28243;11;0.9021095091876881;U
28244;20;0.49291990531351326;N
28245;100;0.2762742380221056;R
28246;59;0.999650025486522;K
28247;22;0.9153122536624392;G
28248;14;0.9786323350454343;G
28249;6;0.6883494090009422;O
28250;42;0.1370992822354944;K
28251;79;0.5507980934429655;I
28252;12;0.9016258091227142;V
28253;9;0.29329318029815954;K
28254;85;0.5756507616676262;Z
28255;37;0.828363698360174;L
28256;91;0.13709675618463835;H
28257;73;0.45508143176160043;M
28258;62;0.3885894971297018;Y
28259;99;0.10382444315730477;P
28260;88;0.777039999789501;D
28261;20;0.11852817225960366;S
28262;28;0.16638119573653776;O
28263;55;0.324949247861684;V
28264;39;0.2643400090724012;J
28265;88;0.4560349600186725;P
28266;74;0.10325967337109465;Q
28267;18;0.7265833020368327;U
28268;36;0.921866713964724;M
28269;9;0.3961911317323201;V
28270;40;0.18512178343825147;U
28271;94;0.18189203899460082;O
28272;44;0.27776610034312776;Y
28273;2;0.4786833857048113;H
28274;33;0.8660971826611513;N
28275;49;0.233632018725501;P
28276;59;0.3891988287065512;A
28277;59;0.4288840328558834;A
28278;22;0.4113600826789645;Z
28279;93;0.8476764468426442;J
28280;66;0.36942861606144073;G
28281;94;0.7114940601135602;X
28282;42;0.6878270885878643;J
28283;28;0.42091907230899284;Q
28284;96;0.8933961731848574;U
28285;7;0.23570465740435065;S
28286;20;0.855349489601801;S
28287;49;0.4475178207019753;O
28288;66;0.6580017285965173;W
28289;25;0.5911293827112704;M
28290;19;0.5247518304629204;P
28291;2;0.08543738137196732;K
28292;39;0.430847802473747;M
28293;61;0.9921735166084322;E
28294;23;0.8075932818640059;W
28295;69;0.9788398792480206;O
28296;86;0.3859380854623321;M
28297;47;0.9192884653064616;L
28298;85;0.14094881593542608;K
28299;56;0.034173148236239625;Y
28300;11;0.7944278744953187;O
28301;34;0.2987052234809675;K
28302;79;0.6195094840496423;E
28303;97;0.9846622050623356;M
28304;51;0.7401547725689838;T
28305;93;0.6533312560059604;G
28306;88;0.3787777206397399;P
28307;74;0.7475430997392383;K
28308;24;0.9221968244163158;Z
28309;96;0.48633974002850955;E
28310;31;0.7285265190079248;J
28311;9;0.016502865471276773;H
28312;90;0.6869881264846358;O
28313;68;0.5416741372900118;P
28314;74;0.21064983322026698;N
28315;15;0.9531762446545401;C
28316;29;0.6178927956120323;V
28317;31;0.3541801508475082;N
28318;56;0.15704400636907734;E
28319;8;0.36972137163317453;A
28320;33;0.9610623050359138;Z
28321;88;0.4940315061299274;D
28322;10;0.8326960874871401;J
28323;75;0.6505388377077121;H
28324;87;0.9830663701885245;P
28325;90;0.5020097673516407;Y
28326;95;0.3190368883258179;L
28327;83;0.4716546840408822;E
28328;61;0.7657131272549408;M
28329;52;0.4890335065476751;G
28330;37;0.44144799964755777;D
28331;33;0.41536085214423013;J
28332;89;0.9003717983702552;P
28333;92;0.41918150994452474;U
28334;26;0.9812837932779743;F
28335;80;0.6251636983086777;S
28336;22;0.8891262512608354;V
28337;4;0.0454328962223145;V
28338;82;0.39142393847510637;P
28339;82;0.2964990629831318;O
28340;36;0.8764607936541579;C
28341;72;0.9039678627504557;F
28342;70;0.12387755988184412;J
28343;54;0.9967753850985736;Z
28344;38;0.09618522446100286;U
28345;66;0.9812364908978118;W
28346;95;0.5502937769108682;Q
28347;92;0.8768331659121147;B
28348;27;0.5275502662652245;C
28349;81;0.7822746753831391;A
28350;21;0.6617327512611433;A
28351;38;0.43983872355526243;A
28352;6;0.9873737040560984;L
28353;23;0.21778142527778777;V
28354;86;0.2167934234464819;K
28355;8;0.5369439011113374;I
28356;19;0.9273353143601253;I
28357;79;0.7998500301855838;X
28358;58;0.48711161488189647;N
28359;31;0.9625972761560415;R
28360;15;0.9858792748304493;O
28361;33;0.16361886643475365;M
28362;30;0.5152593421524978;N
28363;19;0.4888253898871472;Q
28364;91;0.973983274599111;C
28365;66;0.49114699225381664;U
28366;61;0.32513098446256194;L
28367;82;0.6474432580841495;A
28368;81;0.42531812020808435;S
28369;68;0.8963854210289828;L
28370;87;0.9975797510852459;R
28371;24;0.39454208559709514;O
28372;63;0.33318891791489347;N
28373;31;0.6720064558168245;U
28374;31;0.716045926970514;U
28375;75;0.3043153947228677;W
28376;6;0.7243952617140864;G
28377;46;0.06552971260109508;F
28378;90;0.01695334062561582;P
28379;45;0.6610800455573681;E
28380;94;0.5541489779874276;F
28381;33;0.5045916043887676;G
28382;74;0.26903347847376724;K
28383;40;0.13504799505996057;D
28384;53;0.5923549878109866;Z
28385;69;0.568686566278981;B
28386;79;0.29789817159941423;L
28387;60;0.3271599279225117;I
28388;69;0.2422099076871087;R
28389;4;0.7656920773250528;L
28390;28;0.6009120433254711;X
28391;88;0.019264147298792222;V
28392;44;0.2539414837933076;N
28393;22;0.035613311747172194;Z
28394;83;0.8799583607680252;H
28395;94;0.49998404533266483;H
28396;50;0.622504359229513;T
28397;87;0.60982316037501;E
28398;22;0.3574499268544258;Q
28399;76;0.37714321919006966;T
28400;86;0.2224301581438689;N
28401;63;0.7087998947898494;W
28402;88;0.6307584162006085;M
28403;62;0.7189238554505994;V
28404;38;0.1544977376496891;P
28405;100;0.5956693194398751;J
28406;66;0.526329057969711;T
28407;86;0.13900281558011562;M
28408;34;0.6142357710206807;I
28409;76;0.14151989373756269;T
28410;2;0.7428844657531923;C
28411;67;0.2196159214609279;U
28412;71;0.8027155757124702;C
28413;15;0.8407928400008858;Z
28414;79;0.45419553188623585;J
28415;73;0.6370413733128775;S
28416;55;0.22174999785596072;X
28417;63;0.7050184224406529;G
28418;52;0.4185047145400108;X
28419;34;0.8967669862506539;H
28420;29;0.8462251177710056;K
28421;11;0.4737253803078293;Q
28422;83;0.06065541094850202;O
28423;70;0.4943087977271303;X
28424;28;0.4665889980982827;F
28425;93;0.1969603548475073;Y
28426;86;0.8708086868751554;B
28427;14;0.233889533397874;Q
28428;3;0.9114422517820546;A
28429;65;0.16819957057229118;W
28430;59;0.1133928123349962;F
28431;40;0.3279032458670249;J
28432;82;0.6942803012954943;P
28433;89;0.11620476571163729;Y
28434;15;0.1507484435465829;N
28435;46;0.45339975352399486;J
28436;16;0.0009420572073606248;A
28437;10;0.6533553660241715;V
28438;84;0.3751459560001428;J
28439;28;0.7403460942306831;V
28440;77;0.5521451533671896;X
28441;86;0.9797242925014692;X
28442;24;0.4519487968017065;K
28443;85;0.6924286517225757;G
28444;10;0.8466636389503506;A
28445;84;0.6351289313192069;O
28446;50;0.1798215575456621;A
28447;63;0.7208678159690473;B
28448;30;0.9586856262114053;N
28449;91;0.47908430193252205;A
28450;36;0.7076059473901756;W
28451;59;0.7715276064628681;S
28452;85;0.03297859923033697;L
28453;86;0.17088312390107807;E
28454;48;0.25499209081105256;Y
28455;18;0.7482980260563094;A
28456;56;0.08715148875894563;F
28457;34;0.2646011889272861;P
28458;17;0.16055395945063933;G
28459;43;0.3802026136497145;N
28460;10;0.9225387516512453;G
28461;32;0.07982251761588721;U
28462;91;0.6897693698966423;K
28463;48;0.08303091916614602;C
28464;96;0.7852311246840092;P
28465;34;0.6425761399032591;C
28466;52;0.9342888232064779;N
28467;11;0.32610108903625823;J
28468;53;0.7945178021602463;B
28469;40;0.5012835971857188;L
28470;58;0.531390810676348;H
28471;44;0.04385980723034333;B
28472;93;0.5807074957312042;O
28473;41;0.9560041525961643;A
28474;16;0.7771496039077919;E
28475;61;0.5349653926954612;C
28476;71;0.15020099022903555;K
28477;96;0.4596908188417984;U
28478;80;0.6750191547846357;Y
28479;15;0.26424887257752006;A
28480;54;0.1472443815961596;E
28481;98;0.9050538119291831;N
28482;8;0.07190461397474135;P
28483;55;0.3511117029171781;O
28484;96;0.2202045132188859;G
28485;94;0.178302036633465;M
28486;70;0.5871075327908929;E
28487;48;0.9379355661705673;S
28488;54;0.9432098328828386;Y
28489;98;0.9091973274521065;Z
28490;98;0.6272019774282936;G
28491;6;0.15268576242187692;B
28492;42;0.07930330375393313;D
28493;74;0.5793060249740517;A
28494;40;0.6263972767270408;K
28495;6;0.11894677170918788;E
28496;24;0.23765004437521564;U
28497;6;0.7424384734359751;V
28498;30;0.4399802221398592;P
28499;64;0.8593361792997285;K
28500;69;0.5013985244368584;G
28501;57;0.607881650328977;B
28502;14;0.4114716866507424;T
28503;32;0.13937683900779407;F
28504;2;0.24005082002225153;H
28505;37;0.008612679457553063;F
28506;13;0.7370315548347733;O
28507;89;0.9333970596673048;M
28508;73;0.3315302730145764;R
28509;3;0.8676955075098066;B
28510;57;0.5986087983636357;V
28511;8;0.6472865630709946;P
28512;1;0.2062968820196983;E
28513;100;0.30827476830227596;A
28514;71;0.4986196765936246;Z
28515;42;0.43785212320551636;M
28516;87;0.9085278548367215;V
28517;32;0.9400807507024906;P
28518;92;0.01491274201042847;X
28519;100;0.7462022303749665;M
28520;19;0.7482544920649657;P
28521;100;0.16775642874117247;G
28522;58;0.6678748921162649;N
28523;17;0.502379174895899;T
28524;100;0.5872915775223716;Z
28525;5;0.01727524808983416;X
28526;17;0.26256557376997713;T
28527;42;0.6505657011133907;C
28528;8;0.016047172164139534;M
28529;58;0.6046597718328917;G
28530;94;0.599978564653382;R
28531;92;0.9428103118890239;K
28532;26;0.8296038653091266;T
28533;55;0.2857369115844435;Q
28534;47;0.6375589432428035;W
28535;27;0.2559754048688917;M
28536;8;0.39885269298629744;M
28537;24;0.09391075615904043;D
28538;8;0.30726329186755663;C
28539;28;0.151938767428757;X
28540;3;0.1325728811045256;B
28541;54;0.8592428060919003;D
28542;33;0.5765975959084509;U
28543;93;0.7632168498238305;R
28544;7;0.40442216143108733;S
28545;5;0.8714883191298204;Z
28546;67;0.4469475847037716;S
28547;61;0.004514509376597475;R
28548;82;0.395462049629251;R
28549;47;0.6094319621566656;K
28550;31;0.6633448221673748;S
28551;41;0.10604920654619188;Y
28552;90;0.36746476262593253;F
28553;43;0.46919277464156317;K
28554;66;0.5317037881172928;G
28555;5;0.539707796178384;L
28556;60;0.03187755807376258;G
28557;100;0.6221394505742187;D
28558;4;0.9472589450856836;E
28559;83;0.40961037764886876;P
28560;29;0.9789336413473564;X
28561;46;0.8834547798147604;X
28562;18;0.20489911215140977;D
28563;20;0.27572719884435004;U
28564;18;0.1005701146918958;Y
28565;54;0.9464558981429764;S
28566;69;0.006973790346204156;V
28567;44;0.2854183436542008;Q
28568;2;0.3849203400101925;G
28569;59;0.18974236445576875;Y
28570;61;0.8750888093202625;K
28571;61;0.28954098842221765;P
28572;61;0.11950412246375153;Q
28573;34;0.6605827483341634;Z
28574;70;0.9650675503527746;W
28575;38;0.22356507959340544;Q
28576;34;0.22600436470146412;C
28577;90;0.6269468288137613;F
28578;56;0.7089044669847627;Q
28579;94;0.38978746273003284;L
28580;2;0.21105914777959978;X
28581;21;0.5884148533498117;Q
28582;20;0.06982552243851381;Q
28583;82;0.6513059616034977;C
28584;77;0.7300829769673126;C
28585;69;0.21172676293389814;F
28586;32;0.44673795008102046;Q
28587;65;0.22392115344827856;M
28588;8;0.565092533218979;H
28589;49;0.5834844432846462;T
28590;35;0.5814757211939099;H
28591;39;0.20317349148337394;F
28592;10;0.010292397502902895;T
28593;25;0.27010257470202526;P
28594;92;0.17668235142491762;Z
28595;92;0.7932821149585386;D
28596;2;0.8706027102424341;H
28597;61;0.14354878144637795;Q
28598;3;0.8709397585541591;H
28599;22;0.2769809707337184;P
28600;8;0.6364287838100295;A
28601;64;0.9898369084189327;E
28602;31;0.9923389591911388;J
28603;84;0.6317234311403775;S
28604;16;0.2735084014034386;S
28605;12;0.30891386766092643;H
28606;46;0.9114407961286675;W
28607;75;0.6849821103105502;T
28608;45;0.5339939569233596;P
28609;30;0.5481591956546803;Y
28610;39;0.3940394059282306;E
28611;79;0.09298557331516233;C
28612;6;0.8992103231475955;W
28613;42;0.5839823933973778;Y
28614;27;0.5817453038352894;N
28615;82;0.28615907286462905;D
28616;56;0.7657474398128773;N
28617;75;0.28399603390601236;E
28618;8;0.5215494958705953;L
28619;88;0.4974697087516887;K
28620;42;0.49056035469991643;X
28621;28;0.21776983528768834;R
28622;57;0.20533662122137208;F
28623;20;0.2151541509276561;R
28624;35;0.5366314572483115;W
28625;6;0.677218788146288;R
28626;65;0.5806083326124637;Q
28627;68;0.32948413023791023;H
28628;53;0.5147844399106403;I
28629;17;0.7087642744753696;T
28630;20;0.5690646897941135;M
28631;83;0.18825568282985716;R
28632;29;0.6725916124485584;I
28633;30;0.624327087395753;M
28634;97;0.3467585340783471;N
28635;49;0.8261628069851898;U
28636;37;0.06581485613991767;B
28637;69;0.5109399331188985;F
28638;83;0.48467506663347637;I
28639;100;0.32370370464671905;A
28640;47;0.7783464045105898;W
28641;79;0.2411551881077587;O
28642;73;0.9411751443445295;S
28643;19;0.8907644444260446;K
28644;32;0.5873946881616073;W
28645;50;0.44234433849642574;Q
28646;61;0.5210924551652888;V
28647;87;0.6554184590562122;F
28648;74;0.5448328570729778;V
28649;15;0.5511221747355998;N
28650;21;0.4605380145784582;V
28651;79;0.34565529465792877;F
28652;60;0.6874573943539245;E
28653;36;0.7974368642449987;Z
28654;31;0.5420770263158257;I
28655;60;0.33801300137374624;C
28656;19;0.024163297674946294;E
28657;94;0.7816098661818568;D
28658;55;0.21401223483979348;X
28659;39;0.0910662459238395;O
28660;29;0.5429750264262146;L
28661;96;0.5087145056335312;N
28662;83;0.06284792239016201;U
28663;83;0.8620293636770716;W
28664;4;0.9060135328486658;S
28665;87;0.05756514728880224;Y
28666;100;0.6281384612102582;Y
28667;39;0.11973477346806549;V
28668;28;0.4836389787768105;Z
28669;98;0.38170941446978823;E
28670;18;0.6163298623625554;T
28671;7;0.7060051150853927;M
28672;27;0.6321842007092944;T
28673;56;0.8650764177219897;I
28674;29;0.30276266403565455;F
28675;98;0.035461092469919575;G
28676;18;0.500409457103954;W
28677;67;0.5345245142034386;E
28678;27;0.7144402249170168;Z
28679;3;0.9476113093542148;O
28680;48;0.634864501244335;S
28681;35;0.5464702809384832;U
28682;55;0.6605351798436389;B
28683;76;0.9490967064295505;V
28684;59;0.576320848601174;I
28685;53;0.9099421904965584;S
28686;96;0.6719546025359511;W
28687;80;0.22556905907323554;U
28688;66;0.10681810343428222;L
28689;69;0.48780602927215566;L
28690;90;0.011936294953206694;F
28691;13;0.5792300892107144;K
28692;22;0.26826666997618354;A
28693;30;0.70720985433615;W
28694;35;0.26630873409115463;Z
28695;89;0.9000307683112847;T
28696;35;0.2758645889818042;P
28697;31;0.9532361838038524;I
28698;38;0.8981167386365378;C
28699;4;0.17829602970096092;J
28700;20;0.9754981214078903;N
28701;1;0.31268033941444195;B
28702;67;0.03149955826978201;U
28703;39;0.8145457770388943;D
28704;54;0.8884491165953271;U
28705;68;0.2891031125902126;N
28706;89;0.6374331153944547;S
28707;99;0.9534867527907547;T
28708;75;0.18209607232660485;V
28709;55;0.601964632533277;S
28710;60;0.4673839669261297;G
28711;53;0.7563631159782431;W
28712;56;0.34088896832217686;R
28713;58;0.43416756591768224;T
28714;52;0.7304397089031144;H
28715;15;0.6229289088810813;Q
28716;70;0.32377177862005424;Z
28717;14;0.8555977043613463;S
28718;84;0.3976701872540065;Q
28719;47;0.41907146924493466;D
28720;76;0.5856144116950713;Z
28721;53;0.7244717198595665;V
28722;62;0.4643901072795349;G
28723;78;0.9291856832985779;F
28724;63;0.19151739113988409;R
28725;33;0.035453617962737494;Z
28726;1;0.10019635369616664;F
28727;31;0.7828666667071076;R
28728;93;0.013090974803260158;C
28729;36;0.20916314284349902;T
28730;11;0.287094656102967;C
28731;49;0.004046608750620795;T
28732;55;0.7352002022594918;W
28733;33;0.8177763083596896;T
28734;5;0.7838298915756409;K
28735;14;0.7207673338302486;R
28736;32;0.9019228724112458;N
28737;14;0.6198863123207803;I
28738;95;0.13707999819208783;Q
28739;18;0.3078865041160218;N
28740;70;0.5690243820371838;J
28741;54;0.199753127888314;R
28742;98;0.5900030712887614;I
28743;42;0.6145358275695225;V
28744;85;0.6094797171194741;A
28745;65;0.3427593331584229;J
28746;20;0.09403529433282498;F
28747;89;0.9213101823307419;L
28748;45;0.7041270300744713;C
28749;86;0.030793945843902937;R
28750;2;0.7147778431467531;Z
28751;68;0.3060981314439174;L
28752;76;0.8115589829340464;A
28753;73;0.017907663550642994;G
28754;54;0.8205199639727994;P
28755;14;0.11146754159522076;P
28756;17;0.6642275979641804;C
28757;23;0.49868400974106;C
28758;53;0.45103841036410686;R
28759;46;0.547890224246039;W
28760;5;0.14273394249537885;Q
28761;7;0.0012031381813975006;R
28762;52;0.902475833526661;I
28763;34;0.7289655809453482;D
28764;27;0.6254821611420585;F
28765;49;0.9346947871556365;P
28766;26;0.5294919838178163;D
28767;28;0.17589404644666462;R
28768;63;0.4707576996158783;P
28769;74;0.2339959698069115;U
28770;3;0.43646055404728445;N
28771;19;0.9734166075330515;T
28772;55;0.2829942168179622;N
28773;22;0.4902367059700633;Q
28774;73;0.19131059563428354;J
28775;100;0.5829533854484509;D
28776;92;0.22834620777068282;J
28777;39;0.9193306979557618;N
28778;5;0.8816103261181087;K
28779;8;0.14437605696848899;I
28780;82;0.24762901033860307;N
28781;11;0.035888815562833076;S
28782;26;0.47275140921144965;N
28783;16;0.04460867732272644;X
28784;5;0.20903748338221573;C
28785;99;0.3584972032597067;S
28786;72;0.6891759119591392;Q
28787;29;0.7906530242759733;P
28788;67;0.05586643865074448;B
28789;98;0.3219592230639836;H
28790;38;0.4778354471375985;V
28791;50;0.2043447697913997;I
28792;79;0.19457055529431422;N
28793;79;0.1258962165771812;F
28794;100;0.03393660656596109;N
28795;59;0.738141945636628;G
28796;72;0.14264737803304306;Z
28797;53;0.8953426108857626;L
28798;37;0.8363845194684137;O
28799;26;0.21177889476390777;K
28800;57;0.47073077490492377;P
28801;79;0.706042582425191;D
28802;61;0.4001646260826901;G
28803;23;0.425769586829605;K
28804;52;0.4286910124409027;J
28805;24;0.7419721819070612;Z
28806;46;0.7827020959865376;D
28807;66;0.19976496430546042;W
28808;63;0.07246506802563768;U
28809;21;0.7442972149552729;I
28810;70;0.6134520054755562;H
28811;75;0.584459167925351;H
28812;8;0.08739707413511932;C
28813;12;0.09219195477947761;B
28814;13;0.11908549463048279;V
28815;90;0.5043268481100399;I
28816;61;0.3998779169640877;D
28817;63;0.013079998004356996;X
28818;38;0.0034911396955359386;D
28819;65;0.9904524986857765;R
28820;67;0.47187372804335126;X
28821;15;0.1630479961387018;D
28822;64;0.5558853810135277;A
28823;65;0.4650520875783747;V
28824;67;0.7703860014506554;M
28825;85;0.709407302939789;R
28826;72;0.4371331251992777;G
28827;44;0.7255897608451356;Y
28828;44;0.7931412727079659;T
28829;43;0.10813580266051259;U
28830;92;0.21410776091274564;K
28831;37;0.07223527385230011;V
28832;49;0.26755970892428993;B
28833;10;0.5691418067393093;N
28834;56;0.7827869958620418;I
28835;50;0.4061621080454608;J
28836;96;0.7198186384730073;C
28837;82;0.3792288714021512;C
28838;98;0.5308509606079496;G
28839;57;0.41915458007733775;N
28840;95;0.20705238269817772;V
28841;19;0.3406183162950873;L
28842;33;0.3910520850519491;U
28843;67;0.09756265472966896;Y
28844;13;0.557185278620485;J
28845;43;0.24101215989790714;Z
28846;81;0.9933804658076053;F
28847;91;0.196420071791781;H
28848;97;0.25363811718068907;N
28849;7;0.32139401465602746;Y
28850;44;0.4256978628785082;P
28851;96;0.7363104279502541;D
28852;14;0.5058973540015101;X
28853;37;0.7620155036773288;I
28854;58;0.5540615163936836;Q
28855;37;0.13423152401281024;C
28856;39;0.09785583668363185;D
28857;98;0.4593689919510485;V
28858;61;0.9420451992385569;D
28859;71;0.2710061615178253;D
28860;94;0.4788478727209574;V
28861;22;0.8810984901526006;P
28862;88;0.17374824276394862;A
28863;87;0.1319750012009424;S
28864;97;0.7822080487790973;A
28865;99;0.2356362444839134;H
28866;76;0.40436179394993677;P
28867;58;0.8266110107789499;H
28868;99;0.10579189240714781;B
28869;47;0.08023448000398659;P
28870;97;0.4698134805001417;S
28871;42;0.3577192177419567;D
28872;25;0.6349666683173563;I
28873;10;0.8382741040633794;I
28874;11;0.011767452921004673;X
28875;18;0.5759664245495935;N
28876;30;0.9797635222853823;O
28877;99;0.42228931303864004;J
28878;16;0.5049375507243425;X
28879;97;0.6071514424284516;Y
28880;33;0.37669616378175763;I
28881;51;0.6539603532379207;P
28882;5;0.7312342809133463;A
28883;46;0.7966988008605033;K
28884;1;0.72886905929324;C
28885;7;0.01511627735028842;K
28886;38;0.1375919124724786;Q
28887;27;0.3604872456162175;V
28888;40;0.6335440022782726;K
28889;19;0.8067429873245082;P
28890;33;0.6868962115262416;A
28891;94;0.9846550434685473;B
28892;54;0.6439722951255547;S
28893;86;0.47720061864421925;X
28894;51;0.646069933859692;D
28895;69;0.15219013101364953;V
28896;83;0.3955359559867846;V
28897;4;0.25420438640294707;U
28898;95;0.5298786010163721;K
28899;71;0.13917941962593372;D
28900;78;0.43025971143298747;H
28901;83;0.49056990801037803;N
28902;37;0.17217860613976588;A
28903;96;0.5824428884199699;F
28904;41;0.11866987332273071;K
28905;46;0.5180363911412086;L
28906;11;0.3656787573034683;C
28907;64;0.22969782847893971;R
28908;44;0.3665705403960169;Q
28909;73;0.7264603837880033;A
28910;65;0.6674344605854402;F
28911;18;0.5323287698170712;I
28912;68;0.042832974914289945;I
28913;77;0.8392134962656469;K
28914;2;0.4710191533040059;M
28915;59;0.7407456435934565;C
28916;81;0.7754240406601508;U
28917;44;0.8366009732278703;V
28918;52;0.9157696324748698;Z
28919;89;0.6878252861154969;J
28920;5;0.4027079093510677;W
28921;55;0.5780100540899042;X
28922;28;0.6378939180918605;S
28923;66;0.8869758722551699;K
28924;50;0.17802848392507897;L
28925;33;0.9463377065559657;H
28926;26;0.36108689357879775;E
28927;73;0.3467740478658953;O
28928;72;0.49876311118947947;N
28929;75;0.13963614753947606;F
28930;27;0.8483870568714681;R
28931;74;0.9934870496205854;L
28932;24;0.6997250245823754;I
28933;29;0.5529172735493051;V
28934;15;0.5338634781071967;I
28935;33;0.09832087599345896;J
28936;20;0.48184532579188066;D
28937;16;0.06586691751309515;U
28938;4;0.18931570367984885;T
28939;62;0.2516401371897483;Y
28940;50;0.23636928406862479;Z
28941;98;0.9018144072543643;S
28942;60;0.2038221894848402;U
28943;87;0.31275929285278103;Q
28944;6;0.8273431608269446;A
28945;33;0.6877276326624424;J
28946;10;0.03401850650089566;M
28947;68;0.12074923057684317;E
28948;91;0.13978893669113823;Q
28949;16;0.7695447234191652;H
28950;7;0.21415264812821488;S
28951;14;0.45125881365552434;Q
28952;25;0.46178028642692925;J
28953;46;0.3298196599556422;D
28954;53;0.15402254026826934;K
28955;40;0.38378939464491857;S
28956;77;0.011199475137409709;F
28957;47;0.38456870798709697;R
28958;21;0.8993473102486932;A
28959;38;0.11930488525708405;M
28960;24;0.573223402860595;Y
28961;35;0.11950955819470288;J
28962;38;0.9495958259834382;I
28963;62;0.37589946984755807;V
28964;74;0.05038683520957665;V
28965;99;0.40602085635101315;N
28966;64;0.2568335777597992;N
28967;24;0.08271523844207906;J
28968;84;0.07007992432266208;I
28969;81;0.25349137706918057;S
28970;17;0.9834022470779904;X
28971;8;0.5096626064491416;Y
28972;22;0.7630691249592795;J
28973;56;0.08374598229411656;J
28974;36;0.707893083658155;Z
28975;31;0.7961198636670734;Y
28976;82;0.6040091629472696;I
28977;11;0.15343793746524803;A
28978;46;0.8573540199467122;I
28979;43;0.9599857463057532;N
28980;59;0.6119997441849938;W
28981;28;0.9742102609891375;G
28982;26;0.1324856001940381;M
28983;99;0.7716504090709563;W
28984;56;0.6589517242891166;Q
28985;86;0.29935569551167585;T
28986;59;0.3996012457567788;M
28987;71;0.2788058525494508;V
28988;5;0.7344474991826478;E
28989;1;0.994474007263854;I
28990;33;0.4298129712017289;B
28991;13;0.7500682189810837;Z
28992;82;0.8981136920195385;X
28993;85;0.4811696182014129;X
28994;99;0.7110060334071275;I
28995;28;0.5077289820007239;P
28996;92;0.2570648337069483;F
28997;74;0.803760517458212;K
28998;26;0.6558325041557016;Z
28999;29;0.12768759797164986;O
29000;23;0.7916411206991176;V
29001;91;0.03426172643795944;Z
29002;23;0.2505446416460172;I
29003;5;0.45272890908311825;R
29004;81;0.007020769702757335;L
29005;67;0.9077360821445478;J
29006;43;0.09135012568940537;Z
29007;5;0.602540535451063;W
29008;69;0.1868343126240578;M
29009;32;0.1714580443642536;D
29010;71;0.8249837511238214;A
29011;91;0.2296713732014366;X
29012;43;0.7959486259634218;P
29013;95;0.4866748665372488;U
29014;59;0.45887523076421144;Y
29015;32;0.9313152259999845;Q
29016;23;0.510280258751575;X
29017;38;0.3058096519231447;O
29018;6;0.111416021198671;O
29019;37;0.4934107795652195;N
29020;84;0.2650102426135028;A
29021;18;0.35690587571486865;J
29022;58;0.977260669298357;L
29023;64;0.5261900987368058;G
29024;13;0.29633214804396457;O
29025;30;0.9415709468471246;S
29026;54;0.5559432893754609;X
29027;98;0.4831816961943265;N
29028;4;0.8982468194397091;O
29029;7;0.47183786279871176;M
29030;28;0.06616736826614478;G
29031;74;0.1785326010414633;L
29032;100;0.7055172606757076;D
29033;70;0.0013383754739155762;F
29034;29;0.4077720023098518;U
29035;40;0.09595316241752017;V
29036;11;0.870679148046539;U
29037;53;0.8184082698417251;Q
29038;72;0.48364626590406745;X
29039;85;0.8375281986092241;Y
29040;28;0.9979329092586676;Q
29041;97;0.5611963506560463;O
29042;81;0.8950338418397381;L
